"LABEL","LONGUEUR","SCORE_INJECTION","NB_KEYWORDS","NB_SPECIAL_CHARS","NB_QUOTES","NB_COMMENT_SYNTAX","RATIO_SCORE_LONGUEUR","SCORE_COMPLEXITE","CONTIENT_OR","CONTIENT_QUOTE","CONTIENT_COMMENT","CONTIENT_UNION","CONTIENT_EQUAL","CONTIENT_PARENTHESES","CONTIENT_TIME","CONTIENT_FUNCTION","CLASSE_LONGUEUR","LONGUEUR_NORM","SCORE_INJECTION_NORM","NB_KEYWORDS_NORM","NB_SPECIAL_CHAR_NORM","NB_QUOTES_NORM","NB_COMMENTS_NORM","RATIO_SCORE_LONGUEUR_NORM","SCORE_COMPLEXITE_NORM"
"1",80,5,4,6,1,1,0.0625,0.125,0,1,1,1,1,1,0,0,1,0.1415770609318996415770609318996415770609,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.075,0.0769230769230769230769230769230769230769,0.25,0.125,0.0833333333333333333333333333333333333333
"1",56,4,3,4,1,1,0.071428571428571428571428571428571428571,0.125,0,1,1,1,0,1,0,0,1,0.0985663082437275985663082437275985663082,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.05,0.0769230769230769230769230769230769230769,0.25,0.142857142857142857142857142857142857142,0.0833333333333333333333333333333333333333
"1",85,4,3,9,1,1,0.047058823529411764705882352941176470588,0.14117647058823529411764705882352941176,0,1,1,0,1,1,0,0,1,0.1505376344086021505376344086021505376344,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.1125,0.0769230769230769230769230769230769230769,0.25,0.094117647058823529411764705882352941176,0.0941176470588235294117647058823529411733
"1",22,2,1,2,1,0,0.090909090909090909090909090909090909091,0.13636363636363636363636363636363636364,0,1,0,0,1,0,0,0,0,0.0376344086021505376344086021505376344086,0.2857142857142857142857142857142857142857,0.0555555555555555555555555555555555555556,0.025,0.0769230769230769230769230769230769230769,0,0.181818181818181818181818181818181818182,0.0909090909090909090909090909090909090933
"1",123,4,2,21,1,1,0.032520325203252032520325203252032520325,0.18699186991869918699186991869918699187,0,1,1,0,1,1,0,0,2,0.2186379928315412186379928315412186379928,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.2625,0.0769230769230769230769230769230769230769,0.25,0.06504065040650406504065040650406504065,0.1246612466124661246612466124661246612467
"1",35,3,1,3,1,0,0.085714285714285714285714285714285714286,0.11428571428571428571428571428571428571,0,1,0,0,1,1,0,0,1,0.0609318996415770609318996415770609318996,0.4285714285714285714285714285714285714286,0.0555555555555555555555555555555555555556,0.0375,0.0769230769230769230769230769230769230769,0,0.171428571428571428571428571428571428572,0.0761904761904761904761904761904761904733
"1",365,4,4,49,4,0,0.010958904109589041095890410958904109589,0.14520547945205479452054794520547945205,0,1,0,1,1,1,0,0,2,0.6523297491039426523297491039426523297491,0.5714285714285714285714285714285714285714,0.2222222222222222222222222222222222222222,0.6125,0.3076923076923076923076923076923076923077,0,0.021917808219178082191780821917808219178,0.0968036529680365296803652968036529680333
"1",375,5,3,66,4,0,0.013333333333333333333333333333333333333,0.184,1,1,0,1,1,1,0,0,2,0.6702508960573476702508960573476702508961,0.7142857142857142857142857142857142857143,0.1666666666666666666666666666666666666667,0.825,0.3076923076923076923076923076923076923077,0,0.026666666666666666666666666666666666666,0.1226666666666666666666666666666666666667
"1",240,4,5,20,0,1,0.016666666666666666666666666666666666667,0.10416666666666666666666666666666666667,1,0,0,1,1,1,0,0,2,0.4283154121863799283154121863799283154122,0.5714285714285714285714285714285714285714,0.2777777777777777777777777777777777777778,0.25,0,0.25,0.033333333333333333333333333333333333334,0.0694444444444444444444444444444444444467
"1",339,4,2,56,0,0,0.011799410029498525073746312684365781711,0.17109144542772861356932153392330383481,1,0,0,1,1,1,0,0,2,0.605734767025089605734767025089605734767,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.7,0,0,0.023598820058997050147492625368731563422,0.11406096361848574237954768928220255654
"1",147,4,3,18,4,0,0.02721088435374149659863945578231292517,0.14285714285714285714285714285714285714,0,1,0,1,1,1,0,0,2,0.2616487455197132616487455197132616487455,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.225,0.3076923076923076923076923076923076923077,0,0.05442176870748299319727891156462585034,0.0952380952380952380952380952380952380933
"1",57,4,3,7,1,1,0.07017543859649122807017543859649122807,0.17543859649122807017543859649122807018,0,1,1,1,0,1,0,0,1,0.1003584229390681003584229390681003584229,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.0875,0.0769230769230769230769230769230769230769,0.25,0.14035087719298245614035087719298245614,0.11695906432748538011695906432748538012
"1",192,4,6,20,4,0,0.020833333333333333333333333333333333333,0.13541666666666666666666666666666666667,0,1,0,1,1,1,0,0,2,0.3422939068100358422939068100358422939068,0.5714285714285714285714285714285714285714,0.3333333333333333333333333333333333333333,0.25,0.3076923076923076923076923076923076923077,0,0.041666666666666666666666666666666666666,0.09027777777777777777777777777777777778
"1",120,2,1,17,0,0,0.016666666666666666666666666666666666667,0.15,0,0,0,0,1,1,0,0,2,0.2132616487455197132616487455197132616487,0.2857142857142857142857142857142857142857,0.0555555555555555555555555555555555555556,0.2125,0,0,0.033333333333333333333333333333333333334,0.1
"1",89,4,2,10,4,0,0.04494382022471910112359550561797752809,0.13483146067415730337078651685393258427,0,1,0,0,1,1,0,1,1,0.1577060931899641577060931899641577060932,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.125,0.3076923076923076923076923076923076923077,0,0.08988764044943820224719101123595505618,0.08988764044943820224719101123595505618
"1",358,4,5,57,4,0,0.011173184357541899441340782122905027933,0.17318435754189944134078212290502793296,0,1,0,1,1,1,0,0,2,0.6397849462365591397849462365591397849462,0.5714285714285714285714285714285714285714,0.2777777777777777777777777777777777777778,0.7125,0.3076923076923076923076923076923076923077,0,0.022346368715083798882681564245810055866,0.11545623836126629422718808193668528864
"1",72,4,1,6,0,1,0.055555555555555555555555555555555555556,0.097222222222222222222222222222222222222,1,0,0,0,1,1,0,1,1,0.1272401433691756272401433691756272401434,0.5714285714285714285714285714285714285714,0.0555555555555555555555555555555555555556,0.075,0,0.25,0.111111111111111111111111111111111111112,0.0648148148148148148148148148148148148147
"1",37,2,2,5,3,0,0.054054054054054054054054054054054054054,0.18918918918918918918918918918918918919,0,1,0,0,0,1,0,0,1,0.064516129032258064516129032258064516129,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.0625,0.2307692307692307692307692307692307692308,0,0.108108108108108108108108108108108108108,0.1261261261261261261261261261261261261267
"1",105,5,4,7,1,1,0.047619047619047619047619047619047619048,0.1047619047619047619047619047619047619,0,1,1,1,1,1,0,0,2,0.1863799283154121863799283154121863799283,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.0875,0.0769230769230769230769230769230769230769,0.25,0.095238095238095238095238095238095238096,0.0698412698412698412698412698412698412667
"1",99,3,4,13,1,1,0.03030303030303030303030303030303030303,0.17171717171717171717171717171717171717,0,1,0,1,0,1,0,0,1,0.1756272401433691756272401433691756272401,0.4285714285714285714285714285714285714286,0.2222222222222222222222222222222222222222,0.1625,0.0769230769230769230769230769230769230769,0.25,0.06060606060606060606060606060606060606,0.1144781144781144781144781144781144781133
"1",27,3,1,3,1,0,0.11111111111111111111111111111111111111,0.14814814814814814814814814814814814815,0,1,0,0,1,1,0,0,0,0.0465949820788530465949820788530465949821,0.4285714285714285714285714285714285714286,0.0555555555555555555555555555555555555556,0.0375,0.0769230769230769230769230769230769230769,0,0.22222222222222222222222222222222222222,0.0987654320987654320987654320987654321
"1",187,3,1,24,3,0,0.016042780748663101604278074866310160428,0.1336898395721925133689839572192513369,0,1,0,0,1,1,0,0,2,0.3333333333333333333333333333333333333333,0.4285714285714285714285714285714285714286,0.0555555555555555555555555555555555555556,0.3,0.2307692307692307692307692307692307692308,0,0.032085561497326203208556149732620320856,0.0891265597147950089126559714795008912667
"1",76,3,2,6,1,1,0.03947368421052631578947368421052631579,0.10526315789473684210526315789473684211,0,1,0,1,0,1,0,0,1,0.1344086021505376344086021505376344086022,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.075,0.0769230769230769230769230769230769230769,0.25,0.07894736842105263157894736842105263158,0.0701754385964912280701754385964912280733
"1",128,3,4,21,6,0,0.0234375,0.1953125,0,1,0,0,1,1,0,0,2,0.2275985663082437275985663082437275985663,0.4285714285714285714285714285714285714286,0.2222222222222222222222222222222222222222,0.2625,0.4615384615384615384615384615384615384615,0,0.046875,0.1302083333333333333333333333333333333333
"1",60,3,3,4,1,1,0.05,0.11666666666666666666666666666666666667,0,1,1,1,0,0,0,0,1,0.105734767025089605734767025089605734767,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.05,0.0769230769230769230769230769230769230769,0.25,0.1,0.07777777777777777777777777777777777778
"1",88,4,3,8,1,1,0.045454545454545454545454545454545454546,0.125,0,1,1,1,0,1,0,0,1,0.1559139784946236559139784946236559139785,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.1,0.0769230769230769230769230769230769230769,0.25,0.090909090909090909090909090909090909092,0.0833333333333333333333333333333333333333
"1",103,5,5,6,1,1,0.048543689320388349514563106796116504854,0.10679611650485436893203883495145631068,0,1,1,1,1,1,0,0,2,0.1827956989247311827956989247311827956989,0.7142857142857142857142857142857142857143,0.2777777777777777777777777777777777777778,0.075,0.0769230769230769230769230769230769230769,0.25,0.097087378640776699029126213592233009708,0.07119741100323624595469255663430420712
"1",81,3,3,5,0,1,0.037037037037037037037037037037037037037,0.098765432098765432098765432098765432099,0,0,1,1,0,1,0,0,1,0.1433691756272401433691756272401433691756,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0625,0,0.25,0.074074074074074074074074074074074074074,0.0658436213991769547325102880658436213993
"1",35,3,3,4,1,1,0.085714285714285714285714285714285714286,0.2,0,1,1,0,1,0,0,0,1,0.0609318996415770609318996415770609318996,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.05,0.0769230769230769230769230769230769230769,0.25,0.171428571428571428571428571428571428572,0.1333333333333333333333333333333333333333
"1",126,3,2,20,0,1,0.023809523809523809523809523809523809524,0.17460317460317460317460317460317460317,0,0,1,0,1,1,0,0,2,0.2240143369175627240143369175627240143369,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.25,0,0.25,0.047619047619047619047619047619047619048,0.1164021164021164021164021164021164021133
"1",43,2,2,3,0,1,0.046511627906976744186046511627906976744,0.11627906976744186046511627906976744186,0,0,0,1,0,1,0,0,1,0.0752688172043010752688172043010752688172,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.0375,0,0.25,0.093023255813953488372093023255813953488,0.07751937984496124031007751937984496124
"1",141,5,5,9,1,1,0.035460992907801418439716312056737588653,0.099290780141843971631205673758865248227,0,1,1,1,1,1,0,0,2,0.2508960573476702508960573476702508960573,0.7142857142857142857142857142857142857143,0.2777777777777777777777777777777777777778,0.1125,0.0769230769230769230769230769230769230769,0.25,0.070921985815602836879432624113475177306,0.0661938534278959810874704491725768321513
"1",63,4,3,8,4,0,0.063492063492063492063492063492063492064,0.17460317460317460317460317460317460317,1,1,0,0,1,1,0,0,1,0.1111111111111111111111111111111111111111,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.1,0.3076923076923076923076923076923076923077,0,0.126984126984126984126984126984126984128,0.1164021164021164021164021164021164021133
"1",111,3,3,8,0,1,0.027027027027027027027027027027027027027,0.099099099099099099099099099099099099099,0,0,0,1,1,1,0,0,2,0.1971326164874551971326164874551971326165,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.1,0,0.25,0.054054054054054054054054054054054054054,0.066066066066066066066066066066066066066
"1",176,4,3,6,0,0,0.022727272727272727272727272727272727273,0.051136363636363636363636363636363636364,1,0,0,1,1,1,0,0,2,0.3136200716845878136200716845878136200717,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.075,0,0,0.045454545454545454545454545454545454546,0.0340909090909090909090909090909090909093
"1",129,6,4,10,1,1,0.046511627906976744186046511627906976744,0.10852713178294573643410852713178294574,1,1,1,1,1,1,0,0,2,0.229390681003584229390681003584229390681,0.8571428571428571428571428571428571428571,0.2222222222222222222222222222222222222222,0.125,0.0769230769230769230769230769230769230769,0.25,0.093023255813953488372093023255813953488,0.0723514211886304909560723514211886304933
"1",94,4,3,5,1,1,0.042553191489361702127659574468085106383,0.085106382978723404255319148936170212766,0,1,0,1,1,1,0,0,1,0.1666666666666666666666666666666666666667,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.0625,0.0769230769230769230769230769230769230769,0.25,0.085106382978723404255319148936170212766,0.056737588652482269503546099290780141844
"1",152,3,2,24,4,0,0.019736842105263157894736842105263157895,0.17105263157894736842105263157894736842,0,1,0,0,1,1,0,0,2,0.270609318996415770609318996415770609319,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.3,0.3076923076923076923076923076923076923077,0,0.03947368421052631578947368421052631579,0.1140350877192982456140350877192982456133
"1",55,5,4,6,1,1,0.090909090909090909090909090909090909091,0.18181818181818181818181818181818181818,0,1,1,1,1,1,0,0,1,0.0967741935483870967741935483870967741935,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.075,0.0769230769230769230769230769230769230769,0.25,0.181818181818181818181818181818181818182,0.12121212121212121212121212121212121212
"1",68,4,3,5,1,1,0.058823529411764705882352941176470588235,0.11764705882352941176470588235294117647,0,1,1,1,0,1,0,0,1,0.1200716845878136200716845878136200716846,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.0625,0.0769230769230769230769230769230769230769,0.25,0.11764705882352941176470588235294117647,0.0784313725490196078431372549019607843133
"1",354,4,4,57,4,0,0.011299435028248587570621468926553672316,0.17231638418079096045197740112994350282,0,1,0,1,1,1,0,0,2,0.6326164874551971326164874551971326164875,0.5714285714285714285714285714285714285714,0.2222222222222222222222222222222222222222,0.7125,0.3076923076923076923076923076923076923077,0,0.022598870056497175141242937853107344632,0.1148775894538606403013182674199623352133
"1",41,4,1,7,1,1,0.097560975609756097560975609756097560976,0.19512195121951219512195121951219512195,1,1,0,0,1,1,0,0,1,0.0716845878136200716845878136200716845878,0.5714285714285714285714285714285714285714,0.0555555555555555555555555555555555555556,0.0875,0.0769230769230769230769230769230769230769,0.25,0.195121951219512195121951219512195121952,0.1300813008130081300813008130081300813
"1",41,2,1,3,0,0,0.048780487804878048780487804878048780488,0.097560975609756097560975609756097560976,0,0,0,0,1,1,0,0,1,0.0716845878136200716845878136200716845878,0.2857142857142857142857142857142857142857,0.0555555555555555555555555555555555555556,0.0375,0,0,0.097560975609756097560975609756097560976,0.0650406504065040650406504065040650406507
"1",370,3,3,50,0,0,0.0081081081081081081081081081081081081081,0.14324324324324324324324324324324324324,0,0,0,1,1,1,0,0,2,0.6612903225806451612903225806451612903226,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.625,0,0,0.0162162162162162162162162162162162162162,0.0954954954954954954954954954954954954933
"1",79,5,4,12,4,0,0.063291139240506329113924050632911392405,0.2025316455696202531645569620253164557,0,1,0,1,1,1,0,1,1,0.1397849462365591397849462365591397849462,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.15,0.3076923076923076923076923076923076923077,0,0.12658227848101265822784810126582278481,0.1350210970464135021097046413502109704667
"1",214,5,6,13,3,1,0.023364485981308411214953271028037383178,0.088785046728971962616822429906542056075,0,1,1,1,1,1,0,0,2,0.3817204301075268817204301075268817204301,0.7142857142857142857142857142857142857143,0.3333333333333333333333333333333333333333,0.1625,0.2307692307692307692307692307692307692308,0.25,0.046728971962616822429906542056074766356,0.05919003115264797507788161993769470405
"1",176,5,4,9,1,1,0.028409090909090909090909090909090909091,0.073863636363636363636363636363636363636,0,1,1,1,1,1,0,0,2,0.3136200716845878136200716845878136200717,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.1125,0.0769230769230769230769230769230769230769,0.25,0.056818181818181818181818181818181818182,0.049242424242424242424242424242424242424
"1",75,5,4,6,1,1,0.066666666666666666666666666666666666667,0.13333333333333333333333333333333333333,0,1,1,1,1,1,0,0,1,0.1326164874551971326164874551971326164875,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.075,0.0769230769230769230769230769230769230769,0.25,0.133333333333333333333333333333333333334,0.0888888888888888888888888888888888888867
"1",79,4,5,9,3,1,0.050632911392405063291139240506329113924,0.17721518987341772151898734177215189873,0,1,0,1,1,1,0,0,1,0.1397849462365591397849462365591397849462,0.5714285714285714285714285714285714285714,0.2777777777777777777777777777777777777778,0.1125,0.2307692307692307692307692307692307692308,0.25,0.101265822784810126582278481012658227848,0.1181434599156118143459915611814345991533
"1",284,3,3,30,0,0,0.010563380281690140845070422535211267606,0.11619718309859154929577464788732394366,0,0,0,1,1,1,0,0,2,0.5071684587813620071684587813620071684588,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.375,0,0,0.021126760563380281690140845070422535212,0.0774647887323943661971830985915492957733
"1",39,4,2,4,1,0,0.1025641025641025641025641025641025641,0.15384615384615384615384615384615384615,0,1,0,1,1,1,0,0,1,0.0681003584229390681003584229390681003584,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.05,0.0769230769230769230769230769230769230769,0,0.2051282051282051282051282051282051282,0.1025641025641025641025641025641025641
"1",70,3,3,4,1,1,0.042857142857142857142857142857142857143,0.1,0,1,1,1,0,0,0,0,1,0.123655913978494623655913978494623655914,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.05,0.0769230769230769230769230769230769230769,0.25,0.085714285714285714285714285714285714286,0.0666666666666666666666666666666666666667
"1",74,3,3,9,4,0,0.040540540540540540540540540540540540541,0.16216216216216216216216216216216216216,0,1,0,0,1,1,0,0,1,0.1308243727598566308243727598566308243728,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.1125,0.3076923076923076923076923076923076923077,0,0.081081081081081081081081081081081081082,0.1081081081081081081081081081081081081067
"1",168,5,7,14,3,1,0.029761904761904761904761904761904761905,0.125,0,1,1,1,1,1,0,0,2,0.2992831541218637992831541218637992831541,0.7142857142857142857142857142857142857143,0.3888888888888888888888888888888888888889,0.175,0.2307692307692307692307692307692307692308,0.25,0.05952380952380952380952380952380952381,0.0833333333333333333333333333333333333333
"1",44,5,3,6,1,1,0.11363636363636363636363636363636363636,0.20454545454545454545454545454545454545,1,1,1,0,1,1,0,0,1,0.0770609318996415770609318996415770609319,0.7142857142857142857142857142857142857143,0.1666666666666666666666666666666666666667,0.075,0.0769230769230769230769230769230769230769,0.25,0.22727272727272727272727272727272727272,0.1363636363636363636363636363636363636333
"1",138,4,2,11,0,0,0.028985507246376811594202898550724637681,0.094202898550724637681159420289855072464,1,0,0,1,1,1,0,0,2,0.2455197132616487455197132616487455197133,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.1375,0,0,0.057971014492753623188405797101449275362,0.062801932367149758454106280193236714976
"1",131,4,3,9,3,0,0.030534351145038167938931297709923664122,0.091603053435114503816793893129770992366,0,1,0,1,1,1,0,0,2,0.2329749103942652329749103942652329749104,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.1125,0.2307692307692307692307692307692307692308,0,0.061068702290076335877862595419847328244,0.061068702290076335877862595419847328244
"1",105,4,2,15,4,0,0.038095238095238095238095238095238095238,0.16190476190476190476190476190476190476,0,1,0,1,1,1,0,0,2,0.1863799283154121863799283154121863799283,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.1875,0.3076923076923076923076923076923076923077,0,0.076190476190476190476190476190476190476,0.1079365079365079365079365079365079365067
"1",39,2,2,3,1,1,0.051282051282051282051282051282051282051,0.12820512820512820512820512820512820513,0,1,0,1,0,0,0,0,1,0.0681003584229390681003584229390681003584,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.0375,0.0769230769230769230769230769230769230769,0.25,0.102564102564102564102564102564102564102,0.0854700854700854700854700854700854700867
"1",302,4,3,32,1,1,0.013245033112582781456953642384105960265,0.11589403973509933774834437086092715232,0,1,0,1,1,1,0,0,2,0.5394265232974910394265232974910394265233,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.4,0.0769230769230769230769230769230769230769,0.25,0.02649006622516556291390728476821192053,0.07726269315673289183222958057395143488
"1",79,4,4,10,1,1,0.050632911392405063291139240506329113924,0.17721518987341772151898734177215189873,1,1,0,1,0,1,0,0,1,0.1397849462365591397849462365591397849462,0.5714285714285714285714285714285714285714,0.2222222222222222222222222222222222222222,0.125,0.0769230769230769230769230769230769230769,0.25,0.101265822784810126582278481012658227848,0.1181434599156118143459915611814345991533
"1",118,4,4,11,0,1,0.033898305084745762711864406779661016949,0.12711864406779661016949152542372881356,0,0,1,1,1,1,0,0,2,0.2096774193548387096774193548387096774194,0.5714285714285714285714285714285714285714,0.2222222222222222222222222222222222222222,0.1375,0,0.25,0.067796610169491525423728813559322033898,0.0847457627118644067796610169491525423733
"1",170,5,5,11,1,1,0.029411764705882352941176470588235294118,0.094117647058823529411764705882352941177,0,1,1,1,1,1,0,0,2,0.3028673835125448028673835125448028673835,0.7142857142857142857142857142857142857143,0.2777777777777777777777777777777777777778,0.1375,0.0769230769230769230769230769230769230769,0.25,0.058823529411764705882352941176470588236,0.0627450980392156862745098039215686274513
"1",171,5,4,17,4,0,0.029239766081871345029239766081871345029,0.12280701754385964912280701754385964912,1,1,0,1,1,1,0,0,2,0.3046594982078853046594982078853046594982,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.2125,0.3076923076923076923076923076923076923077,0,0.058479532163742690058479532163742690058,0.08187134502923976608187134502923976608
"1",57,4,3,6,0,1,0.07017543859649122807017543859649122807,0.15789473684210526315789473684210526316,1,0,1,0,1,1,0,0,1,0.1003584229390681003584229390681003584229,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.075,0,0.25,0.14035087719298245614035087719298245614,0.1052631578947368421052631578947368421067
"1",35,2,1,3,1,1,0.057142857142857142857142857142857142857,0.11428571428571428571428571428571428571,0,1,0,0,0,1,0,0,1,0.0609318996415770609318996415770609318996,0.2857142857142857142857142857142857142857,0.0555555555555555555555555555555555555556,0.0375,0.0769230769230769230769230769230769230769,0.25,0.114285714285714285714285714285714285714,0.0761904761904761904761904761904761904733
"1",178,5,4,8,0,1,0.028089887640449438202247191011235955056,0.067415730337078651685393258426966292135,1,0,1,1,1,1,0,0,2,0.3172043010752688172043010752688172043011,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.1,0,0.25,0.056179775280898876404494382022471910112,0.04494382022471910112359550561797752809
"1",293,3,7,26,0,0,0.010238907849829351535836177474402730375,0.11262798634812286689419795221843003413,0,0,0,1,1,1,0,0,2,0.523297491039426523297491039426523297491,0.4285714285714285714285714285714285714286,0.3888888888888888888888888888888888888889,0.325,0,0,0.02047781569965870307167235494880546075,0.07508532423208191126279863481228668942
"1",86,4,4,4,1,1,0.046511627906976744186046511627906976744,0.093023255813953488372093023255813953488,0,1,1,1,1,0,0,0,1,0.1523297491039426523297491039426523297491,0.5714285714285714285714285714285714285714,0.2222222222222222222222222222222222222222,0.05,0.0769230769230769230769230769230769230769,0.25,0.093023255813953488372093023255813953488,0.062015503875968992248062015503875968992
"1",18,1,1,3,1,1,0.055555555555555555555555555555555555556,0.22222222222222222222222222222222222222,0,1,0,0,0,0,0,0,0,0.0304659498207885304659498207885304659498,0.1428571428571428571428571428571428571429,0.0555555555555555555555555555555555555556,0.0375,0.0769230769230769230769230769230769230769,0.25,0.111111111111111111111111111111111111112,0.1481481481481481481481481481481481481467
"1",358,4,6,55,0,1,0.011173184357541899441340782122905027933,0.17039106145251396648044692737430167598,0,0,1,1,1,1,0,0,2,0.6397849462365591397849462365591397849462,0.5714285714285714285714285714285714285714,0.3333333333333333333333333333333333333333,0.6875,0,0.25,0.022346368715083798882681564245810055866,0.1135940409683426443202979515828677839867
"1",127,5,3,7,1,0,0.03937007874015748031496062992125984252,0.078740157480314960629921259842519685039,1,1,0,1,1,1,0,0,2,0.2258064516129032258064516129032258064516,0.7142857142857142857142857142857142857143,0.1666666666666666666666666666666666666667,0.0875,0.0769230769230769230769230769230769230769,0,0.07874015748031496062992125984251968504,0.0524934383202099737532808398950131233593
"1",122,4,2,20,1,1,0.032786885245901639344262295081967213115,0.18032786885245901639344262295081967213,0,1,1,0,1,1,0,0,2,0.2168458781362007168458781362007168458781,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.25,0.0769230769230769230769230769230769230769,0.25,0.06557377049180327868852459016393442623,0.1202185792349726775956284153005464480867
"1",87,3,3,5,0,1,0.034482758620689655172413793103448275862,0.091954022988505747126436781609195402299,0,0,1,1,0,1,0,0,1,0.1541218637992831541218637992831541218638,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0625,0,0.25,0.068965517241379310344827586206896551724,0.0613026819923371647509578544061302681993
"1",41,4,2,6,3,0,0.097560975609756097560975609756097560976,0.19512195121951219512195121951219512195,0,1,0,1,1,1,0,0,1,0.0716845878136200716845878136200716845878,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.075,0.2307692307692307692307692307692307692308,0,0.195121951219512195121951219512195121952,0.1300813008130081300813008130081300813
"1",137,4,4,18,8,0,0.029197080291970802919708029197080291971,0.16058394160583941605839416058394160584,0,1,0,1,1,1,0,0,2,0.2437275985663082437275985663082437275986,0.5714285714285714285714285714285714285714,0.2222222222222222222222222222222222222222,0.225,0.6153846153846153846153846153846153846154,0,0.058394160583941605839416058394160583942,0.10705596107055961070559610705596107056
"1",91,3,2,6,1,1,0.032967032967032967032967032967032967033,0.087912087912087912087912087912087912088,0,1,0,1,0,1,0,0,1,0.1612903225806451612903225806451612903226,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.075,0.0769230769230769230769230769230769230769,0.25,0.065934065934065934065934065934065934066,0.0586080586080586080586080586080586080587
"1",63,4,2,13,4,0,0.063492063492063492063492063492063492064,0.23809523809523809523809523809523809524,1,1,0,0,1,1,0,0,1,0.1111111111111111111111111111111111111111,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.1625,0.3076923076923076923076923076923076923077,0,0.126984126984126984126984126984126984128,0.15873015873015873015873015873015873016
"1",51,3,2,6,1,1,0.058823529411764705882352941176470588235,0.15686274509803921568627450980392156863,0,1,0,1,0,1,0,0,1,0.0896057347670250896057347670250896057348,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.075,0.0769230769230769230769230769230769230769,0.25,0.11764705882352941176470588235294117647,0.1045751633986928104575163398692810457533
"1",91,3,3,4,0,1,0.032967032967032967032967032967032967033,0.076923076923076923076923076923076923077,0,0,0,1,1,1,0,0,1,0.1612903225806451612903225806451612903226,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.05,0,0.25,0.065934065934065934065934065934065934066,0.0512820512820512820512820512820512820513
"1",174,4,5,13,4,0,0.022988505747126436781609195402298850575,0.10344827586206896551724137931034482759,0,1,0,1,1,1,0,0,2,0.3100358422939068100358422939068100358423,0.5714285714285714285714285714285714285714,0.2777777777777777777777777777777777777778,0.1625,0.3076923076923076923076923076923076923077,0,0.04597701149425287356321839080459770115,0.0689655172413793103448275862068965517267
