"LABEL","LONGUEUR","SCORE_INJECTION","NB_KEYWORDS","NB_SPECIAL_CHARS","NB_QUOTES","NB_COMMENT_SYNTAX","RATIO_SCORE_LONGUEUR","SCORE_COMPLEXITE","CONTIENT_OR","CONTIENT_QUOTE","CONTIENT_COMMENT","CONTIENT_UNION","CONTIENT_EQUAL","CONTIENT_PARENTHESES","CONTIENT_TIME","CONTIENT_FUNCTION","CLASSE_LONGUEUR","LONGUEUR_NORM","SCORE_INJECTION_NORM","NB_KEYWORDS_NORM","NB_SPECIAL_CHAR_NORM","NB_QUOTES_NORM","NB_COMMENTS_NORM","RATIO_SCORE_LONGUEUR_NORM","SCORE_COMPLEXITE_NORM"
"0",45,2,5,4,2,0,0.044444444444444444444444444444444444444,0.2,0,1,0,1,0,0,0,0,1,0.0788530465949820788530465949820788530466,0.2857142857142857142857142857142857142857,0.2777777777777777777777777777777777777778,0.05,0.1538461538461538461538461538461538461538,0,0.088888888888888888888888888888888888888,0.1333333333333333333333333333333333333333
"0",64,1,3,0,0,0,0.015625,0.046875,0,0,0,1,0,0,0,0,1,0.1129032258064516129032258064516129032258,0.1428571428571428571428571428571428571429,0.1666666666666666666666666666666666666667,0,0,0,0.03125,0.03125
"0",49,3,3,3,2,0,0.061224489795918367346938775510204081633,0.12244897959183673469387755102040816327,0,1,0,1,1,0,0,0,1,0.0860215053763440860215053763440860215054,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0375,0.1538461538461538461538461538461538461538,0,0.122448979591836734693877551020408163266,0.0816326530612244897959183673469387755133
"0",78,1,4,0,0,0,0.012820512820512820512820512820512820513,0.051282051282051282051282051282051282051,0,0,0,1,0,0,0,0,1,0.1379928315412186379928315412186379928315,0.1428571428571428571428571428571428571429,0.2222222222222222222222222222222222222222,0,0,0,0.025641025641025641025641025641025641026,0.034188034188034188034188034188034188034
"0",37,2,2,2,0,0,0.054054054054054054054054054054054054054,0.10810810810810810810810810810810810811,0,0,0,1,0,1,0,0,1,0.064516129032258064516129032258064516129,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.108108108108108108108108108108108108108,0.0720720720720720720720720720720720720733
"0",33,2,4,2,0,0,0.060606060606060606060606060606060606061,0.18181818181818181818181818181818181818,0,0,0,1,0,1,0,0,1,0.0573476702508960573476702508960573476703,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.025,0,0,0.121212121212121212121212121212121212122,0.12121212121212121212121212121212121212
"0",78,1,6,0,0,0,0.012820512820512820512820512820512820513,0.076923076923076923076923076923076923077,0,0,0,1,0,0,0,0,1,0.1379928315412186379928315412186379928315,0.1428571428571428571428571428571428571429,0.3333333333333333333333333333333333333333,0,0,0,0.025641025641025641025641025641025641026,0.0512820512820512820512820512820512820513
"0",15,1,1,0,0,0,0.066666666666666666666666666666666666667,0.066666666666666666666666666666666666667,0,0,0,1,0,0,0,0,0,0.0250896057347670250896057347670250896057,0.1428571428571428571428571428571428571429,0.0555555555555555555555555555555555555556,0,0,0,0.133333333333333333333333333333333333334,0.0444444444444444444444444444444444444447
"0",46,2,2,2,0,0,0.043478260869565217391304347826086956522,0.086956521739130434782608695652173913044,0,0,0,1,0,1,0,0,1,0.0806451612903225806451612903225806451613,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.086956521739130434782608695652173913044,0.0579710144927536231884057971014492753627
"0",44,2,3,2,0,0,0.045454545454545454545454545454545454546,0.11363636363636363636363636363636363636,0,0,0,1,0,1,0,0,1,0.0770609318996415770609318996415770609319,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.025,0,0,0.090909090909090909090909090909090909092,0.0757575757575757575757575757575757575733
"0",57,4,4,6,4,0,0.07017543859649122807017543859649122807,0.17543859649122807017543859649122807018,1,1,0,1,1,0,0,0,1,0.1003584229390681003584229390681003584229,0.5714285714285714285714285714285714285714,0.2222222222222222222222222222222222222222,0.075,0.3076923076923076923076923076923076923077,0,0.14035087719298245614035087719298245614,0.11695906432748538011695906432748538012
"0",35,1,4,0,0,0,0.028571428571428571428571428571428571429,0.11428571428571428571428571428571428571,0,0,0,1,0,0,0,0,1,0.0609318996415770609318996415770609318996,0.1428571428571428571428571428571428571429,0.2222222222222222222222222222222222222222,0,0,0,0.057142857142857142857142857142857142858,0.0761904761904761904761904761904761904733
"0",62,1,4,0,0,0,0.016129032258064516129032258064516129032,0.064516129032258064516129032258064516129,0,0,0,1,0,0,0,0,1,0.1093189964157706093189964157706093189964,0.1428571428571428571428571428571428571429,0.2222222222222222222222222222222222222222,0,0,0,0.032258064516129032258064516129032258064,0.0430107526881720430107526881720430107527
"0",80,2,1,7,4,0,0.025,0.1,0,1,0,0,1,0,0,0,1,0.1415770609318996415770609318996415770609,0.2857142857142857142857142857142857142857,0.0555555555555555555555555555555555555556,0.0875,0.3076923076923076923076923076923076923077,0,0.05,0.0666666666666666666666666666666666666667
"0",25,1,3,0,0,0,0.04,0.12,0,0,0,1,0,0,0,0,0,0.0430107526881720430107526881720430107527,0.1428571428571428571428571428571428571429,0.1666666666666666666666666666666666666667,0,0,0,0.08,0.08
"0",31,2,2,2,0,0,0.064516129032258064516129032258064516129,0.12903225806451612903225806451612903226,0,0,0,1,0,1,0,0,1,0.0537634408602150537634408602150537634409,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.129032258064516129032258064516129032258,0.0860215053763440860215053763440860215067
"0",53,2,4,4,2,0,0.037735849056603773584905660377358490566,0.15094339622641509433962264150943396226,0,1,0,1,0,0,0,0,1,0.0931899641577060931899641577060931899642,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.05,0.1538461538461538461538461538461538461538,0,0.075471698113207547169811320754716981132,0.1006289308176100628930817610062893081733
"0",55,1,4,0,0,0,0.018181818181818181818181818181818181818,0.072727272727272727272727272727272727273,0,0,0,1,0,0,0,0,1,0.0967741935483870967741935483870967741935,0.1428571428571428571428571428571428571429,0.2222222222222222222222222222222222222222,0,0,0,0.036363636363636363636363636363636363636,0.0484848484848484848484848484848484848487
"0",58,1,3,1,0,0,0.017241379310344827586206896551724137931,0.068965517241379310344827586206896551724,0,0,0,1,0,0,0,0,1,0.1021505376344086021505376344086021505376,0.1428571428571428571428571428571428571429,0.1666666666666666666666666666666666666667,0.0125,0,0,0.034482758620689655172413793103448275862,0.0459770114942528735632183908045977011493
"0",40,2,2,2,0,0,0.05,0.1,0,0,0,1,0,1,0,0,1,0.0698924731182795698924731182795698924731,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.1,0.0666666666666666666666666666666666666667
"0",77,1,8,0,0,0,0.012987012987012987012987012987012987013,0.1038961038961038961038961038961038961,0,0,0,1,0,0,0,0,1,0.1362007168458781362007168458781362007168,0.1428571428571428571428571428571428571429,0.4444444444444444444444444444444444444444,0,0,0,0.025974025974025974025974025974025974026,0.0692640692640692640692640692640692640667
"0",149,3,8,5,0,0,0.020134228187919463087248322147651006711,0.087248322147651006711409395973154362416,0,0,0,1,1,1,0,0,2,0.2652329749103942652329749103942652329749,0.4285714285714285714285714285714285714286,0.4444444444444444444444444444444444444444,0.0625,0,0,0.040268456375838926174496644295302013422,0.058165548098434004474272930648769574944
"0",19,1,2,0,0,0,0.052631578947368421052631578947368421053,0.10526315789473684210526315789473684211,0,0,0,1,0,0,0,0,0,0.0322580645161290322580645161290322580645,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.105263157894736842105263157894736842106,0.0701754385964912280701754385964912280733
"0",37,1,3,0,0,0,0.027027027027027027027027027027027027027,0.081081081081081081081081081081081081081,0,0,0,1,0,0,0,0,1,0.064516129032258064516129032258064516129,0.1428571428571428571428571428571428571429,0.1666666666666666666666666666666666666667,0,0,0,0.054054054054054054054054054054054054054,0.054054054054054054054054054054054054054
"0",48,1,3,0,0,0,0.020833333333333333333333333333333333333,0.0625,0,0,0,1,0,0,0,0,1,0.0842293906810035842293906810035842293907,0.1428571428571428571428571428571428571429,0.1666666666666666666666666666666666666667,0,0,0,0.041666666666666666666666666666666666666,0.0416666666666666666666666666666666666667
"0",21,1,2,0,0,0,0.047619047619047619047619047619047619048,0.095238095238095238095238095238095238095,0,0,0,1,0,0,0,0,0,0.0358422939068100358422939068100358422939,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.095238095238095238095238095238095238096,0.0634920634920634920634920634920634920633
"0",70,1,7,0,0,0,0.014285714285714285714285714285714285714,0.1,0,0,0,1,0,0,0,0,1,0.123655913978494623655913978494623655914,0.1428571428571428571428571428571428571429,0.3888888888888888888888888888888888888889,0,0,0,0.028571428571428571428571428571428571428,0.0666666666666666666666666666666666666667
"0",38,1,4,0,0,0,0.026315789473684210526315789473684210526,0.10526315789473684210526315789473684211,0,0,0,1,0,0,0,0,1,0.0663082437275985663082437275985663082437,0.1428571428571428571428571428571428571429,0.2222222222222222222222222222222222222222,0,0,0,0.052631578947368421052631578947368421052,0.0701754385964912280701754385964912280733
"0",81,1,4,0,0,0,0.012345679012345679012345679012345679012,0.049382716049382716049382716049382716049,0,0,0,1,0,0,0,0,1,0.1433691756272401433691756272401433691756,0.1428571428571428571428571428571428571429,0.2222222222222222222222222222222222222222,0,0,0,0.024691358024691358024691358024691358024,0.0329218106995884773662551440329218106993
"0",50,3,3,3,2,0,0.06,0.12,0,1,0,1,1,0,0,0,1,0.0878136200716845878136200716845878136201,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0375,0.1538461538461538461538461538461538461538,0,0.12,0.08
"0",69,2,5,4,4,0,0.028985507246376811594202898550724637681,0.13043478260869565217391304347826086957,0,1,0,1,0,0,0,0,1,0.1218637992831541218637992831541218637993,0.2857142857142857142857142857142857142857,0.2777777777777777777777777777777777777778,0.05,0.3076923076923076923076923076923076923077,0,0.057971014492753623188405797101449275362,0.0869565217391304347826086956521739130467
"0",100,2,3,12,6,0,0.02,0.15,0,1,0,1,0,0,0,0,1,0.1774193548387096774193548387096774193548,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.15,0.4615384615384615384615384615384615384615,0,0.04,0.1
"0",19,1,2,0,0,0,0.052631578947368421052631578947368421053,0.10526315789473684210526315789473684211,0,0,0,1,0,0,0,0,0,0.0322580645161290322580645161290322580645,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.105263157894736842105263157894736842106,0.0701754385964912280701754385964912280733
"0",73,1,3,0,0,0,0.013698630136986301369863013698630136986,0.041095890410958904109589041095890410959,0,0,0,1,0,0,0,0,1,0.1290322580645161290322580645161290322581,0.1428571428571428571428571428571428571429,0.1666666666666666666666666666666666666667,0,0,0,0.027397260273972602739726027397260273972,0.0273972602739726027397260273972602739727
"0",44,2,4,2,0,0,0.045454545454545454545454545454545454546,0.13636363636363636363636363636363636364,0,0,0,1,0,1,0,0,1,0.0770609318996415770609318996415770609319,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.025,0,0,0.090909090909090909090909090909090909092,0.0909090909090909090909090909090909090933
"0",70,3,5,3,2,0,0.042857142857142857142857142857142857143,0.11428571428571428571428571428571428571,0,1,0,1,1,0,0,0,1,0.123655913978494623655913978494623655914,0.4285714285714285714285714285714285714286,0.2777777777777777777777777777777777777778,0.0375,0.1538461538461538461538461538461538461538,0,0.085714285714285714285714285714285714286,0.0761904761904761904761904761904761904733
"0",50,2,3,4,0,0,0.04,0.14,0,0,0,1,0,1,0,0,1,0.0878136200716845878136200716845878136201,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.05,0,0,0.08,0.0933333333333333333333333333333333333333
"0",51,1,4,0,0,0,0.019607843137254901960784313725490196078,0.078431372549019607843137254901960784314,0,0,0,1,0,0,0,0,1,0.0896057347670250896057347670250896057348,0.1428571428571428571428571428571428571429,0.2222222222222222222222222222222222222222,0,0,0,0.039215686274509803921568627450980392156,0.052287581699346405228758169934640522876
"0",56,1,2,0,0,0,0.017857142857142857142857142857142857143,0.035714285714285714285714285714285714286,0,0,0,1,0,0,0,0,1,0.0985663082437275985663082437275985663082,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.035714285714285714285714285714285714286,0.023809523809523809523809523809523809524
"0",64,4,4,6,4,0,0.0625,0.15625,1,1,0,1,1,0,0,0,1,0.1129032258064516129032258064516129032258,0.5714285714285714285714285714285714285714,0.2222222222222222222222222222222222222222,0.075,0.3076923076923076923076923076923076923077,0,0.125,0.1041666666666666666666666666666666666667
"0",46,2,2,2,0,0,0.043478260869565217391304347826086956522,0.086956521739130434782608695652173913044,0,0,0,1,0,1,0,0,1,0.0806451612903225806451612903225806451613,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.086956521739130434782608695652173913044,0.0579710144927536231884057971014492753627
"0",30,2,2,2,0,0,0.066666666666666666666666666666666666667,0.13333333333333333333333333333333333333,0,0,0,1,0,1,0,0,1,0.0519713261648745519713261648745519713262,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.133333333333333333333333333333333333334,0.0888888888888888888888888888888888888867
"0",58,2,3,4,0,0,0.034482758620689655172413793103448275862,0.12068965517241379310344827586206896552,0,0,0,1,0,1,0,0,1,0.1021505376344086021505376344086021505376,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.05,0,0,0.068965517241379310344827586206896551724,0.0804597701149425287356321839080459770133
"0",54,2,3,4,0,0,0.037037037037037037037037037037037037037,0.12962962962962962962962962962962962963,0,0,0,1,0,1,0,0,1,0.0949820788530465949820788530465949820789,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.05,0,0,0.074074074074074074074074074074074074074,0.0864197530864197530864197530864197530867
"0",65,2,5,2,0,0,0.030769230769230769230769230769230769231,0.10769230769230769230769230769230769231,0,0,0,1,0,1,0,0,1,0.1146953405017921146953405017921146953405,0.2857142857142857142857142857142857142857,0.2777777777777777777777777777777777777778,0.025,0,0,0.061538461538461538461538461538461538462,0.0717948717948717948717948717948717948733
"0",42,2,3,2,0,0,0.047619047619047619047619047619047619048,0.11904761904761904761904761904761904762,0,0,0,1,0,1,0,0,1,0.0734767025089605734767025089605734767025,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.025,0,0,0.095238095238095238095238095238095238096,0.07936507936507936507936507936507936508
"0",119,1,6,0,0,0,0.0084033613445378151260504201680672268908,0.050420168067226890756302521008403361345,0,0,0,1,0,0,0,0,2,0.2114695340501792114695340501792114695341,0.1428571428571428571428571428571428571429,0.3333333333333333333333333333333333333333,0,0,0,0.0168067226890756302521008403361344537816,0.0336134453781512605042016806722689075633
"0",77,1,4,0,0,0,0.012987012987012987012987012987012987013,0.051948051948051948051948051948051948052,0,0,0,1,0,0,0,0,1,0.1362007168458781362007168458781362007168,0.1428571428571428571428571428571428571429,0.2222222222222222222222222222222222222222,0,0,0,0.025974025974025974025974025974025974026,0.0346320346320346320346320346320346320347
"0",67,2,5,2,0,0,0.029850746268656716417910447761194029851,0.10447761194029850746268656716417910448,0,0,0,1,0,1,0,0,1,0.1182795698924731182795698924731182795699,0.2857142857142857142857142857142857142857,0.2777777777777777777777777777777777777778,0.025,0,0,0.059701492537313432835820895522388059702,0.0696517412935323383084577114427860696533
"0",72,2,4,8,4,0,0.027777777777777777777777777777777777778,0.16666666666666666666666666666666666667,0,1,0,1,0,0,0,0,1,0.1272401433691756272401433691756272401434,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.1,0.3076923076923076923076923076923076923077,0,0.055555555555555555555555555555555555556,0.1111111111111111111111111111111111111133
"0",11,1,1,0,0,0,0.090909090909090909090909090909090909091,0.090909090909090909090909090909090909091,0,0,0,1,0,0,0,0,0,0.017921146953405017921146953405017921147,0.1428571428571428571428571428571428571429,0.0555555555555555555555555555555555555556,0,0,0,0.181818181818181818181818181818181818182,0.0606060606060606060606060606060606060607
"0",32,2,1,2,0,0,0.0625,0.09375,0,0,0,1,0,1,0,0,1,0.0555555555555555555555555555555555555556,0.2857142857142857142857142857142857142857,0.0555555555555555555555555555555555555556,0.025,0,0,0.125,0.0625
"0",41,1,3,0,0,0,0.024390243902439024390243902439024390244,0.073170731707317073170731707317073170732,0,0,0,1,0,0,0,0,1,0.0716845878136200716845878136200716845878,0.1428571428571428571428571428571428571429,0.1666666666666666666666666666666666666667,0,0,0,0.048780487804878048780487804878048780488,0.048780487804878048780487804878048780488
"0",23,1,2,0,0,0,0.043478260869565217391304347826086956522,0.086956521739130434782608695652173913044,0,0,0,1,0,0,0,0,0,0.0394265232974910394265232974910394265233,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.086956521739130434782608695652173913044,0.0579710144927536231884057971014492753627
"0",44,2,4,2,0,0,0.045454545454545454545454545454545454546,0.13636363636363636363636363636363636364,0,0,0,1,0,1,0,0,1,0.0770609318996415770609318996415770609319,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.025,0,0,0.090909090909090909090909090909090909092,0.0909090909090909090909090909090909090933
"0",76,1,4,0,0,0,0.013157894736842105263157894736842105263,0.052631578947368421052631578947368421053,0,0,0,1,0,0,0,0,1,0.1344086021505376344086021505376344086022,0.1428571428571428571428571428571428571429,0.2222222222222222222222222222222222222222,0,0,0,0.026315789473684210526315789473684210526,0.0350877192982456140350877192982456140353
"0",60,2,4,4,0,0,0.033333333333333333333333333333333333333,0.13333333333333333333333333333333333333,0,0,0,1,0,1,0,0,1,0.105734767025089605734767025089605734767,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.05,0,0,0.066666666666666666666666666666666666666,0.0888888888888888888888888888888888888867
"0",52,1,4,0,0,0,0.019230769230769230769230769230769230769,0.076923076923076923076923076923076923077,0,0,0,1,0,0,0,0,1,0.0913978494623655913978494623655913978495,0.1428571428571428571428571428571428571429,0.2222222222222222222222222222222222222222,0,0,0,0.038461538461538461538461538461538461538,0.0512820512820512820512820512820512820513
"0",50,2,3,4,0,0,0.04,0.14,0,0,0,1,0,1,0,0,1,0.0878136200716845878136200716845878136201,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.05,0,0,0.08,0.0933333333333333333333333333333333333333
"0",58,2,3,2,0,0,0.034482758620689655172413793103448275862,0.086206896551724137931034482758620689655,0,0,0,1,0,1,0,0,1,0.1021505376344086021505376344086021505376,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.025,0,0,0.068965517241379310344827586206896551724,0.0574712643678160919540229885057471264367
"0",49,1,3,0,0,0,0.020408163265306122448979591836734693878,0.061224489795918367346938775510204081633,0,0,0,1,0,0,0,0,1,0.0860215053763440860215053763440860215054,0.1428571428571428571428571428571428571429,0.1666666666666666666666666666666666666667,0,0,0,0.040816326530612244897959183673469387756,0.0408163265306122448979591836734693877553
"0",51,2,1,6,4,0,0.039215686274509803921568627450980392157,0.13725490196078431372549019607843137255,0,1,0,0,1,0,0,0,1,0.0896057347670250896057347670250896057348,0.2857142857142857142857142857142857142857,0.0555555555555555555555555555555555555556,0.075,0.3076923076923076923076923076923076923077,0,0.078431372549019607843137254901960784314,0.0915032679738562091503267973856209150333
"0",29,2,2,2,0,0,0.068965517241379310344827586206896551724,0.13793103448275862068965517241379310345,0,0,0,1,0,1,0,0,0,0.0501792114695340501792114695340501792115,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.137931034482758620689655172413793103448,0.0919540229885057471264367816091954023
"0",45,2,4,3,2,0,0.044444444444444444444444444444444444444,0.15555555555555555555555555555555555556,0,1,0,1,0,0,0,0,1,0.0788530465949820788530465949820788530466,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.0375,0.1538461538461538461538461538461538461538,0,0.088888888888888888888888888888888888888,0.1037037037037037037037037037037037037067
"0",48,2,4,4,2,0,0.041666666666666666666666666666666666667,0.16666666666666666666666666666666666667,0,1,0,1,0,0,0,0,1,0.0842293906810035842293906810035842293907,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.05,0.1538461538461538461538461538461538461538,0,0.083333333333333333333333333333333333334,0.1111111111111111111111111111111111111133
"0",38,2,3,2,0,0,0.052631578947368421052631578947368421053,0.13157894736842105263157894736842105263,0,0,0,1,0,1,0,0,1,0.0663082437275985663082437275985663082437,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.025,0,0,0.105263157894736842105263157894736842106,0.0877192982456140350877192982456140350867
"0",40,2,3,2,0,0,0.05,0.125,0,0,0,1,0,1,0,0,1,0.0698924731182795698924731182795698924731,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.025,0,0,0.1,0.0833333333333333333333333333333333333333
"0",41,2,3,2,0,0,0.048780487804878048780487804878048780488,0.12195121951219512195121951219512195122,0,0,0,1,0,1,0,0,1,0.0716845878136200716845878136200716845878,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.025,0,0,0.097560975609756097560975609756097560976,0.0813008130081300813008130081300813008133
"0",45,2,3,2,0,0,0.044444444444444444444444444444444444444,0.11111111111111111111111111111111111111,0,0,0,1,0,1,0,0,1,0.0788530465949820788530465949820788530466,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.025,0,0,0.088888888888888888888888888888888888888,0.0740740740740740740740740740740740740733
"0",52,1,3,0,0,0,0.019230769230769230769230769230769230769,0.057692307692307692307692307692307692308,0,0,0,1,0,0,0,0,1,0.0913978494623655913978494623655913978495,0.1428571428571428571428571428571428571429,0.1666666666666666666666666666666666666667,0,0,0,0.038461538461538461538461538461538461538,0.0384615384615384615384615384615384615387
"0",93,1,4,4,0,0,0.010752688172043010752688172043010752688,0.086021505376344086021505376344086021505,0,0,0,1,0,0,0,0,1,0.164874551971326164874551971326164874552,0.1428571428571428571428571428571428571429,0.2222222222222222222222222222222222222222,0.05,0,0,0.021505376344086021505376344086021505376,0.05734767025089605734767025089605734767
"0",50,1,4,0,0,0,0.02,0.08,0,0,0,1,0,0,0,0,1,0.0878136200716845878136200716845878136201,0.1428571428571428571428571428571428571429,0.2222222222222222222222222222222222222222,0,0,0,0.04,0.0533333333333333333333333333333333333333
"0",33,1,3,0,0,0,0.03030303030303030303030303030303030303,0.090909090909090909090909090909090909091,0,0,0,1,0,0,0,0,1,0.0573476702508960573476702508960573476703,0.1428571428571428571428571428571428571429,0.1666666666666666666666666666666666666667,0,0,0,0.06060606060606060606060606060606060606,0.0606060606060606060606060606060606060607
"0",51,2,4,1,0,0,0.039215686274509803921568627450980392157,0.098039215686274509803921568627450980392,0,0,0,1,1,0,0,0,1,0.0896057347670250896057347670250896057348,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.0125,0,0,0.078431372549019607843137254901960784314,0.0653594771241830065359477124183006535947
"0",47,3,3,3,2,0,0.063829787234042553191489361702127659575,0.12765957446808510638297872340425531915,0,1,0,1,1,0,0,0,1,0.082437275985663082437275985663082437276,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0375,0.1538461538461538461538461538461538461538,0,0.12765957446808510638297872340425531915,0.0851063829787234042553191489361702127667
"0",40,2,2,2,0,0,0.05,0.1,0,0,0,1,0,1,0,0,1,0.0698924731182795698924731182795698924731,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.1,0.0666666666666666666666666666666666666667
"0",61,1,6,0,0,0,0.016393442622950819672131147540983606557,0.098360655737704918032786885245901639344,0,0,0,1,0,0,0,0,1,0.1075268817204301075268817204301075268817,0.1428571428571428571428571428571428571429,0.3333333333333333333333333333333333333333,0,0,0,0.032786885245901639344262295081967213114,0.0655737704918032786885245901639344262293
"0",66,3,3,3,2,0,0.045454545454545454545454545454545454546,0.090909090909090909090909090909090909091,0,1,0,1,1,0,0,0,1,0.1164874551971326164874551971326164874552,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0375,0.1538461538461538461538461538461538461538,0,0.090909090909090909090909090909090909092,0.0606060606060606060606060606060606060607
"0",75,3,4,8,6,0,0.04,0.16,0,1,0,1,0,1,0,0,1,0.1326164874551971326164874551971326164875,0.4285714285714285714285714285714285714286,0.2222222222222222222222222222222222222222,0.1,0.4615384615384615384615384615384615384615,0,0.08,0.1066666666666666666666666666666666666667
"0",29,2,2,2,0,0,0.068965517241379310344827586206896551724,0.13793103448275862068965517241379310345,0,0,0,1,0,1,0,0,0,0.0501792114695340501792114695340501792115,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.137931034482758620689655172413793103448,0.0919540229885057471264367816091954023
"0",45,1,5,0,0,0,0.022222222222222222222222222222222222222,0.11111111111111111111111111111111111111,0,0,0,1,0,0,0,0,1,0.0788530465949820788530465949820788530466,0.1428571428571428571428571428571428571429,0.2777777777777777777777777777777777777778,0,0,0,0.044444444444444444444444444444444444444,0.0740740740740740740740740740740740740733
"0",89,2,3,12,6,0,0.022471910112359550561797752808988764045,0.16853932584269662921348314606741573034,0,1,0,1,0,0,0,0,1,0.1577060931899641577060931899641577060932,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.15,0.4615384615384615384615384615384615384615,0,0.04494382022471910112359550561797752809,0.1123595505617977528089887640449438202267
"0",55,2,3,4,0,0,0.036363636363636363636363636363636363636,0.12727272727272727272727272727272727273,0,0,0,1,0,1,0,0,1,0.0967741935483870967741935483870967741935,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.05,0,0,0.072727272727272727272727272727272727272,0.0848484848484848484848484848484848484867
"0",39,2,2,1,0,0,0.051282051282051282051282051282051282051,0.076923076923076923076923076923076923077,0,0,0,1,0,1,0,0,1,0.0681003584229390681003584229390681003584,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.0125,0,0,0.102564102564102564102564102564102564102,0.0512820512820512820512820512820512820513
"0",40,2,3,1,0,0,0.05,0.1,0,0,0,1,1,0,0,0,1,0.0698924731182795698924731182795698924731,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.0125,0,0,0.1,0.0666666666666666666666666666666666666667
"0",44,2,3,3,2,0,0.045454545454545454545454545454545454546,0.13636363636363636363636363636363636364,0,1,0,0,1,0,0,0,1,0.0770609318996415770609318996415770609319,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.0375,0.1538461538461538461538461538461538461538,0,0.090909090909090909090909090909090909092,0.0909090909090909090909090909090909090933
"0",71,2,5,8,4,0,0.028169014084507042253521126760563380282,0.18309859154929577464788732394366197183,0,1,0,1,0,0,0,0,1,0.1254480286738351254480286738351254480287,0.2857142857142857142857142857142857142857,0.2777777777777777777777777777777777777778,0.1,0.3076923076923076923076923076923076923077,0,0.056338028169014084507042253521126760564,0.12206572769953051643192488262910798122
"0",85,1,6,0,0,0,0.011764705882352941176470588235294117647,0.070588235294117647058823529411764705882,0,0,0,1,0,0,0,0,1,0.1505376344086021505376344086021505376344,0.1428571428571428571428571428571428571429,0.3333333333333333333333333333333333333333,0,0,0,0.023529411764705882352941176470588235294,0.047058823529411764705882352941176470588
"0",62,3,4,6,4,0,0.048387096774193548387096774193548387097,0.16129032258064516129032258064516129032,0,1,0,1,1,0,0,0,1,0.1093189964157706093189964157706093189964,0.4285714285714285714285714285714285714286,0.2222222222222222222222222222222222222222,0.075,0.3076923076923076923076923076923076923077,0,0.096774193548387096774193548387096774194,0.10752688172043010752688172043010752688
