"METHOD_TYPE","CLASSIFICATION","CONTENT_LENGTH_NORM","SPECIAL_CHAR_COUNT_NORM","PARAM_COUNT_NORM","URL_SPECIAL_CHAR_COUNT_NORM","URL_PARAM_COUNT_NORM","URL_LENGTH_NORM","D_CONTENT_SCORE_NORM","URL_SCORE_NORM","GLOBAL_SCORE_NORM","NBKEYWORDSCONTENT_NORM","NBKEYWORDSURL_NORM","NBCOMMENTCONTENT_NORM","NBCOMMENTURL_NORM","RATIOSCORELONGUEURCONTENT_NORM","RATIOSCORELONGUEURURL_NORM","SCORECOMPLEXITECONTENT_NORM","SCORECOMPLEXITEURL_NORM"
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0335648148148148148148148148148148148148,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.271345029239766081871345029239766081871,0,0.2218579234972677595628415300546448087429
0,"0",0,0,0,0.0649350649350649350649350649350649350649,0.1666666666666666666666666666666666666667,0.0798611111111111111111111111111111111111,0,0.0778443113772455089820359281437125748503,0.0778443113772455089820359281437125748503,0,0.125,0,0,0,0.5003508771929824561403508771929824561403,0,0.4601639344262295081967213114754098360655
1,"0",0.2978468899521531100478468899521531100478,0.2361111111111111111111111111111111111111,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0.2974683544303797468354430379746835443038,0.0239520958083832335329341317365269461078,0.3053892215568862275449101796407185628743,0.4,0.0625,0,0,0.251673360107095046854082998661311914324,0.2854594112399643175735950044603033006243,0.2784471218206157965194109772423025435073,0.2333981661572659071964434565156988052235
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.2854594112399643175735950044603033006243,0,0.2333981661572659071964434565156988052235
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
0,"0",0,0,0,0.012987012987012987012987012987012987013,0,0.0196759259259259259259259259259259259259,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0.0625,0,0,0,0.3494152046783625730994152046783625730991,0,0.2856898907103825136612021857923497267757
0,"0",0,0,0,0.1038961038961038961038961038961038961039,0.3333333333333333333333333333333333333333,0.1134259259259259259259259259259259259259,0,0.1257485029940119760479041916167664670659,0.1257485029940119760479041916167664670659,0,0.25,0,0,0,0.6489868081055351557187542499660002719979,0,0.6493836573897572753844198754606684458001
1,"0",0.004784688995215311004784688995215311004785,0.006944444444444444444444444444444444444444,0,0.0194805194805194805194805194805194805195,0,0.0405092592592592592592592592592592592593,0.012658227848101265822784810126582278481,0.0239520958083832335329341317365269461078,0.0359281437125748502994011976047904191617,0.0666666666666666666666666666666666666667,0.0625,0,0,0.6666666666666666666666666666666666666667,0.1956406166932482721956406166932482721954,0.6666666666666666666666666666666666666667,0.1599602583209140586189766517635370094385
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
0,"0",0,0,0,0.0324675324675324675324675324675324675325,0,0.0509259259259259259259259259259259259259,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.271345029239766081871345029239766081871,0,0.4261202185792349726775956284153005464479
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0416666666666666666666666666666666666667,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1843414506415291961246399581042157632888,0,0.1507218008319060435527281624663567408857
1,"0",0.311004784688995215311004784688995215311,0.2430555555555555555555555555555555555556,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.3037974683544303797468354430379746835443,0.0239520958083832335329341317365269461078,0.3113772455089820359281437125748502994012,0.4,0.0625,0,0,0.2461538461538461538461538461538461538461,0.3000604960677555958862673926194797338173,0.2717948717948717948717948717948717948717,0.2453363482193329564725833804409270774449
0,"0",0,0,0,0.0324675324675324675324675324675324675325,0,0.0694444444444444444444444444444444444444,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.1249277038750722961249277038750722961249,0,0.2704918032786885245901639344262295081969
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0335648148148148148148148148148148148148,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.271345029239766081871345029239766081871,0,0.2218579234972677595628415300546448087429
0,"0",0,0,0,0.1038961038961038961038961038961038961039,0.3333333333333333333333333333333333333333,0.1087962962962962962962962962962962962963,0,0.1257485029940119760479041916167664670659,0.1257485029940119760479041916167664670659,0,0.25,0,0,0,0.6877192982456140350877192982456140350877,0,0.684852459016393442622950819672131147541
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.03125,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.125,0,0,0,0.3000604960677555958862673926194797338173,0,0.3333804409270774448841153193894855850762
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.2854594112399643175735950044603033006243,0,0.2333981661572659071964434565156988052235
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0393518518518518518518518518518518518519,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.1112010796221322537112010796221322537111,0,0.090920554854981084489281210592686002522
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.03125,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.125,0,0,0,0.3000604960677555958862673926194797338173,0,0.3333804409270774448841153193894855850762
0,"0",0,0,0,0.0649350649350649350649350649350649350649,0.1666666666666666666666666666666666666667,0.0798611111111111111111111111111111111111,0,0.0778443113772455089820359281437125748503,0.0778443113772455089820359281437125748503,0,0.125,0,0,0,0.5003508771929824561403508771929824561403,0,0.4601639344262295081967213114754098360655
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2192982456140350877192982456140350877192,0,0.1793032786885245901639344262295081967212
0,"0",0,0,0,0.1168831168831168831168831168831168831169,0.3333333333333333333333333333333333333333,0.1180555555555555555555555555555555555556,0,0.1377245508982035928143712574850299401198,0.1377245508982035928143712574850299401198,0,0.25,0,0,0,0.7065030998549004089170294156443740931275,0,0.6928386540120793787748058671268334771357
1,"0",0.3241626794258373205741626794258373205742,0.2361111111111111111111111111111111111111,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.2974683544303797468354430379746835443038,0.0239520958083832335329341317365269461078,0.3053892215568862275449101796407185628743,0.5333333333333333333333333333333333333333,0.0625,0,0,0.2312423124231242312423124231242312423124,0.3000604960677555958862673926194797338173,0.2656826568265682656826568265682656826568,0.2453363482193329564725833804409270774449
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3151738996614342874730686365035395506312,0,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
0,"0",0,0,0,0.2467532467532467532467532467532467532468,1,0.3460648148148148148148148148148148148148,0,0.3053892215568862275449101796407185628743,0.3053892215568862275449101796407185628743,0,0.3125,0,0,0,0.4795321637426900584795321637426900584797,0,0.4539741679085941381023348236462990561351
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.03125,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3000604960677555958862673926194797338173,0,0.2453363482193329564725833804409270774449
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2056017236072637734687596183441058787318,0,0.1681046879493816508484325568018406672417
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0405092592592592592592592592592592592593,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1956406166932482721956406166932482721954,0,0.1599602583209140586189766517635370094385
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.03125,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3000604960677555958862673926194797338173,0,0.2453363482193329564725833804409270774449
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0277777777777777777777777777777777777778,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3470494417862838915470494417862838915472,0,0.2837555886736214605067064083457526080479
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0416666666666666666666666666666666666667,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1843414506415291961246399581042157632888,0,0.1507218008319060435527281624663567408857
1,"0",0.0394736842105263157894736842105263157895,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.2,0.0625,0,0,0.1212121212121212121212121212121212121212,0.3151738996614342874730686365035395506312,0.202020202020202020202020202020202020202,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.2854594112399643175735950044603033006243,0,0.2333981661572659071964434565156988052235
1,"0",0.0514354066985645933014354066985645933014,0.0486111111111111111111111111111111111111,0.1538461538461538461538461538461538461538,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0.0632911392405063291139240506329113924051,0.0239520958083832335329341317365269461078,0.0838323353293413173652694610778443113772,0.0666666666666666666666666666666666666667,0.0625,0,0,0.3100775193798449612403100775193798449612,0.330827067669172932330827067669172932331,0.3100775193798449612403100775193798449612,0.2704918032786885245901639344262295081969
1,"0",0.0203349282296650717703349282296650717703,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.1333333333333333333333333333333333333333,0.125,0,0,0.2352941176470588235294117647058823529412,0.3151738996614342874730686365035395506312,0.3137254901960784313725490196078431372549,0.3472821397756686798964624676445211389128
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.03125,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3000604960677555958862673926194797338173,0,0.2453363482193329564725833804409270774449
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0462962962962962962962962962962962962963,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.125,0,0,0,0.2302940449715838893007165801828514949344,0,0.2602170399445855460632648349111059801433
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.03125,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.125,0,0,0,0.3000604960677555958862673926194797338173,0,0.3333804409270774448841153193894855850762
0,"0",0,0,0,0.0649350649350649350649350649350649350649,0.1666666666666666666666666666666666666667,0.0798611111111111111111111111111111111111,0,0.0778443113772455089820359281437125748503,0.0778443113772455089820359281437125748503,0,0.125,0,0,0,0.5003508771929824561403508771929824561403,0,0.4601639344262295081967213114754098360655
0,"0",0,0,0,0.2207792207792207792207792207792207792208,1,0.3101851851851851851851851851851851851852,0,0.2814371257485029940119760479041916167665,0.2814371257485029940119760479041916167665,0,0.375,0,0,0,0.5039018952062430323299888517279821627645,0,0.4973956905532101540654641153572016009648
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0393518518518518518518518518518518518519,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.1112010796221322537112010796221322537111,0,0.090920554854981084489281210592686002522
1,"0",0.0693779904306220095693779904306220095694,0.0625,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.0886075949367088607594936708860759493671,0.0239520958083832335329341317365269461078,0.107784431137724550898203592814371257485,0.2,0.0625,0,0,0.321839080459770114942528735632183908046,0.2576934138625251653724475122231809030771,0.3678160919540229885057471264367816091955,0.2106960494490728298844396667562483203438
0,"0",0,0,0,0.1038961038961038961038961038961038961039,0.3333333333333333333333333333333333333333,0.1076388888888888888888888888888888888889,0,0.1257485029940119760479041916167664670659,0.1257485029940119760479041916167664670659,0,0.25,0,0,0,0.6977928692699490662139219015280135823427,0,0.6940772078265468006345848757271285034373
0,"0",0,0,0,0.0779220779220779220779220779220779220779,0.3333333333333333333333333333333333333333,0.1053240740740740740740740740740740740741,0,0.1017964071856287425149700598802395209581,0.1017964071856287425149700598802395209581,0,0.1875,0,0,0,0.5136612021857923497267759562841530054647,0,0.5036952432141897339424885783391561408221
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.03125,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.125,0,0,0,0.3000604960677555958862673926194797338173,0,0.3333804409270774448841153193894855850762
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0277777777777777777777777777777777777778,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3470494417862838915470494417862838915472,0,0.2837555886736214605067064083457526080479
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3151738996614342874730686365035395506312,0,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2056017236072637734687596183441058787318,0,0.1681046879493816508484325568018406672417
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0405092592592592592592592592592592592593,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1956406166932482721956406166932482721954,0,0.1599602583209140586189766517635370094385
0,"0",0,0,0,0.0649350649350649350649350649350649350649,0.1666666666666666666666666666666666666667,0.0798611111111111111111111111111111111111,0,0.0778443113772455089820359281437125748503,0.0778443113772455089820359281437125748503,0,0.125,0,0,0,0.5003508771929824561403508771929824561403,0,0.4601639344262295081967213114754098360655
1,"0",0.0454545454545454545454545454545454545455,0.0347222222222222222222222222222222222222,0.1538461538461538461538461538461538461538,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0.0506329113924050632911392405063291139241,0.0239520958083832335329341317365269461078,0.0718562874251497005988023952095808383234,0.0666666666666666666666666666666666666667,0.0625,0,0,0.2807017543859649122807017543859649122807,0.330827067669172932330827067669172932331,0.2807017543859649122807017543859649122807,0.2704918032786885245901639344262295081969
0,"0",0,0,0,0.0324675324675324675324675324675324675325,0,0.0509259259259259259259259259259259259259,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.271345029239766081871345029239766081871,0,0.4261202185792349726775956284153005464479
1,"0",0.0203349282296650717703349282296650717703,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.1333333333333333333333333333333333333333,0.125,0,0,0.2352941176470588235294117647058823529412,0.3151738996614342874730686365035395506312,0.3137254901960784313725490196078431372549,0.3472821397756686798964624676445211389128
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.03125,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3000604960677555958862673926194797338173,0,0.2453363482193329564725833804409270774449
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.330827067669172932330827067669172932331,0,0.2704918032786885245901639344262295081969
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0416666666666666666666666666666666666667,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1843414506415291961246399581042157632888,0,0.1507218008319060435527281624663567408857
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3151738996614342874730686365035395506312,0,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3151738996614342874730686365035395506312,0,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0393518518518518518518518518518518518519,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.1112010796221322537112010796221322537111,0,0.090920554854981084489281210592686002522
0,"0",0,0,0,0.0779220779220779220779220779220779220779,0.3333333333333333333333333333333333333333,0.1064814814814814814814814814814814814815,0,0.1017964071856287425149700598802395209581,0.1017964071856287425149700598802395209581,0,0.1875,0,0,0,0.5049208386820710312366281557552417629438,0,0.4958683193389310942289750766360122617618
1,"0",0.072966507177033492822966507177033492823,0.0625,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.0886075949367088607594936708860759493671,0.0239520958083832335329341317365269461078,0.107784431137724550898203592814371257485,0.1333333333333333333333333333333333333333,0.0625,0,0,0.3060109289617486338797814207650273224044,0.2576934138625251653724475122231809030771,0.3278688524590163934426229508196721311476,0.2106960494490728298844396667562483203438
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0405092592592592592592592592592592592593,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1956406166932482721956406166932482721954,0,0.1599602583209140586189766517635370094385
0,"0",0,0,0,0.2402597402597402597402597402597402597403,1,0.3090277777777777777777777777777777777778,0,0.2994011976047904191616766467065868263473,0.2994011976047904191616766467065868263473,0,0.3125,0,0,0,0.5703520546332273637112916519486636053221,0,0.5348773242380899988997689514798107602595
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3151738996614342874730686365035395506312,0,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0393518518518518518518518518518518518519,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.1112010796221322537112010796221322537111,0,0.090920554854981084489281210592686002522
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0335648148148148148148148148148148148148,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.271345029239766081871345029239766081871,0,0.2218579234972677595628415300546448087429
1,"0",0.3361244019138755980861244019138755980861,0.2222222222222222222222222222222222222222,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0.2848101265822784810126582278481012658228,0.0239520958083832335329341317365269461078,0.2934131736526946107784431137724550898204,0.4666666666666666666666666666666666666667,0.0625,0,0,0.2135231316725978647686832740213523131672,0.2854594112399643175735950044603033006243,0.2419928825622775800711743772241992882563,0.2333981661572659071964434565156988052235
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.03125,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3000604960677555958862673926194797338173,0,0.2453363482193329564725833804409270774449
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0416666666666666666666666666666666666667,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1843414506415291961246399581042157632888,0,0.1507218008319060435527281624663567408857
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.03125,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.125,0,0,0,0.3000604960677555958862673926194797338173,0,0.3333804409270774448841153193894855850762
0,"0",0,0,0,0.0324675324675324675324675324675324675325,0,0.0694444444444444444444444444444444444444,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.1249277038750722961249277038750722961249,0,0.2704918032786885245901639344262295081969
0,"0",0,0,0,0.0324675324675324675324675324675324675325,0,0.0509259259259259259259259259259259259259,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.271345029239766081871345029239766081871,0,0.4261202185792349726775956284153005464479
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0462962962962962962962962962962962962963,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.125,0,0,0,0.2302940449715838893007165801828514949344,0,0.2602170399445855460632648349111059801433
1,"0",0.004784688995215311004784688995215311004785,0.006944444444444444444444444444444444444444,0,0.0194805194805194805194805194805194805195,0,0.0405092592592592592592592592592592592593,0.012658227848101265822784810126582278481,0.0239520958083832335329341317365269461078,0.0359281437125748502994011976047904191617,0.0666666666666666666666666666666666666667,0.0625,0,0,0.6666666666666666666666666666666666666667,0.1956406166932482721956406166932482721954,0.6666666666666666666666666666666666666667,0.1599602583209140586189766517635370094385
1,"0",0.3241626794258373205741626794258373205742,0.2291666666666666666666666666666666666667,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0.2911392405063291139240506329113924050633,0.0239520958083832335329341317365269461078,0.2994011976047904191616766467065868263473,0.4,0.0625,0,0,0.2263222632226322263222632226322263222632,0.2854594112399643175735950044603033006243,0.2509225092250922509225092250922509225092,0.2333981661572659071964434565156988052235
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.03125,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3000604960677555958862673926194797338173,0,0.2453363482193329564725833804409270774449
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.330827067669172932330827067669172932331,0,0.2704918032786885245901639344262295081969
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0405092592592592592592592592592592592593,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1956406166932482721956406166932482721954,0,0.1599602583209140586189766517635370094385
0,"0",0,0,0,0.2467532467532467532467532467532467532468,1,0.3113425925925925925925925925925925925926,0,0.3053892215568862275449101796407185628743,0.3053892215568862275449101796407185628743,0,0.375,0,0,0,0.5836257309941520467836257309941520467834,0,0.562295081967213114754098360655737704918
1,"0",0.2882775119617224880382775119617224880383,0.2361111111111111111111111111111111111111,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.2974683544303797468354430379746835443038,0.0239520958083832335329341317365269461078,0.3053892215568862275449101796407185628743,0.3333333333333333333333333333333333333333,0.0625,0,0,0.2600276625172890733056708160442600276625,0.3000604960677555958862673926194797338173,0.2821576763485477178423236514522821576764,0.2453363482193329564725833804409270774449
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
0,"0",0,0,0,0.012987012987012987012987012987012987013,0,0.0196759259259259259259259259259259259259,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0.0625,0,0,0,0.3494152046783625730994152046783625730991,0,0.2856898907103825136612021857923497267757
0,"0",0,0,0,0.0779220779220779220779220779220779220779,0.3333333333333333333333333333333333333333,0.1041666666666666666666666666666666666667,0,0.1017964071856287425149700598802395209581,0.1017964071856287425149700598802395209581,0,0.1875,0,0,0,0.522546034507756995795273307235029723068,0,0.5116515377320146321636634602357404145782
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0416666666666666666666666666666666666667,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1843414506415291961246399581042157632888,0,0.1507218008319060435527281624663567408857
1,"0",0.2942583732057416267942583732057416267943,0.2291666666666666666666666666666666666667,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.2911392405063291139240506329113924050633,0.0239520958083832335329341317365269461078,0.2994011976047904191616766467065868263473,0.2666666666666666666666666666666666666667,0.0625,0,0,0.2493224932249322493224932249322493224932,0.3000604960677555958862673926194797338173,0.2655826558265582655826558265582655826559,0.2453363482193329564725833804409270774449
1,"0",0.0801435406698564593301435406698564593301,0.0902777777777777777777777777777777777778,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.1139240506329113924050632911392405063291,0.0239520958083832335329341317365269461078,0.1317365269461077844311377245508982035928,0.2,0.0625,0,0,0.3582089552238805970149253731343283582089,0.3151738996614342874730686365035395506312,0.39800995024875621890547263681592039801,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2056017236072637734687596183441058787318,0,0.1681046879493816508484325568018406672417
0,"0",0,0,0,0.2662337662337662337662337662337662337662,1,0.337962962962962962962962962962962962963,0,0.3233532934131736526946107784431137724551,0.3233532934131736526946107784431137724551,0,0.3125,0,0,0,0.5600999402531095540709358535658030525228,0,0.5211896665482413845607267928741815967109
