"LABEL","DURATION_NORM","AVG_PACKET_SIZE_NORM","BYTE_RATE_NORM","PKT_RATE_NORM"
"0",0.0792064677944394044506110251347457174876,0.0806268841462197288825889915949609694744,0.00004269333018444250259295968827789871450039,0.000123293160311931695589187189840643590297
"0",0,0.0255904490007786140669608097586296392421,0.000000964407676701069150331695715889595513718,0
"1",0.00001334116014728640802604194460750306846683,0.0215606886408858897828531879920408339822,0.00000620546456801446563627222139948270768483,0.00005137215012997153982882799576693482929037
"1",0.00002668232029457281605208388921500613693367,0.0255551518297430573579029327796522190501,0.00000587956128416375950960840698514760299398,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.025519854658707500648845055800674798858,0.00000587291019673823489477853322158974371458,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0214606799896184791071892032182714767713,0.00000510803514280290418934305041243592658301,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0215606886408858897828531879920408339822,0.00000620546456801446563627222139948270768483,0.00005137215012997153982882799576693482929037
"1",0.0000400234804418592240781258338225092054005,0.0214606799896184791071892032182714767713,0.00000510803514280290418934305041243592658301,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0213194913054762522709576953023617960031,0.00000508143079310080573002355535820448946539,0.0000410977201039772318630623966135478634323
"0",0,0.00529457565533350635868154684661302880872,0.0000001995326227657384448962129067357783821474,0
"0",0,0.0331793407734233065144043602387749805346,0.00000125040443599862758801626754887754452813,0
"0",0.0172634612305886119856982763221089705961,0.1709627158739411061425416856356341449924,0.00040898201688293409050376759493632494989,0.000616465801559658477945935949203217951483
"0",0,0.004059174669089021541655852582403322086685,0.0000001529750107870661410870965618307634263145,0
"0",0.000573669886333315545119803618122631944074,0.012142226836231507915909680768232546068,0.0000105885311814351868091590315841119728127,0.000143842020363920311520718388147417522013
"0",0,0.0361796003114456267843239034518556968596,0.00000136347292223254604012412152936115227802,0
"0",0,0.004765118089800155722813392161951725927848,0.0000001795793604891646004065916160622005439333,0
"0",0,0.004588632234622372177524007267064624967558,0.0000001729282730636399855767178525043412645286,0
"0",0,0.005647547365689073449260316636387230729302,0.000000212834797616787674555960433851496940959,0
"0",0,0.008824292758889177264469244744355048014534,0.0000003325543712762307414936881778929639702479,0
"0",0.000640375687069747585250013341160147286408,0.2514996364322745182995755159122546990325,0.001178772224425727486298527115359400088941,0.00123293160311931695589187189840643590297
"0",0.0222663962858210149954640055499226212711,0.0450204386192577212561640280301064105891,0.00006254017506220795324530299873455080424481,0.0003185073308058235469387335737549959416
"0",0.000426917124713165056833342227440098190939,0.0122363526256596591400640193788389999134,0.00000191551317855108907100364390466347246863,0.00002054886005198861593153119830677393171613
"0",0,0.0213547884765118089800155722813392161952,0.0000008047815784884783944147253905009728080009,0
"0",0,0.006529976641577991175707241110822735530755,0.0000002460902347444107487053292516407933379825,0
"0",0.00080046960883718448156251667645018410801,0.0129784982730739284074347661163129629261,0.00000955096154305334689569872446908592522552,0.000123293160311931695589187189840643590297
"0",0,0.007235920062289125356864780690371139371918,0.0000002726945844465092080248243058722304556034,0
"0",0.00050696408559688350498959389508511660174,0.0688736049831300285491824552296911497534,0.00003407352088096260177344329070691308839153,0.000113018730285937387623421590687256624439
"0",0,0.004235660524266805086945237477290423046976,0.0000001596260982125907559169703253886227057192,0
"0",0.0419712898233630396499279577352046533967,0.1740014773702808999980035536744594621574,0.00008843950949720080339283143402885483824768,0.000123293160311931695589187189840643590297
"0",0,0.007588891772644692447443550480145341292499,0.0000002859967592975584376845718329879490144128,0
"0",0,0.007235920062289125356864780690371139371918,0.0000002726945844465092080248243058722304556034,0
"0",0,0.004059174669089021541655852582403322086685,0.0000001529750107870661410870965618307634263145,0
"0",0,0.003529717103555670905787697897742019205813,0.0000001330217485104922965974752711571855880983,0
"0",0.001040610491488339826031271679385239340413,0.0119422095336966865645817112206938316464,0.00000832716145675681776700195197443981781501,0.000113018730285937387623421590687256624439
"0",0,0.003529717103555670905787697897742019205813,0.0000001330217485104922965974752711571855880983,0
"0",0,0.0120010381520892810796781728523228652998,0.0000004522739449356738084314159219344309995368,0
"0",0,0.004059174669089021541655852582403322086685,0.0000001529750107870661410870965618307634263145,0
"0",0,0.004235660524266805086945237477290423046976,0.0000001596260982125907559169703253886227057192,0
"0",0,0.003176745393200103815208928107967817285232,0.0000001197195736594430669377277440414670292889,0
"0",0,0.006882948351933558266286010900596937451336,0.000000259392409595459978365076778756511896794,0
"0",0,0.003176745393200103815208928107967817285232,0.0000001197195736594430669377277440414670292889,0
"1",0.00002668232029457281605208388921500613693367,0.0216371658447962626524785881131585777316,0.00000514129057993052726349241923022522298003,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0253786659745652738126135478847651180898,0.00000584630584703613643545903816735830659696,0.0000410977201039772318630623966135478634323
"1",0,0.025519854658707500648845055800674798858,0.00000587291019673823489477853322158974371458,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.025519854658707500648845055800674798858,0.00000587291019673823489477853322158974371458,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0253786659745652738126135478847651180898,0.00000584630584703613643545903816735830659696,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0256610433428497274850765637165844796263,0.0000058995145464403333540980282758211808322,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0255551518297430573579029327796522190501,0.00000587956128416375950960840698514760299398,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0213194913054762522709576953023617960031,0.00000508143079310080573002355535820448946539,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0255551518297430573579029327796522190501,0.00000587956128416375950960840698514760299398,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0214959771606540358162470801972488969634,0.00000511468623022842880417292417599378586241,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0256610433428497274850765637165844796263,0.0000058995145464403333540980282758211808322,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.025484557487671943939787178821697378666,0.00000586625910931271027994865945803188443518,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0256963405138852841941344406955618998183,0.0000059061656338658579689279020393790401116,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0254492603166363872307293018427199584739,0.00000585960802188718566511878569447402515577,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0219901375551518297430573579029327796522,0.00000520780145418577341179115686580381577408,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0256610433428497274850765637165844796263,0.0000058995145464403333540980282758211808322,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0212841941344406955618998183233843758111,0.00000507477970567528111519368159464663018598,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0256610433428497274850765637165844796263,0.0000058995145464403333540980282758211808322,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0253080716324941603944977939268102777057,0.00000583300367218508720579929064024258803815,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0214959771606540358162470801972488969634,0.00000511468623022842880417292417599378586241,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0214606799896184791071892032182714767713,0.00000510803514280290418934305041243592658301,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0213547884765118089800155722813392161952,0.0000050880818805263303448534291217623487448,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0254492603166363872307293018427199584739,0.00000585960802188718566511878569447402515577,0.0000410977201039772318630623966135478634323
"1",0.00005336464058914563210416777843001227386734,0.0215312743316895925253049571762263171555,0.00000512133731765395341900279793955164514182,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.025484557487671943939787178821697378666,0.00000586625910931271027994865945803188443518,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0255551518297430573579029327796522190501,0.00000587956128416375950960840698514760299398,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.025484557487671943939787178821697378666,0.00000586625910931271027994865945803188443518,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0256610433428497274850765637165844796263,0.0000058995145464403333540980282758211808322,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0254492603166363872307293018427199584739,0.00000585960802188718566511878569447402515577,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0254492603166363872307293018427199584739,0.00000585960802188718566511878569447402515577,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0213194913054762522709576953023617960031,0.00000508143079310080573002355535820448946539,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0212841941344406955618998183233843758111,0.00000507477970567528111519368159464663018598,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0255551518297430573579029327796522190501,0.00000587956128416375950960840698514760299398,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.025484557487671943939787178821697378666,0.00000586625910931271027994865945803188443518,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0213194913054762522709576953023617960031,0.00000508143079310080573002355535820448946539,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0256963405138852841941344406955618998183,0.0000059061656338658579689279020393790401116,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0256963405138852841941344406955618998183,0.0000059061656338658579689279020393790401116,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0214606799896184791071892032182714767713,0.00000510803514280290418934305041243592658301,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0256610433428497274850765637165844796263,0.0000058995145464403333540980282758211808322,0.0000410977201039772318630623966135478634323
"1",0,0.0214606799896184791071892032182714767713,0.00000510803514280290418934305041243592658301,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0219901375551518297430573579029327796522,0.00000520780145418577341179115686580381577408,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0214606799896184791071892032182714767713,0.00000510803514280290418934305041243592658301,0.0000410977201039772318630623966135478634323
"1",0,0.0214606799896184791071892032182714767713,0.00000510803514280290418934305041243592658301,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0253080716324941603944977939268102777057,0.00000583300367218508720579929064024258803815,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0214959771606540358162470801972488969634,0.00000511468623022842880417292417599378586241,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.025484557487671943939787178821697378666,0.00000586625910931271027994865945803188443518,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.025484557487671943939787178821697378666,0.00000586625910931271027994865945803188443518,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0214959771606540358162470801972488969634,0.00000511468623022842880417292417599378586241,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0214253828185829223981313262392940565793,0.0000051013840553773795745131766488780673036,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0217430573579029327796522190500908383078,0.00000516124384220710110798204052089880081825,0.0000410977201039772318630623966135478634323
"1",0.00005336464058914563210416777843001227386734,0.0213194913054762522709576953023617960031,0.00000508143079310080573002355535820448946539,0.0000410977201039772318630623966135478634323
"1",0,0.0253786659745652738126135478847651180898,0.00000584630584703613643545903816735830659696,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.025519854658707500648845055800674798858,0.00000587291019673823489477853322158974371458,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0217077601868673760705943420711134181158,0.00000515459275478157649315216675734094153884,0.0000410977201039772318630623966135478634323
"0",0.000480281765302310688937510005870110464806,0.0909784583441474175966779133143005450298,0.00000712331463273686248279480077046728824271,0.00001027443002599430796576559915338696585807
"1",0.00002668232029457281605208388921500613693367,0.0219901375551518297430573579029327796522,0.00000520780145418577341179115686580381577408,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0212841941344406955618998183233843758111,0.00000507477970567528111519368159464663018598,0.0000410977201039772318630623966135478634323
"0",0.000693740327658893217354181119590159560275,0.00529457565533350635868154684661302880872,0.00000252741322169935363535203015198652617388,0.00005137215012997153982882799576693482929037
"0",0.000400234804418592240781258338225092054005,0.00264728782766675317934077342330651440436,0.00000119719573659443066937727744041467029289,0.0000308232900779829238972967974601608975742
"1",0,0.0212841941344406955618998183233843758111,0.00000507477970567528111519368159464663018598,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0254492603166363872307293018427199584739,0.00000585960802188718566511878569447402515577,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.025484557487671943939787178821697378666,0.00000586625910931271027994865945803188443518,0.0000410977201039772318630623966135478634323
"0",0,0.008118349338178043083311705164806644173371,0.0000003059500215741322821741931236615268526269,0
"0",0,0.00529457565533350635868154684661302880872,0.0000001995326227657384448962129067357783821474,0
"1",0.00002668232029457281605208388921500613693367,0.0214959771606540358162470801972488969634,0.00000511468623022842880417292417599378586241,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0217783545289384894887100960290682584999,0.00000516789492963262572281191428445666009765,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0214959771606540358162470801972488969634,0.00000511468623022842880417292417599378586241,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0255551518297430573579029327796522190501,0.00000587956128416375950960840698514760299398,0.0000410977201039772318630623966135478634323
"0",0,0.0134129249935115494419932520114196729821,0.0000005054826443398707270704060303973052347765,0
"1",0.0000400234804418592240781258338225092054005,0.0256963405138852841941344406955618998183,0.0000059061656338658579689279020393790401116,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0214606799896184791071892032182714767713,0.00000510803514280290418934305041243592658301,0.0000410977201039772318630623966135478634323
"0",0.000720422647953466033406265008805165697209,0.004676875162211263950168699714508175447703,0.00000238774038576333672392468111727148130638,0.00005137215012997153982882799576693482929037
"1",0.00002668232029457281605208388921500613693367,0.0220254347261873864521152348819101998443,0.00000521445254161129802662103062936167505349,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0214253828185829223981313262392940565793,0.0000051013840553773795745131766488780673036,0.0000410977201039772318630623966135478634323
"1",0,0.0213194913054762522709576953023617960031,0.00000508143079310080573002355535820448946539,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0256963405138852841941344406955618998183,0.0000059061656338658579689279020393790401116,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0213194913054762522709576953023617960031,0.00000508143079310080573002355535820448946539,0.0000410977201039772318630623966135478634323
"1",0.00005336464058914563210416777843001227386734,0.0213547884765118089800155722813392161952,0.0000050880818805263303448534291217623487448,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0254492603166363872307293018427199584739,0.00000585960802188718566511878569447402515577,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0253080716324941603944977939268102777057,0.00000583300367218508720579929064024258803815,0.0000410977201039772318630623966135478634323
"1",0.00005336464058914563210416777843001227386734,0.0214253828185829223981313262392940565793,0.0000051013840553773795745131766488780673036,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0253080716324941603944977939268102777057,0.00000583300367218508720579929064024258803815,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0214959771606540358162470801972488969634,0.00000511468623022842880417292417599378586241,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0255551518297430573579029327796522190501,0.00000587956128416375950960840698514760299398,0.0000410977201039772318630623966135478634323
"1",0.00005336464058914563210416777843001227386734,0.0254492603166363872307293018427199584739,0.00000585960802188718566511878569447402515577,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.025519854658707500648845055800674798858,0.00000587291019673823489477853322158974371458,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0213194913054762522709576953023617960031,0.00000508143079310080573002355535820448946539,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.025484557487671943939787178821697378666,0.00000586625910931271027994865945803188443518,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0215312743316895925253049571762263171555,0.00000512133731765395341900279793955164514182,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0213194913054762522709576953023617960031,0.00000508143079310080573002355535820448946539,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0214959771606540358162470801972488969634,0.00000511468623022842880417292417599378586241,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0255551518297430573579029327796522190501,0.00000587956128416375950960840698514760299398,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0214253828185829223981313262392940565793,0.0000051013840553773795745131766488780673036,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0219548403841162730339994809239553594602,0.00000520115036676024879696128310224595649468,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0254492603166363872307293018427199584739,0.00000585960802188718566511878569447402515577,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0256963405138852841941344406955618998183,0.0000059061656338658579689279020393790401116,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0213194913054762522709576953023617960031,0.00000508143079310080573002355535820448946539,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0256963405138852841941344406955618998183,0.0000059061656338658579689279020393790401116,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0253786659745652738126135478847651180898,0.00000584630584703613643545903816735830659696,0.0000410977201039772318630623966135478634323
"1",0.00005336464058914563210416777843001227386734,0.025519854658707500648845055800674798858,0.00000587291019673823489477853322158974371458,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0254492603166363872307293018427199584739,0.00000585960802188718566511878569447402515577,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0254492603166363872307293018427199584739,0.00000585960802188718566511878569447402515577,0.0000410977201039772318630623966135478634323
"0",0,0.0135894108486893329872826369063067739424,0.0000005121337317653953419002797939551645141812,0
"1",0,0.025519854658707500648845055800674798858,0.00000587291019673823489477853322158974371458,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.025519854658707500648845055800674798858,0.00000587291019673823489477853322158974371458,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0256610433428497274850765637165844796263,0.0000058995145464403333540980282758211808322,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0214959771606540358162470801972488969634,0.00000511468623022842880417292417599378586241,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0253786659745652738126135478847651180898,0.00000584630584703613643545903816735830659696,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0212841941344406955618998183233843758111,0.00000507477970567528111519368159464663018598,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.025519854658707500648845055800674798858,0.00000587291019673823489477853322158974371458,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0256610433428497274850765637165844796263,0.0000058995145464403333540980282758211808322,0.0000410977201039772318630623966135478634323
"1",0.00005336464058914563210416777843001227386734,0.0253080716324941603944977939268102777057,0.00000583300367218508720579929064024258803815,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0213194913054762522709576953023617960031,0.00000508143079310080573002355535820448946539,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0214606799896184791071892032182714767713,0.00000510803514280290418934305041243592658301,0.0000410977201039772318630623966135478634323
"1",0.00005336464058914563210416777843001227386734,0.021884246042045159615883726966000519076,0.00000518784819190919956730153557513023793587,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0254492603166363872307293018427199584739,0.00000585960802188718566511878569447402515577,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0253080716324941603944977939268102777057,0.00000583300367218508720579929064024258803815,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0215665715027251492343628341552037373475,0.00000512798840507947803383267170310950442122,0.0000410977201039772318630623966135478634323
"0",0.001414162975612359250760446128395325257484,0.007432769669987422388149094611591367366089,0.00002813409980996912073036601984974475188304,0.000523995931325709706254045556822735258761
"1",0.00002668232029457281605208388921500613693367,0.0213194913054762522709576953023617960031,0.00000508143079310080573002355535820448946539,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0254492603166363872307293018427199584739,0.00000585960802188718566511878569447402515577,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0216018686737607059434207111341811575396,0.00000513463949250500264866254546666736370063,0.0000410977201039772318630623966135478634323
"1",0,0.0255551518297430573579029327796522190501,0.00000587956128416375950960840698514760299398,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0256610433428497274850765637165844796263,0.0000058995145464403333540980282758211808322,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0214959771606540358162470801972488969634,0.00000511468623022842880417292417599378586241,0.0000410977201039772318630623966135478634323
"1",0,0.0253786659745652738126135478847651180898,0.00000584630584703613643545903816735830659696,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0214606799896184791071892032182714767713,0.00000510803514280290418934305041243592658301,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.025519854658707500648845055800674798858,0.00000587291019673823489477853322158974371458,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0253786659745652738126135478847651180898,0.00000584630584703613643545903816735830659696,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.025519854658707500648845055800674798858,0.00000587291019673823489477853322158974371458,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0212841941344406955618998183233843758111,0.00000507477970567528111519368159464663018598,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0215665715027251492343628341552037373475,0.00000512798840507947803383267170310950442122,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0255551518297430573579029327796522190501,0.00000587956128416375950960840698514760299398,0.0000410977201039772318630623966135478634323
"0",0.000453599445007737872885426116655104327872,0.012644692447443550480145341292499351155,0.00001235772043662473435390545269050254113442,0.000164390880415908927452249586454191453729
"1",0,0.0212841941344406955618998183233843758111,0.00000507477970567528111519368159464663018598,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.021884246042045159615883726966000519076,0.00000518784819190919956730153557513023793587,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0215312743316895925253049571762263171555,0.00000512133731765395341900279793955164514182,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0214959771606540358162470801972488969634,0.00000511468623022842880417292417599378586241,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0255551518297430573579029327796522190501,0.00000587956128416375950960840698514760299398,0.0000410977201039772318630623966135478634323
"1",0,0.0255551518297430573579029327796522190501,0.00000587956128416375950960840698514760299398,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0213194913054762522709576953023617960031,0.00000508143079310080573002355535820448946539,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0253786659745652738126135478847651180898,0.00000584630584703613643545903816735830659696,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0254492603166363872307293018427199584739,0.00000585960802188718566511878569447402515577,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0212841941344406955618998183233843758111,0.00000507477970567528111519368159464663018598,0.0000410977201039772318630623966135478634323
"1",0,0.0214959771606540358162470801972488969634,0.00000511468623022842880417292417599378586241,0.0000410977201039772318630623966135478634323
"1",0,0.0256610433428497274850765637165844796263,0.0000058995145464403333540980282758211808322,0.0000410977201039772318630623966135478634323
"0",0.0277762954266503015102193286728213885479,0.2414941525297092387671157460931662852244,0.000617959183792917488458401245924263508794,0.000667837951689630017774763944970152780775
"1",0.00001334116014728640802604194460750306846683,0.025484557487671943939787178821697378666,0.00000586625910931271027994865945803188443518,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.025519854658707500648845055800674798858,0.00000587291019673823489477853322158974371458,0.0000410977201039772318630623966135478634323
"1",0.00006670580073643204013020972303751534233417,0.0214606799896184791071892032182714767713,0.00000510803514280290418934305041243592658301,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0256610433428497274850765637165844796263,0.0000058995145464403333540980282758211808322,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0253080716324941603944977939268102777057,0.00000583300367218508720579929064024258803815,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0215312743316895925253049571762263171555,0.00000512133731765395341900279793955164514182,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.021248896963405138852841941344406955619,0.00000506812861824975650036380783108877090658,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0253080716324941603944977939268102777057,0.00000583300367218508720579929064024258803815,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.025484557487671943939787178821697378666,0.00000586625910931271027994865945803188443518,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0214253828185829223981313262392940565793,0.0000051013840553773795745131766488780673036,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0217783545289384894887100960290682584999,0.00000516789492963262572281191428445666009765,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.025484557487671943939787178821697378666,0.00000586625910931271027994865945803188443518,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.025484557487671943939787178821697378666,0.00000586625910931271027994865945803188443518,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0214606799896184791071892032182714767713,0.00000510803514280290418934305041243592658301,0.0000410977201039772318630623966135478634323
"1",0.00005336464058914563210416777843001227386734,0.0214253828185829223981313262392940565793,0.0000051013840553773795745131766488780673036,0.0000410977201039772318630623966135478634323
