"LABEL","BYTE_RATE_LOGNORM","PKT_RATE_LOGNORM","DURATION_NORM","AVG_PACKET_SIZE_NORM"
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214253828185829223981313262392940565793
"1",0.0196719128611971551285472762644264767819,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0214959771606540358162470801972488969634
"1",0.0195796256265603933369098432944469310463,0.000359860539605711457960446954879536902508,0,0.0213547884765118089800155722813392161952
"1",0.0222195163973599930439862848676089017796,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0254492603166363872307293018427199584739
"1",0.0196027060088504971439687051596004664757,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0213900856475473656890734492603166363872
"1",0.0198562134717198940036452488848633607579,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0217783545289384894887100960290682584999
"1",0.0222868067144464230396143985815966774783,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0255551518297430573579029327796522190501
"1",0.0196719128611971551285472762644264767819,0.000359860539605711457960446954879536902508,0.241418878963842088820640154267202463569,0.0214959771606540358162470801972488969634
"1",0.0221746291641064865355292593079095959666,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0253786659745652738126135478847651180898
"1",0.0223540484546017368661666704244509573802,0.000359860539605711457960446954879536902508,0.241418878963842088820640154267202463569,0.0256610433428497274850765637165844796263
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0214253828185829223981313262392940565793
"1",0.0195565395237943741983894227259808110011,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0213194913054762522709576953023617960031
"1",0.0223540484546017368661666704244509573802,0.000359860539605711457960446954879536902508,0,0.0256610433428497274850765637165844796263
"1",0.0223316399343240744701257003056454696438,0.000359860539605711457960446954879536902508,0,0.0256257461718141707760186867376070594342
"1",0.0194872468642668278165358516044995747052,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0212135997923695821437840643654295354269
"1",0.019648849623337799182299498354143539901,0.000359860539605711457960446954879536902508,0,0.0214606799896184791071892032182714767713
"1",0.0199942000132044227097442234130168100745,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0219901375551518297430573579029327796522
"0",0.0550946339216617936269695605782363128601,0.001705386280849362353102264150255124084993,0.8741354311061307803998151014624711439251,0.0165720218011938749026732416298987801713
"0",0.2239698518739281559510602708252452884128,0.002688164370233883510267428992497198558969,0.6770906308904531830791114713435642197745,0.1807044364257428229364634176971442445351
"1",0.0199252322942897910114498295070017409031,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.021884246042045159615883726966000519076
"1",0.0196719128611971551285472762644264767819,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0214959771606540358162470801972488969634
"1",0.0222868067144464230396143985815966774783,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0255551518297430573579029327796522190501
"1",0.0222643820096530920471199625701639061106,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.025519854658707500648845055800674798858
"1",0.019648849623337799182299498354143539901,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214606799896184791071892032182714767713
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0,0.0214253828185829223981313262392940565793
"1",0.0195565395237943741983894227259808110011,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0213194913054762522709576953023617960031
"1",0.0195565395237943741983894227259808110011,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0213194913054762522709576953023617960031
"1",0.0195565395237943741983894227259808110011,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0213194913054762522709576953023617960031
"0",0.000963426579934125261850555877696377511356,0,0,0.006000519076044640539839086426161432649883
"1",0.0222643820096530920471199625701639061106,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.025519854658707500648845055800674798858
"1",0.0222419519048247364849637124686823312826,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.025484557487671943939787178821697378666
"1",0.022309226021804214393579816423156042143,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0255904490007786140669608097586296392421
"1",0.0196719128611971551285472762644264767819,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214959771606540358162470801972488969634
"1",0.022309226021804214393579816423156042143,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0255904490007786140669608097586296392421
"1",0.0196719128611971551285472762644264767819,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214959771606540358162470801972488969634
"1",0.0222868067144464230396143985815966774783,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0255551518297430573579029327796522190501
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0214253828185829223981313262392940565793
"1",0.0196027060088504971439687051596004664757,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0213900856475473656890734492603166363872
"1",0.019648849623337799182299498354143539901,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0214606799896184791071892032182714767713
"1",0.0221970754846556182268205412284503903212,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0254139631456008305216714248637425382819
"1",0.0195334476977160952455282482924376530401,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0212841941344406955618998183233843758111
"0",0.0651993793437426442109599279855652170525,0.001794867081145794726238281801061590426244,0.6880874649505274003681090197460066962075,0.0211362821796250293525144290781456626253
"1",0.022309226021804214393579816423156042143,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0255904490007786140669608097586296392421
"1",0.0199712164470786842991197070468405577655,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0219548403841162730339994809239553594602
"1",0.0197180222122869055609924960329464000333,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0215665715027251492343628341552037373475
"0",0.0167676139343215732528628125542270347857,0.000719276422036163482564869427209733932388,0.286331854119256173549385409942030762098,0.006373100325864405802116676759811979121607
"0",0.002556556439963316231309281216055617804504,0,0,0.0160602128211783026213340254347261873865
"1",0.0222643820096530920471199625701639061106,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.025519854658707500648845055800674798858
"1",0.019648849623337799182299498354143539901,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0214606799896184791071892032182714767713
"1",0.0222419519048247364849637124686823312826,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.025484557487671943939787178821697378666
"1",0.0221297202890440296465039746724407762779,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0253080716324941603944977939268102777057
"1",0.0196027060088504971439687051596004664757,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0213900856475473656890734492603166363872
"1",0.0195565395237943741983894227259808110011,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0213194913054762522709576953023617960031
"1",0.0223540484546017368661666704244509573802,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0256610433428497274850765637165844796263
"1",0.0195565395237943741983894227259808110011,0.000359860539605711457960446954879536902508,0,0.0213194913054762522709576953023617960031
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0214253828185829223981313262392940565793
"1",0.0221297202890440296465039746724407762779,0.000359860539605711457960446954879536902508,0,0.0253080716324941603944977939268102777057
"1",0.0197871434697050635108076016638207625247,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0216724630158318193615364650921359979237
"1",0.0221746291641064865355292593079095959666,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0253786659745652738126135478847651180898
"1",0.022309226021804214393579816423156042143,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0255904490007786140669608097586296392421
"1",0.022309226021804214393579816423156042143,0.000359860539605711457960446954879536902508,0,0.0255904490007786140669608097586296392421
"1",0.019648849623337799182299498354143539901,0.000359860539605711457960446954879536902508,0,0.0214606799896184791071892032182714767713
"1",0.0196719128611971551285472762644264767819,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214959771606540358162470801972488969634
"0",0.001693498883936081288414302056806515010024,0.00009000688168506547605900410019339508841579,0.2033905846134691656429455271723926642604,0.001764858551777835452893848948871009602907
"1",0.0197180222122869055609924960329464000333,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0215665715027251492343628341552037373475
"1",0.0222419519048247364849637124686823312826,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.025484557487671943939787178821697378666
"1",0.0195796256265603933369098432944469310463,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0213547884765118089800155722813392161952
"1",0.0222643820096530920471199625701639061106,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.025519854658707500648845055800674798858
"1",0.0222195163973599930439862848676089017796,0.000359860539605711457960446954879536902508,0,0.0254492603166363872307293018427199584739
"1",0.0222195163973599930439862848676089017796,0.000359860539605711457960446954879536902508,0.2246628833844010939468885558553244202495,0.0254492603166363872307293018427199584739
"1",0.0221072577293110271081857935798605382637,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0252727744614586036854399169478328575136
"1",0.022309226021804214393579816423156042143,0.000359860539605711457960446954879536902508,0.2246628833844010939468885558553244202495,0.0255904490007786140669608097586296392421
"1",0.0198331958280674983876339742998041791488,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0217430573579029327796522190500908383078
"1",0.0221297202890440296465039746724407762779,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0253080716324941603944977939268102777057
"1",0.019648849623337799182299498354143539901,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0214606799896184791071892032182714767713
"1",0.0196949703899049153420143446576417166796,0.000359860539605711457960446954879536902508,0,0.0215312743316895925253049571762263171555
"1",0.0223540484546017368661666704244509573802,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0256610433428497274850765637165844796263
"1",0.0223540484546017368661666704244509573802,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0256610433428497274850765637165844796263
"1",0.0221746291641064865355292593079095959666,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0253786659745652738126135478847651180898
"1",0.0221746291641064865355292593079095959666,0.000359860539605711457960446954879536902508,0,0.0253786659745652738126135478847651180898
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0,0.0214253828185829223981313262392940565793
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214253828185829223981313262392940565793
"1",0.0222195163973599930439862848676089017796,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0254492603166363872307293018427199584739
"1",0.0196719128611971551285472762644264767819,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214959771606540358162470801972488969634
"1",0.0199482272083740710966073870982380258299,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0219195432130807163249416039449779392681
"1",0.0222195163973599930439862848676089017796,0.000359860539605711457960446954879536902508,0,0.0254492603166363872307293018427199584739
"1",0.0222419519048247364849637124686823312826,0.000359860539605711457960446954879536902508,0,0.025484557487671943939787178821697378666
"1",0.0222868067144464230396143985815966774783,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0255551518297430573579029327796522190501
"1",0.019648849623337799182299498354143539901,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0214606799896184791071892032182714767713
"1",0.0222419519048247364849637124686823312826,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.025484557487671943939787178821697378666
"0",0.000935232277062660412074082362572982615385,0,0,0.005824033220866856994549701531274331689592
"1",0.0222195163973599930439862848676089017796,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0254492603166363872307293018427199584739
"1",0.0199482272083740710966073870982380258299,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0219195432130807163249416039449779392681
"1",0.0198331958280674983876339742998041791488,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0217430573579029327796522190500908383078
"1",0.0221297202890440296465039746724407762779,0.000359860539605711457960446954879536902508,0.2246628833844010939468885558553244202495,0.0253080716324941603944977939268102777057
"1",0.0221746291641064865355292593079095959666,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0253786659745652738126135478847651180898
"1",0.019648849623337799182299498354143539901,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0214606799896184791071892032182714767713
"1",0.0197180222122869055609924960329464000333,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0215665715027251492343628341552037373475
"1",0.0195796256265603933369098432944469310463,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0213547884765118089800155722813392161952
"1",0.0223540484546017368661666704244509573802,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0256610433428497274850765637165844796263
"1",0.0195565395237943741983894227259808110011,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0213194913054762522709576953023617960031
"1",0.0223540484546017368661666704244509573802,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0256610433428497274850765637165844796263
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0214253828185829223981313262392940565793
"1",0.0223540484546017368661666704244509573802,0.000359860539605711457960446954879536902508,0,0.0256610433428497274850765637165844796263
"1",0.022309226021804214393579816423156042143,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0255904490007786140669608097586296392421
"1",0.019648849623337799182299498354143539901,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0214606799896184791071892032182714767713
"0",0.1568909645493014389926991848899919754698,0.0232602807133360057425886618210330444859,0.6972634026361762493179969209079635273729,0.002348569176495467697128740471590199075276
"1",0.019648849623337799182299498354143539901,0.000359860539605711457960446954879536902508,0,0.0214606799896184791071892032182714767713
"1",0.019648849623337799182299498354143539901,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214606799896184791071892032182714767713
"1",0.0221072577293110271081857935798605382637,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0252727744614586036854399169478328575136
"1",0.022152177433105588657058569255710697953,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0253433688035297171035556709057876978977
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0,0.0214253828185829223981313262392940565793
"1",0.0199712164470786842991197070468405577655,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0219548403841162730339994809239553594602
"1",0.0222419519048247364849637124686823312826,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.025484557487671943939787178821697378666
"1",0.022152177433105588657058569255710697953,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0253433688035297171035556709057876978977
"1",0.0197641087493663935197842069758512417133,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0216371658447962626524785881131585777316
"1",0.0221297202890440296465039746724407762779,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0253080716324941603944977939268102777057
"1",0.0195796256265603933369098432944469310463,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0213547884765118089800155722813392161952
"1",0.0195796256265603933369098432944469310463,0.000359860539605711457960446954879536902508,0,0.0213547884765118089800155722813392161952
"1",0.0222419519048247364849637124686823312826,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.025484557487671943939787178821697378666
"1",0.0221746291641064865355292593079095959666,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0253786659745652738126135478847651180898
"1",0.0196719128611971551285472762644264767819,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0214959771606540358162470801972488969634
"1",0.019648849623337799182299498354143539901,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214606799896184791071892032182714767713
"1",0.0199252322942897910114498295070017409031,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.021884246042045159615883726966000519076
"1",0.0196719128611971551285472762644264767819,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0214959771606540358162470801972488969634
"1",0.0221746291641064865355292593079095959666,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0253786659745652738126135478847651180898
"0",0.2482745021293703509994127451588229935857,0.0574816602482160034972941339337190662623,0.924552581099061632392282358189789230585,0.003868460109887003679419515864307501529879
"1",0.019648849623337799182299498354143539901,0.000359860539605711457960446954879536902508,0,0.0214606799896184791071892032182714767713
"1",0.0222868067144464230396143985815966774783,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0255551518297430573579029327796522190501
"1",0.0222419519048247364849637124686823312826,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.025484557487671943939787178821697378666
"1",0.019648849623337799182299498354143539901,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0214606799896184791071892032182714767713
"1",0.022152177433105588657058569255710697953,0.000359860539605711457960446954879536902508,0,0.0253433688035297171035556709057876978977
"0",0.0954213714592249814146594262914158985273,0.001078248744805521124320515898823916521284,0.3690410937872245566883041171019076789473,0.0727528998382878476312164347461518497075
"0",0.000567927608161679089436413506409238560956,0,0,0.003529717103555670905787697897742019205813
"1",0.0222868067144464230396143985815966774783,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0255551518297430573579029327796522190501
"1",0.0222419519048247364849637124686823312826,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.025484557487671943939787178821697378666
"1",0.0221746291641064865355292593079095959666,0.000359860539605711457960446954879536902508,0,0.0253786659745652738126135478847651180898
"1",0.0222868067144464230396143985815966774783,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0255551518297430573579029327796522190501
"1",0.0200171779095500056500923560267897086413,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0220254347261873864521152348819101998443
"1",0.0199022317020229771364105631029786228428,0.000359860539605711457960446954879536902508,0,0.021848948871009602906825849987023098884
"1",0.022309226021804214393579816423156042143,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0255904490007786140669608097586296392421
"1",0.0222868067144464230396143985815966774783,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0255551518297430573579029327796522190501
"1",0.0199942000132044227097442234130168100745,0.000359860539605711457960446954879536902508,0.241418878963842088820640154267202463569,0.0219901375551518297430573579029327796522
"1",0.0199942000132044227097442234130168100745,0.000359860539605711457960446954879536902508,0,0.0219901375551518297430573579029327796522
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0214253828185829223981313262392940565793
"1",0.019648849623337799182299498354143539901,0.000359860539605711457960446954879536902508,0,0.0214606799896184791071892032182714767713
"1",0.0222643820096530920471199625701639061106,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.025519854658707500648845055800674798858
"1",0.0222868067144464230396143985815966774783,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0255551518297430573579029327796522190501
"1",0.0221297202890440296465039746724407762779,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0253080716324941603944977939268102777057
"1",0.0222419519048247364849637124686823312826,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.025484557487671943939787178821697378666
"1",0.0195103501454871019843854679757904572697,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.021248896963405138852841941344406955619
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0214253828185829223981313262392940565793
"1",0.0222419519048247364849637124686823312826,0.000359860539605711457960446954879536902508,0,0.025484557487671943939787178821697378666
"1",0.0200401501389120817174378891325598219691,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0220607318972229431611731118608876200363
"0",0.002084257347649039326239668923264826335098,0,0,0.0130599532831559823514144822216454710615
"1",0.0197180222122869055609924960329464000333,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0215665715027251492343628341552037373475
"1",0.0196027060088504971439687051596004664757,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0213900856475473656890734492603166363872
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0214253828185829223981313262392940565793
"1",0.0221297202890440296465039746724407762779,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0253080716324941603944977939268102777057
"1",0.0196719128611971551285472762644264767819,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214959771606540358162470801972488969634
"1",0.0222868067144464230396143985815966774783,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0255551518297430573579029327796522190501
"1",0.022309226021804214393579816423156042143,0.000359860539605711457960446954879536902508,0,0.0255904490007786140669608097586296392421
"1",0.0222868067144464230396143985815966774783,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0255551518297430573579029327796522190501
"1",0.0222868067144464230396143985815966774783,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0255551518297430573579029327796522190501
"1",0.0221746291641064865355292593079095959666,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0253786659745652738126135478847651180898
"1",0.0199482272083740710966073870982380258299,0.000359860539605711457960446954879536902508,0,0.0219195432130807163249416039449779392681
"1",0.0222195163973599930439862848676089017796,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0254492603166363872307293018427199584739
"1",0.0221746291641064865355292593079095959666,0.000359860539605711457960446954879536902508,0,0.0253786659745652738126135478847651180898
"1",0.0222868067144464230396143985815966774783,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0255551518297430573579029327796522190501
"1",0.0200171779095500056500923560267897086413,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0220254347261873864521152348819101998443
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214253828185829223981313262392940565793
"1",0.0222868067144464230396143985815966774783,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0255551518297430573579029327796522190501
"0",0.002888508023203586362852660178197235149847,0.00009000688168506547605900410019339508841579,0.2033905846134691656429455271723926642604,0.005559304438100181676615624188943680249156
"1",0.0200171779095500056500923560267897086413,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0220254347261873864521152348819101998443
"1",0.0223540484546017368661666704244509573802,0.000359860539605711457960446954879536902508,0,0.0256610433428497274850765637165844796263
"1",0.0222195163973599930439862848676089017796,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0254492603166363872307293018427199584739
"1",0.0223316399343240744701257003056454696438,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0256257461718141707760186867376070594342
"1",0.022152177433105588657058569255710697953,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0253433688035297171035556709057876978977
"1",0.022152177433105588657058569255710697953,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0253433688035297171035556709057876978977
"0",0.0327326094180748167531502453719787760393,0.000719276422036163482564869427209733932388,0.8485922191762815423812711844357949842322,0.0207272832136574674856533148772961905585
"0",0.108249261814802515367535978816097783162,0.001167922647529053640404237877616460943216,0.8477740785597058326979923909912215821201,0.0840072670646249675577472099662600570984
"1",0.0195334476977160952455282482924376530401,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0212841941344406955618998183233843758111
"1",0.0222195163973599930439862848676089017796,0.000359860539605711457960446954879536902508,0,0.0254492603166363872307293018427199584739
"1",0.0194641378512125919430502194418330301886,0.000359860539605711457960446954879536902508,0,0.0211783026213340254347261873864521152349
"1",0.0221072577293110271081857935798605382637,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0252727744614586036854399169478328575136
"1",0.0222419519048247364849637124686823312826,0.000359860539605711457960446954879536902508,0,0.025484557487671943939787178821697378666
"1",0.0223316399343240744701257003056454696438,0.000359860539605711457960446954879536902508,0,0.0256257461718141707760186867376070594342
"1",0.0195565395237943741983894227259808110011,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0213194913054762522709576953023617960031
"1",0.0196719128611971551285472762644264767819,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214959771606540358162470801972488969634
"1",0.0194872468642668278165358516044995747052,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0212135997923695821437840643654295354269
"1",0.0221970754846556182268205412284503903212,0.000359860539605711457960446954879536902508,0,0.0254139631456008305216714248637425382819
"1",0.0199942000132044227097442234130168100745,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0219901375551518297430573579029327796522
"1",0.0194872468642668278165358516044995747052,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0212135997923695821437840643654295354269
"1",0.0223316399343240744701257003056454696438,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0256257461718141707760186867376070594342
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214253828185829223981313262392940565793
"1",0.0222195163973599930439862848676089017796,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0254492603166363872307293018427199584739
"1",0.0195334476977160952455282482924376530401,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0212841941344406955618998183233843758111
"0",0.0933430458167442960463299021929414400104,0.000809061043664410507644691825144645586731,0.3205983613652801400370456206408041187787,0.0931492343628341552037373475214118868414
"1",0.0196027060088504971439687051596004664757,0.000359860539605711457960446954879536902508,0,0.0213900856475473656890734492603166363872
"1",0.0199942000132044227097442234130168100745,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0219901375551518297430573579029327796522
"1",0.0195565395237943741983894227259808110011,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0213194913054762522709576953023617960031
"1",0.0221072577293110271081857935798605382637,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0252727744614586036854399169478328575136
"1",0.0196949703899049153420143446576417166796,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0215312743316895925253049571762263171555
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0214253828185829223981313262392940565793
"1",0.0196949703899049153420143446576417166796,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0215312743316895925253049571762263171555
"1",0.0199712164470786842991197070468405577655,0.000359860539605711457960446954879536902508,0,0.0219548403841162730339994809239553594602
