"LABEL","BYTE_RATE_LOGNORM","PKT_RATE_LOGNORM","DURATION_NORM","AVG_PACKET_SIZE_NORM"
"1",0.014455236129269464267558694762222833128,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0137305995328315598235141448222164547106
"1",0.0350486481211371919396791924384710586161,0.000359860539605711457960446954879536902508,0.2944719323420655210806716581583575977304,0.0470864261614326498832078899558785362056
"1",0.0221072577293110271081857935798605382637,0.000359860539605711457960446954879536902508,0.3086063291427601609729964051405229956356,0.0252727744614586036854399169478328575136
"1",0.0350486481211371919396791924384710586161,0.000359860539605711457960446954879536902508,0.3086063291427601609729964051405229956356,0.0470864261614326498832078899558785362056
"1",0.0221297202890440296465039746724407762779,0.000359860539605711457960446954879536902508,0.3086063291427601609729964051405229956356,0.0253080716324941603944977939268102777057
"1",0.022152177433105588657058569255710697953,0.000359860539605711457960446954879536902508,0.3018536436083064845359478662285871468807,0.0253433688035297171035556709057876978977
"1",0.0346764339809458769948241222083118051763,0.000359860539605711457960446954879536902508,0.3018536436083064845359478662285871468807,0.0464157799117570724111082273553075525564
"1",0.0174786155597886684768581109172922467263,0.000359860539605711457960446954879536902508,0.2944719323420655210806716581583575977304,0.0181780430833117051648066441733713989099
"1",0.0175022223978205866686250434645929441352,0.000359860539605711457960446954879536902508,0.2772595548381103642708538953782336759978,0.018213340254347261873864521152348819102
"1",0.034342134795521844347047085660125759277,0.000359860539605711457960446954879536902508,0.3148288253857287262484792777996248484318,0.0458157280041526083571243187126914092915
"1",0.016696214359278523136366519555060666821,0.000359860539605711457960446954879536902508,0.3259764314933375557454753539594189150433,0.017013236439138333765896703867116532572
"1",0.0183948775187614410282089999802827750086,0.000449756153882312645392113741606549020738,0.3259764314933375557454753539594189150433,0.0151189549268967903797906393286616489316
"1",0.0176673029538882885601190623284435419822,0.000359860539605711457960446954879536902508,0.4156503077487661054889240576610843950715,0.0184604204515961588372696600051907604464
"1",0.0138925990791247774739367443270489013137,0.000359860539605711457960446954879536902508,0.241418878963842088820640154267202463569,0.0129187645990137555151829743057357902933
"1",0.0215891180969689838816619213721212375672,0.000359860539605711457960446954879536902508,0.2552444296467649357353279256694104307644,0.0244609395276407993771087464313521930963
"1",0.0354193807914037662336325905002940344557,0.000359860539605711457960446954879536902508,0.2944719323420655210806716581583575977304,0.0477570724111082273553075525564495198547
"1",0.0176437379222232093562094053399341314393,0.000359860539605711457960446954879536902508,0.4251297768102636149080924436558470253978,0.0184251232805606021282117830262133402543
"1",0.0176673029538882885601190623284435419822,0.000359860539605711457960446954879536902508,0.423626487418466487639615612625155863274,0.0184604204515961588372696600051907604464
"1",0.0179026259531942680958010811874786876565,0.000359860539605711457960446954879536902508,0.4335960651900553428835161512539056442608,0.018813392161951725927848429794964962367
"1",0.0178320914570833727945880003252230727042,0.000359860539605711457960446954879536902508,0.4156503077487661054889240576610843950715,0.0187075006488450558006747988580327017908
"1",0.0176437379222232093562094053399341314393,0.000359860539605711457960446954879536902508,0.417311020604423101559434472572658355089,0.0184251232805606021282117830262133402543
"1",0.0149902491051694767352672168459412569668,0.000359860539605711457960446954879536902508,0.2552444296467649357353279256694104307644,0.0145071372956138074227874383597196989359
"1",0.0149174734918178882753595056471124323019,0.000359860539605711457960446954879536902508,0.2552444296467649357353279256694104307644,0.0144012457825071372956138074227874383597
"1",0.0139661795425495390571279063113866296747,0.000359860539605711457960446954879536902508,0.286331854119256173549385409942030762098,0.0130246561121204256423566052426680508695
"1",0.017525823254434884750213774166515078203,0.000359860539605711457960446954879536902508,0.4322463110610768993690592255519917403906,0.0182486374253828185829223981313262392941
"1",0.0177850387686614360081017158503844073637,0.000359860539605711457960446954879536902508,0.4280534679978702595898340830277170845099,0.0186369063067739423825590449000778614067
"1",0.0183714958635261406223291022001646500819,0.000449756153882312645392113741606549020738,0.44245104020911119411614324063433006381,0.0150895406177004931222424085128471321049
"1",0.016600929709636227107012734776239060066,0.000359860539605711457960446954879536902508,0.36275692447834671158438927196207861443,0.0168720477549961069296651959512068518038
"1",0.0177144151394720538158006819053713466182,0.000359860539605711457960446954879536902508,0.3594176462195430038410890222873902849632,0.0185310147936672722553854139631456008305
"1",0.0175494181326618960550860882436449136311,0.000359860539605711457960446954879536902508,0.418937665141091721831892332793456973133,0.0182839345964183752919802751103036594861
"1",0.0175022223978205866686250434645929441352,0.000359860539605711457960446954879536902508,0.418937665141091721831892332793456973133,0.018213340254347261873864521152348819102
"1",0.0167200202993159625260376617017420947693,0.000359860539605711457960446954879536902508,0.3444470050170284364232101462515542080644,0.0170485336101738904749545808460939527641
"1",0.0221072577293110271081857935798605382637,0.000359860539605711457960446954879536902508,0.3018536436083064845359478662285871468807,0.0252727744614586036854399169478328575136
"1",0.0198101724950003121527720286005580267469,0.000359860539605711457960446954879536902508,0.3086063291427601609729964051405229956356,0.0217077601868673760705943420711134181158
"1",0.0195334476977160952455282482924376530401,0.000359860539605711457960446954879536902508,0.3205983613652801400370456206408041187787,0.0212841941344406955618998183233843758111
"1",0.0234012138546886839851973627642653706089,0.000359860539605711457960446954879536902508,0.3018536436083064845359478662285871468807,0.027320010381520892810796781728523228653
"1",0.0233568926248599084748263177770003061865,0.000359860539605711457960446954879536902508,0.3148288253857287262484792777996248484318,0.0272494160394497793926810277705683882689
"1",0.0175022223978205866686250434645929441352,0.000359860539605711457960446954879536902508,0.286331854119256173549385409942030762098,0.018213340254347261873864521152348819102
"1",0.014162110417636631021667448331955038311,0.000359860539605711457960446954879536902508,0.3148288253857287262484792777996248484318,0.0133070334804048793148196210744874124059
"1",0.0228679621044459304154509391843709485888,0.000359860539605711457960446954879536902508,0.2670135632249870028648435188946741525452,0.0264728782766675317934077342330651440436
"1",0.0239754788954602788745681178174051437843,0.000359860539605711457960446954879536902508,0.2772595548381103642708538953782336759978,0.0282377368284453672463015831819361536465
"1",0.0233125502956921689531633640830836189521,0.000359860539605711457960446954879536902508,0.3148288253857287262484792777996248484318,0.0271788216973786659745652738126135478848
"1",0.0197180222122869055609924960329464000333,0.000359860539605711457960446954879536902508,0.3018536436083064845359478662285871468807,0.0215665715027251492343628341552037373475
"1",0.0245681072205236591818728317237189328219,0.000449756153882312645392113741606549020738,0.3018536436083064845359478662285871468807,0.0231490613374859416904576520460247426249
"1",0.0197180222122869055609924960329464000333,0.000359860539605711457960446954879536902508,0.3148288253857287262484792777996248484318,0.0215665715027251492343628341552037373475
"1",0.0198101724950003121527720286005580267469,0.000359860539605711457960446954879536902508,0.3086063291427601609729964051405229956356,0.0217077601868673760705943420711134181158
"1",0.0336103682920329830473286397360607138027,0.000359860539605711457960446954879536902508,0.3018536436083064845359478662285871468807,0.0445097326758370101219828704905268621853
"1",0.0138925990791247774739367443270489013137,0.000359860539605711457960446954879536902508,0.2246628833844010939468885558553244202495,0.0129187645990137555151829743057357902933
"1",0.0140152009129482188195573620429868013078,0.000359860539605711457960446954879536902508,0.286331854119256173549385409942030762098,0.0130952504541915390604723592006228912536
"1",0.0146258010976386149239767851637764126623,0.000359860539605711457960446954879536902508,0.2552444296467649357353279256694104307644,0.013977679730080456786919283675058396055
"1",0.0145527400670275924007720939337761163889,0.000359860539605711457960446954879536902508,0.2772595548381103642708538953782336759978,0.0138717882169737866597456527381261354788
"1",0.0153774283078300246714604682473615669306,0.000359860539605711457960446954879536902508,0.2670135632249870028648435188946741525452,0.0150718920321827147677134700233584220088
"1",0.0145527400670275924007720939337761163889,0.000359860539605711457960446954879536902508,0.3148288253857287262484792777996248484318,0.0138717882169737866597456527381261354788
"1",0.0139661795425495390571279063113866296747,0.000359860539605711457960446954879536902508,0.3018536436083064845359478662285871468807,0.0130246561121204256423566052426680508695
"1",0.0135730770221186617386042491489765044121,0.000359860539605711457960446954879536902508,0.2772595548381103642708538953782336759978,0.0124599013755515182974305735790293277965
"1",0.014162110417636631021667448331955038311,0.000359860539605711457960446954879536902508,0.3086063291427601609729964051405229956356,0.0133070334804048793148196210744874124059
"1",0.0150871948910928293901216144443741656803,0.000359860539605711457960446954879536902508,0.241418878963842088820640154267202463569,0.0146483259797560342590189462756293797041
"1",0.0222643820096530920471199625701639061106,0.000359860539605711457960446954879536902508,0.3205983613652801400370456206408041187787,0.025519854658707500648845055800674798858
"1",0.0177144151394720538158006819053713466182,0.000359860539605711457960446954879536902508,0.286331854119256173549385409942030762098,0.0185310147936672722553854139631456008305
"1",0.0175494181326618960550860882436449136311,0.000359860539605711457960446954879536902508,0.286331854119256173549385409942030762098,0.0182839345964183752919802751103036594861
"1",0.0171237931514966152669875749500045636833,0.000359860539605711457960446954879536902508,0.3148288253857287262484792777996248484318,0.0176485855177783545289384894887100960291
"1",0.0156908306608147890005501137254095172833,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0155307552556449519854658707500648845056
"1",0.0148689248079031452930125879541015127754,0.000359860539605711457960446954879536902508,0.2246628833844010939468885558553244202495,0.0143306514404360238774980534648325979756
"1",0.0147960543035658296808523993041973254251,0.000359860539605711457960446954879536902508,0.2552444296467649357353279256694104307644,0.0142247599273293537503244225279003373994
"1",0.0148932023128916557917341091139704542097,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0143659486114715805865559304438100181677
"1",0.0139416591791833555596307522912599561493,0.000359860539605711457960446954879536902508,0.2552444296467649357353279256694104307644,0.0129893589410848689332987282636906306774
"1",0.0234676561820661044613559795908996278107,0.000359860539605711457960446954879536902508,0.3018536436083064845359478662285871468807,0.0274259018946275629379704126654554892292
"1",0.0183013156611583336130558589021166900158,0.000359860539605711457960446954879536902508,0.604019938742382787626754122101477960402,0.019413444069556189981832338437581105632
"1",0.0166485842185842764179496798018637641903,0.000359860539605711457960446954879536902508,0.2246628833844010939468885558553244202495,0.0169426420970672203477809499091616921879
"1",0.0169102491022343755030496193863334914905,0.000359860539605711457960446954879536902508,0.4086361342922917420612010847789347015204,0.0173309109784583441474175966779133143005
"1",0.0176201669272880224463599735467614931321,0.000359860539605711457960446954879536902508,0.2670135632249870028648435188946741525452,0.0183898261095250454191539060472359200623
"1",0.0345978832212706245023989219496813818879,0.000359860539605711457960446954879536902508,0.3018536436083064845359478662285871468807,0.0462745912276148455748767194393978717882
"1",0.0143087885805927897202117119098158032637,0.000359860539605711457960446954879536902508,0.2246628833844010939468885558553244202495,0.0135188165066182195691668829483519335583
"1",0.0152807842833670778419497912126041028196,0.000359860539605711457960446954879536902508,0.6760281248356032131479009839178121192931,0.0149307033480404879314819621074487412406
"1",0.014844640973553835712830207964763456735,0.000359860539605711457960446954879536902508,0.2552444296467649357353279256694104307644,0.0142953542694004671684401764858551777835
"1",0.0171948658466371163318797140757050433132,0.000359860539605711457960446954879536902508,0.2552444296467649357353279256694104307644,0.0177544770308850246561121204256423566052
"1",0.0152324246423387208734268130316422849722,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0148601090059693745133662081494939008565
"1",0.0170526661843802626704922516313814213665,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0175426940046716844017648585517778354529
"1",0.0182779105049780211413940177928031102092,0.000359860539605711457960446954879536902508,0.6038637670710347383363652572357294103345,0.0193781468985206332727744614586036854399
"1",0.0224212416879107903390990528526121345221,0.000359860539605711457960446954879536902508,0.5503328559823019177362588553876626235815,0.0257669348559563976122501946535167402024
"1",0.0183247149376745975061530971343886189429,0.000359860539605711457960446954879536902508,0.2772595548381103642708538953782336759978,0.019448741240591746690890215416558525824
"1",0.0183013156611583336130558589021166900158,0.000359860539605711457960446954879536902508,0.5490950374349104774595832462233531340681,0.019413444069556189981832338437581105632
"1",0.0175022223978205866686250434645929441352,0.000359860539605711457960446954879536902508,0.2670135632249870028648435188946741525452,0.018213340254347261873864521152348819102
"1",0.0243051822419261224137880002149897865093,0.000359860539605711457960446954879536902508,0.286331854119256173549385409942030762098,0.0287671943939787178821697378665974565274
"1",0.034342134795521844347047085660125759277,0.000359860539605711457960446954879536902508,0.3018536436083064845359478662285871468807,0.0458157280041526083571243187126914092915
"1",0.0251787279263400135784762623793539130665,0.000359860539605711457960446954879536902508,0.2944719323420655210806716581583575977304,0.0301790812354009862444848170256942642097
"1",0.0512812135051579859235318255917996791284,0.000359860539605711457960446954879536902508,0.3259764314933375557454753539594189150433,0.0791009602906825849987023098883986504023
"1",0.019023973758427666659629900703709494064,0.000359860539605711457960446954879536902508,0.3259764314933375557454753539594189150433,0.0205076563716584479626265247858811315858
"1",0.0163144895228958087591776405397943891777,0.000359860539605711457960446954879536902508,0.7307951488581015220560889868509148276376,0.0164484817025694264209706722034778094991
"1",0.0146988048658385309911425941340150966856,0.000359860539605711457960446954879536902508,0.3148288253857287262484792777996248484318,0.0140835712431871269140929146119906566312
"1",0.0172895451600973951986900091700092276367,0.000359860539605711457960446954879536902508,0.3018536436083064845359478662285871468807,0.0178956657150272514923436283415520373735
"1",0.0166485842185842764179496798018637641903,0.000269937134275570875512467828854849755301,0.3086063291427601609729964051405229956356,0.0229431611731118608876200363353231248378
"1",0.0153774283078300246714604682473615669306,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0150718920321827147677134700233584220088
"1",0.0175022223978205866686250434645929441352,0.000359860539605711457960446954879536902508,0.3086063291427601609729964051405229956356,0.018213340254347261873864521152348819102
"1",0.014137641585282664860775090512313018374,0.000359860539605711457960446954879536902508,0.2670135632249870028648435188946741525452,0.0132717363093693226057617440955099922139
"1",0.0171474900760055540026655840941837885708,0.000359860539605711457960446954879536902508,0.3018536436083064845359478662285871468807,0.0176838826888139112379963664676875162211
"1",0.0162666637355017900471863177413597905931,0.000359860539605711457960446954879536902508,0.2670135632249870028648435188946741525452,0.016377887360498313002854918245522969115
"1",0.0171474900760055540026655840941837885708,0.000359860539605711457960446954879536902508,0.2670135632249870028648435188946741525452,0.0176838826888139112379963664676875162211
"1",0.0149659968846647169237989086410965673019,0.000359860539605711457960446954879536902508,0.2670135632249870028648435188946741525452,0.0144718401245782507137295613807422787438
"1",0.0149417383479777859653635974736739661617,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0144365429535426940046716844017648585518
"1",0.0155704160538158433436186356633703693253,0.000359860539605711457960446954879536902508,0.286331854119256173549385409942030762098,0.0153542694004671684401764858551777835453
"1",0.0141865728238391264444081276383567431835,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.013342330651440436023877498053464832598
"1",0.0156908306608147890005501137254095172833,0.000359860539605711457960446954879536902508,0.2552444296467649357353279256694104307644,0.0155307552556449519854658707500648845056
"1",0.0156667601895645780462368664774967894759,0.000359860539605711457960446954879536902508,0.2246628833844010939468885558553244202495,0.0154954580846093952764079937710874643135
"1",0.0156667601895645780462368664774967894759,0.000449756153882312645392113741606549020738,0.2246628833844010939468885558553244202495,0.0117363093693226057617440955099922138593
"1",0.0138435131252765436568824602198060627443,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0128481702569426420970672203477809499092
"1",0.0144308441886018328084380622460504239874,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0136953023617960031144562678432390345186
"1",0.0174550027373064922279401784206820514211,0.000359860539605711457960446954879536902508,0.286331854119256173549385409942030762098,0.0181427459122761484557487671943939787179
"1",0.0158351230091933833415827403363011676521,0.000359860539605711457960446954879536902508,0.2670135632249870028648435188946741525452,0.0157425382818582922398131326239294056579
"1",0.0172422175331762349993083437211396897736,0.000359860539605711457960446954879536902508,0.2246628833844010939468885558553244202495,0.0178250713729561380742278743835971969894
"1",0.015014495012780291185400494263607700037,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.014542434466649364131845315338697119128
"1",0.0140397019267696787050804268180735648988,0.000359860539605711457960446954879536902508,0.241418878963842088820640154267202463569,0.0131305476252270957695302361796003114456
"1",0.0178791203886965771094303092987062611936,0.000359860539605711457960446954879536902508,0.3086063291427601609729964051405229956356,0.0187780949909161692187905528159875421749
"1",0.0329328276430455872701926434379805715041,0.000359860539605711457960446954879536902508,0.3086063291427601609729964051405229956356,0.0433096288606280820140150532052945756553
"1",0.0154015736542497921951520109981467682,0.000359860539605711457960446954879536902508,0.286331854119256173549385409942030762098,0.0151071892032182714767713470023358422009
"1",0.0170526661843802626704922516313814213665,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0175426940046716844017648585517778354529
"1",0.0171000901967696990539377547114446876008,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.017613288346742797819880612509732675837
"1",0.0170763812087549736715908808094739588686,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.017577991175707241110822735530755255645
"1",0.0142110288072646137891505178517340984126,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.01337762782247599273293537503244225279
"1",0.0138435131252765436568824602198060627443,0.000359860539605711457960446954879536902508,0.2246628833844010939468885558553244202495,0.0128481702569426420970672203477809499092
"1",0.0150629679024601541958357940366730152604,0.000359860539605711457960446954879536902508,0.2552444296467649357353279256694104307644,0.0146130288087204775499610692966519595121
"1",0.0174786155597886684768581109172922467263,0.000359860539605711457960446954879536902508,0.2944719323420655210806716581583575977304,0.0181780430833117051648066441733713989099
"1",0.0151598380714898479922070205763754796197,0.000359860539605711457960446954879536902508,0.2552444296467649357353279256694104307644,0.0147542174928627043861925772125616402803
"1",0.0170763812087549736715908808094739588686,0.000359860539605711457960446954879536902508,0.2552444296467649357353279256694104307644,0.017577991175707241110822735530755255645
"1",0.0138925990791247774739367443270489013137,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0129187645990137555151829743057357902933
"1",0.0150871948910928293901216144443741656803,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0146483259797560342590189462756293797041
"1",0.0151598380714898479922070205763754796197,0.000359860539605711457960446954879536902508,0.2246628833844010939468885558553244202495,0.0147542174928627043861925772125616402803
"1",0.0174786155597886684768581109172922467263,0.000359860539605711457960446954879536902508,0.286331854119256173549385409942030762098,0.0181780430833117051648066441733713989099
"1",0.0169814848623392299167742344931195027099,0.000359860539605711457960446954879536902508,0.2552444296467649357353279256694104307644,0.0174368024915650142745912276148455748767
"1",0.0133018534545478922039517617460048007617,0.000359860539605711457960446954879536902508,0.5465598799644741896995562956281621885112,0.0120716324941603944977939268102777056839
"1",0.0138435131252765436568824602198060627443,0.000359860539605711457960446954879536902508,0.3444470050170284364232101462515542080644,0.0128481702569426420970672203477809499092
"1",0.0150871948910928293901216144443741656803,0.000359860539605711457960446954879536902508,0.2246628833844010939468885558553244202495,0.0146483259797560342590189462756293797041
"1",0.0171711809733640045808596934242874340217,0.000359860539605711457960446954879536902508,0.286331854119256173549385409942030762098,0.0177191798598494679470542434466649364132
"1",0.0160751146440935526299911454429235830872,0.000359860539605711457960446954879536902508,0.2772595548381103642708538953782336759978,0.0160955099922138593303919024137036075785
"1",0.0224660102630767531158785791978830284948,0.000359860539605711457960446954879536902508,0.6057178285152836778250455723727585061198,0.0258375291980275110303659486114715805866
"1",0.0152324246423387208734268130316422849722,0.000359860539605711457960446954879536902508,0.3205983613652801400370456206408041187787,0.0148601090059693745133662081494939008565
"1",0.0174786155597886684768581109172922467263,0.000359860539605711457960446954879536902508,0.3148288253857287262484792777996248484318,0.0181780430833117051648066441733713989099
"1",0.0154980924984934258401600408189421990064,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0152483778873604983130028549182455229691
"1",0.0139171323591754982221639250082654146494,0.000359860539605711457960446954879536902508,0.2246628833844010939468885558553244202495,0.0129540617700493122242408512847132104853
"1",0.0140152009129482188195573620429868013078,0.000359860539605711457960446954879536902508,0.2944719323420655210806716581583575977304,0.0130952504541915390604723592006228912536
"1",0.0256557088221910026946193494788081839788,0.000359860539605711457960446954879536902508,0.286331854119256173549385409942030762098,0.030955618998183233843758110563197508435
"1",0.025871713493759612065734425339076922634,0.000359860539605711457960446954879536902508,0.2944719323420655210806716581583575977304,0.0313085907085388009343368803529717103556
"1",0.0171237931514966152669875749500045636833,0.000359860539605711457960446954879536902508,0.2670135632249870028648435188946741525452,0.0176485855177783545289384894887100960291
"1",0.0154498455781776279153715408599160953744,0.000359860539605711457960446954879536902508,0.2772595548381103642708538953782336759978,0.015177783545289384894887100960290682585
"1",0.0138435131252765436568824602198060627443,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0128481702569426420970672203477809499092
"1",0.014357630018135812417124798621290970132,0.000359860539605711457960446954879536902508,0.241418878963842088820640154267202463569,0.0135894108486893329872826369063067739424
"1",0.036618977784075631224848177559788457294,0.000359860539605711457960446954879536902508,0.3720057807831609738234244592570254024853,0.0499454970153127433168959252530495717623
"1",0.019023973758427666659629900703709494064,0.000359860539605711457960446954879536902508,0.3205983613652801400370456206408041187787,0.0205076563716584479626265247858811315858
"1",0.0171000901967696990539377547114446876008,0.000359860539605711457960446954879536902508,0.2772595548381103642708538953782336759978,0.017613288346742797819880612509732675837
"1",0.0231349695832311516798241746359391899598,0.000359860539605711457960446954879536902508,0.3310127994368516335106094900070978796386,0.0268964443290942123021022579807941863483
"1",0.0141131663234001052394917423646370789998,0.000359860539605711457960446954879536902508,0.2944719323420655210806716581583575977304,0.0132364391383337658967038671165325720218
"1",0.0170763812087549736715908808094739588686,0.000359860539605711457960446954879536902508,0.3205983613652801400370456206408041187787,0.017577991175707241110822735530755255645
"1",0.0173604915421416552644644807218129005287,0.000359860539605711457960446954879536902508,0.2552444296467649357353279256694104307644,0.0180015572281339216195172592784842979496
"1",0.0144308441886018328084380622460504239874,0.000359860539605711457960446954879536902508,0.3018536436083064845359478662285871468807,0.0136953023617960031144562678432390345186
"1",0.0182544994661780867963161001683019622098,0.000359860539605711457960446954879536902508,0.2944719323420655210806716581583575977304,0.0193428497274850765637165844796262652479
"1",0.0221746291641064865355292593079095959666,0.000359860539605711457960446954879536902508,0.2944719323420655210806716581583575977304,0.0253786659745652738126135478847651180898
"1",0.0162905796987353049846748196449380070979,0.000359860539605711457960446954879536902508,0.286331854119256173549385409942030762098,0.016413184531533869711912795224500389307
"1",0.0151114155799588178236546861383084084949,0.000359860539605711457960446954879536902508,0.286331854119256173549385409942030762098,0.0146836231507915909680768232546067998962
"1",0.0151840398806980646705911775902521845212,0.000359860539605711457960446954879536902508,0.7308582011548303878839932121723578064194,0.0147895146638982610952504541915390604724
"1",0.0142843582545838116517028526527410794528,0.000359860539605711457960446954879536902508,0.3205983613652801400370456206408041187787,0.0134835193355826628601090059693745133662
"1",0.0366382000809700296684843432790229699112,0.000359860539605711457960446954879536902508,0.3802876808912967118734238873625854204932,0.0499807941863483000259538022320269919543
"1",0.0348921076279464671537087861989145767753,0.000359860539605711457960446954879536902508,0.3310127994368516335106094900070978796386,0.0468040487931481962107448741240591746691
"1",0.00488278385222549847355686793098588602263,0.000269937134275570875512467828854849755301,0.3594176462195430038410890222873902849632,0.002470801972488969634051388528419413444069
"1",0.0154015736542497921951520109981467682,0.000359860539605711457960446954879536902508,0.3086063291427601609729964051405229956356,0.0151071892032182714767713470023358422009
"1",0.0150871948910928293901216144443741656803,0.000359860539605711457960446954879536902508,0.2552444296467649357353279256694104307644,0.0146483259797560342590189462756293797041
"1",0.023157185695879876523507797641159204316,0.000359860539605711457960446954879536902508,0.3148288253857287262484792777996248484318,0.0269317415001297690111601349597716065404
"1",0.0153291188298540594074275461875563357631,0.000359860539605711457960446954879536902508,0.286331854119256173549385409942030762098,0.0150012976901116013495977160654035816247
"1",0.0155222065903887075384689717601105204853,0.000359860539605711457960446954879536902508,0.286331854119256173549385409942030762098,0.0152836750583960550220607318972229431612
"1",0.014357630018135812417124798621290970132,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0135894108486893329872826369063067739424
"1",0.014357630018135812417124798621290970132,0.000359860539605711457960446954879536902508,0.2246628833844010939468885558553244202495,0.0135894108486893329872826369063067739424
"1",0.0139171323591754982221639250082654146494,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0129540617700493122242408512847132104853
"1",0.0143820411363843380798493796313028025491,0.000359860539605711457960446954879536902508,0.6765924009977110174486579291176489838476,0.0136247080197248896963405138852841941344
"1",0.0172895451600973951986900091700092276367,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0178956657150272514923436283415520373735
"1",0.0142354783712848984469009576213855126014,0.000359860539605711457960446954879536902508,0.286331854119256173549385409942030762098,0.0134129249935115494419932520114196729821
"1",0.0138189604446631991366833181158471818842,0.000359860539605711457960446954879536902508,0.3018536436083064845359478662285871468807,0.0128128730859070853880093433688035297171
"1",0.0366382000809700296684843432790229699112,0.000359860539605711457960446954879536902508,0.3259764314933375557454753539594189150433,0.0499807941863483000259538022320269919543
"1",0.0152082354032259497799025561010029911158,0.000359860539605711457960446954879536902508,0.2944719323420655210806716581583575977304,0.0148248118349338178043083311705164806644
"1",0.0366382000809700296684843432790229699112,0.000359860539605711457960446954879536902508,0.3357483042620435170952952405530259266759,0.0499807941863483000259538022320269919543
"1",0.021724563077089106268080666863156893735,0.000359860539605711457960446954879536902508,0.3444470050170284364232101462515542080644,0.0246727225538541396314560083052167142486
"1",0.0148689248079031452930125879541015127754,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0143306514404360238774980534648325979756
"1",0.0142110288072646137891505178517340984126,0.000359860539605711457960446954879536902508,0.2552444296467649357353279256694104307644,0.01337762782247599273293537503244225279
"1",0.0233790558759366340469138984109039499068,0.000359860539605711457960446954879536902508,0.3357483042620435170952952405530259266759,0.0272847132104853361017389047495458084609
"1",0.0173841283327974173572892961877722898822,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0180368543991694783285751362574617181417
"1",0.0173604915421416552644644807218129005287,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0180015572281339216195172592784842979496
"1",0.0133018534545478922039517617460048007617,0.000359860539605711457960446954879536902508,0.5468812426758321443727202418215291001375,0.0120716324941603944977939268102777056839
"1",0.0148932023128916557917341091139704542097,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0143659486114715805865559304438100181677
"1",0.0259795282760227344381043688133730894763,0.000359860539605711457960446954879536902508,0.3018536436083064845359478662285871468807,0.0314850765637165844796262652478588113159
"1",0.0150871948910928293901216144443741656803,0.000359860539605711457960446954879536902508,0.286331854119256173549385409942030762098,0.0146483259797560342590189462756293797041
"1",0.0199252322942897910114498295070017409031,0.000359860539605711457960446954879536902508,0.3522850982077835618145525186900296356278,0.021884246042045159615883726966000519076
"1",0.0138680593356273155498539601117055238223,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0128834674279781988061250973267583701012
"1",0.0177379622994169863305725546451135621882,0.000359860539605711457960446954879536902508,0.2772595548381103642708538953782336759978,0.0185663119647028289644432909421230210226
"1",0.0171474900760055540026655840941837885708,0.000359860539605711457960446954879536902508,0.2670135632249870028648435188946741525452,0.0176838826888139112379963664676875162211
"1",0.0152807842833670778419497912126041028196,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0149307033480404879314819621074487412406
"1",0.014137641585282664860775090512313018374,0.000359860539605711457960446954879536902508,0.241418878963842088820640154267202463569,0.0132717363093693226057617440955099922139
"1",0.0171948658466371163318797140757050433132,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0177544770308850246561121204256423566052
"1",0.0157870503915133492445625386786035874293,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0156719439397871788216973786659745652738
"1",0.0260656903398919332356283709886746371419,0.000359860539605711457960446954879536902508,0.2670135632249870028648435188946741525452,0.0316262652478588113158577731637684920841
