"METHOD_TYPE","CLASSIFICATION","CONTENT_LENGTH_NORM","SPECIAL_CHAR_COUNT_NORM","PARAM_COUNT_NORM","URL_SPECIAL_CHAR_COUNT_NORM","URL_PARAM_COUNT_NORM","URL_LENGTH_NORM","D_CONTENT_SCORE_NORM","URL_SCORE_NORM","GLOBAL_SCORE_NORM","NBKEYWORDSCONTENT_NORM","NBKEYWORDSURL_NORM","NBCOMMENTCONTENT_NORM","NBCOMMENTURL_NORM","RATIOSCORELONGUEURCONTENT_NORM","RATIOSCORELONGUEURURL_NORM","SCORECOMPLEXITECONTENT_NORM","SCORECOMPLEXITEURL_NORM"
1,"1",0.13995215311004784688995215311004784689,0.1388888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.1329113924050632911392405063291139240506,0.0239520958083832335329341317365269461078,0.1497005988023952095808383233532934131737,0.3333333333333333333333333333333333333333,0.0625,1,0,0.2393162393162393162393162393162393162393,0.3151738996614342874730686365035395506312,0.2962962962962962962962962962962962962963,0.2576934138625251653724475122231809030775
1,"1",0.305023923444976076555023923444976076555,0.2222222222222222222222222222222222222222,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0.2848101265822784810126582278481012658228,0.0239520958083832335329341317365269461078,0.2934131736526946107784431137724550898204,0.4,0.0625,0,0,0.2352941176470588235294117647058823529412,0.2854594112399643175735950044603033006243,0.2614379084967320261437908496732026143791,0.2333981661572659071964434565156988052235
0,"1",0,0,0,0.025974025974025974025974025974025974026,0,0.0208333333333333333333333333333333333333,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.0625,0,0,0,0.5857500895094880057286072323666308628717,0,0.4789227166276346604215456674473067915693
0,"1",0,0,0,0.0324675324675324675324675324675324675325,0,0.0520833333333333333333333333333333333333,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.2603878116343490304709141274238227146815,0,0.4144736842105263157894736842105263157897
0,"1",0,0,0,0.0714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.0833333333333333333333333333333333333333,0,0.0838323353293413173652694610778443113772,0.0838323353293413173652694610778443113772,0,0.125,0,0,0,0.5300630216317492761028785556123318003745,0,0.4829699188285850708260385166321820786248
0,"1",0,0,0,0.025974025974025974025974025974025974026,0,0.0335648148148148148148148148148148148148,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.0625,0,0,0,0.3754385964912280701754385964912280701753,0,0.3069672131147540983606557377049180327868
1,"1",0.0215311004784688995215311004784688995215,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.1333333333333333333333333333333333333333,0.125,0,0,0.2222222222222222222222222222222222222223,0.3151738996614342874730686365035395506312,0.2962962962962962962962962962962962962963,0.3472821397756686798964624676445211389128
0,"1",0,0,0,0.038961038961038961038961038961038961039,0,0.0462962962962962962962962962962962962963,0,0.0419161676646706586826347305389221556886,0.0419161676646706586826347305389221556886,0,0.125,0,0,0,0.406226834692364714603409933283914010378,0,0.4040637266220272454398522281228353728928
0,"1",0,0,0,0.038961038961038961038961038961038961039,0,0.0462962962962962962962962962962962962963,0,0.0419161676646706586826347305389221556886,0.0419161676646706586826347305389221556886,0,0.1875,0,0,0,0.406226834692364714603409933283914010378,0,0.4759870699607480951281459247287000692681
0,"1",0,0,0,0.2207792207792207792207792207792207792208,1,0.3194444444444444444444444444444444444444,0,0.2814371257485029940119760479041916167665,0.2814371257485029940119760479041916167665,0,0.375,0,0,0,0.4761414937996456940396594091090919481111,0,0.4724729000907780210391413467186415336143
0,"1",0,0,0,0.012987012987012987012987012987012987013,0,0.03125,0,0.0119760479041916167664670658682634730539,0.0119760479041916167664670658682634730539,0,0,0,0,0,0.0846944948578342407743496672716273442224,0,0.0692481628038439796495195025438100621819
0,"1",0,0,0,0.1558441558441558441558441558441558441558,0.3333333333333333333333333333333333333333,0.1805555555555555555555555555555555555556,0,0.1736526946107784431137724550898203592814,0.1736526946107784431137724550898203592814,0,0.5,0,0,0,0.5407636738906088751289989680082559339526,0,0.6332953449636188305426492504602437100025
1,"1",0.0705741626794258373205741626794258373206,0.0625,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.0886075949367088607594936708860759493671,0.0239520958083832335329341317365269461078,0.107784431137724550898203592814371257485,0.1333333333333333333333333333333333333333,0.0625,0,0,0.3163841807909604519774011299435028248588,0.2576934138625251653724475122231809030771,0.3389830508474576271186440677966101694915,0.2106960494490728298844396667562483203438
0,"1",0,0,0,0.038961038961038961038961038961038961039,0,0.056712962962962962962962962962962962963,0,0.0419161676646706586826347305389221556886,0.0419161676646706586826347305389221556886,0,0.25,0,0,0,0.2973684210526315789473684210526315789473,0,0.4346311475409836065573770491803278688524
0,"1",0,0,0,0.006493506493506493506493506493506493506494,0,0.0219907407407407407407407407407407407407,0,0.005988023952095808383233532934131736526946,0.005988023952095808383233532934131736526946,0,0,0,0,0,0.063157894736842105263157894736842105263,0,0.0516393442622950819672131147540983606556
0,"1",0,0,0,0.0779220779220779220779220779220779220779,0.3333333333333333333333333333333333333333,0.1122685185185185185185185185185185185185,0,0.1017964071856287425149700598802395209581,0.1017964071856287425149700598802395209581,0,0.1875,0,0,0,0.4632675438596491228070175438596491228069,0,0.4585681352459016393442622950819672131147
1,"1",0.0717703349282296650717703349282296650718,0.0347222222222222222222222222222222222222,0,0.0194805194805194805194805194805194805195,0,0.0405092592592592592592592592592592592593,0.037974683544303797468354430379746835443,0.0239520958083832335329341317365269461078,0.0598802395209580838323353293413173652695,0.2,0.0625,0,0,0.1333333333333333333333333333333333333333,0.1956406166932482721956406166932482721954,0.1777777777777777777777777777777777777777,0.1599602583209140586189766517635370094385
0,"1",0,0,0,0.0324675324675324675324675324675324675325,0,0.0706018518518518518518518518518518518519,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.1174675819984744469870327993897787948127,0,0.2625623663578047042052744119743406985034
0,"1",0,0,0,0.1428571428571428571428571428571428571429,0.3333333333333333333333333333333333333333,0.1793981481481481481481481481481481481481,0,0.1616766467065868263473053892215568862275,0.1616766467065868263473053892215568862275,0,0.375,0,0,0,0.4795321637426900584795321637426900584797,0,0.5293495505023796932839767318878900052882
0,"1",0,0,0,0.1298701298701298701298701298701298701299,0.3333333333333333333333333333333333333333,0.1944444444444444444444444444444444444444,0,0.1497005988023952095808383233532934131737,0.1497005988023952095808383233532934131737,0,0.4375,0,0,0,0.3487613506127126862382085867936172088513,0,0.4391218387017052475492215174231814811762
0,"1",0,0,0,0.1233766233766233766233766233766233766234,0.3333333333333333333333333333333333333333,0.1203703703703703703703703703703703703704,0,0.1437125748502994011976047904191616766467,0.1437125748502994011976047904191616766467,0,0.25,0,0,0,0.7339831059129304743339831059129304743339,0,0.7136004857316332726168791742562234365512
0,"1",0,0,0,0.1168831168831168831168831168831168831169,0.3333333333333333333333333333333333333333,0.119212962962962962962962962962962962963,0,0.1377245508982035928143712574850299401198,0.1377245508982035928143712574850299401198,0,0.25,0,0,0,0.6970411102382822728462948415815658549356,0,0.6842427208221189136285784193785172498165
1,"1",0.0849282296650717703349282296650717703349,0.0763888888888888888888888888888888888889,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.1012658227848101265822784810126582278481,0.0239520958083832335329341317365269461078,0.1197604790419161676646706586826347305389,0.2,0.0625,0,0,0.3004694835680751173708920187793427230047,0.2576934138625251653724475122231809030771,0.3380281690140845070422535211267605633803,0.2106960494490728298844396667562483203438
0,"1",0,0,0,0.0194805194805194805194805194805194805195,0,0.0393518518518518518518518518518518518519,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.25,0,0,0,0.2072874493927125506072874493927125506073,0,0.4051702395964691046658259773013871374525
0,"1",0,0,0,0.1623376623376623376623376623376623376623,0,0.1180555555555555555555555555555555555556,0,0.1556886227544910179640718562874251497006,0.1556886227544910179640718562874251497006,0,0.25,0,1,0,0.8473816119245482126368552961350745284265,0,0.8464193270060396893874029335634167385676
0,"1",0,0,0,0.0324675324675324675324675324675324675325,0,0.0706018518518518518518518518518518518519,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.1174675819984744469870327993897787948127,0,0.2625623663578047042052744119743406985034
1,"1",0.1423444976076555023923444976076555023923,0.0972222222222222222222222222222222222222,0.1538461538461538461538461538461538461538,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0.1075949367088607594936708860759493670886,0.0239520958083832335329341317365269461078,0.1257485029940119760479041916167664670659,0.2,0.0625,0,0,0.1904761904761904761904761904761904761905,0.330827067669172932330827067669172932331,0.2128851540616246498599439775910364145659,0.2704918032786885245901639344262295081969
0,"1",0,0,0,0.0584415584415584415584415584415584415584,0.1666666666666666666666666666666666666667,0.0775462962962962962962962962962962962963,0,0.0718562874251497005988023952095808383234,0.0718562874251497005988023952095808383234,0,0.125,0,0,0,0.458288578589330469029717150017901897601,0,0.426814988290398126463700234192037470726
0,"1",0,0,0,0.0779220779220779220779220779220779220779,0.1666666666666666666666666666666666666667,0.0925925925925925925925925925925925925926,0,0.0898203592814371257485029940119760479042,0.0898203592814371257485029940119760479042,0,0.1875,0,0,0,0.5076655602971392445076655602971392445078,0,0.5070890562693841382365972529906956136465
1,"1",0.0466507177033492822966507177033492822967,0.0347222222222222222222222222222222222222,0.1538461538461538461538461538461538461538,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0.0506329113924050632911392405063291139241,0.0239520958083832335329341317365269461078,0.0718562874251497005988023952095808383234,0.0666666666666666666666666666666666666667,0.0625,0,0,0.2735042735042735042735042735042735042735,0.330827067669172932330827067669172932331,0.2735042735042735042735042735042735042735,0.2704918032786885245901639344262295081969
0,"1",0,0,0,0.025974025974025974025974025974025974026,0,0.0578703703703703703703703703703703703704,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.125,0,0,0,0.1325536062378167641325536062378167641324,0,0.1714227889091277069419145921878162315322
0,"1",0,0,0,0.2272727272727272727272727272727272727273,1,0.3148148148148148148148148148148148148148,0,0.2874251497005988023952095808383233532934,0.2874251497005988023952095808383233532934,0,0.375,0,0,0,0.5104510451045104510451045104510451045103,0,0.5016231131309852296705080344099983768867
1,"1",0.0933014354066985645933014354066985645933,0.1111111111111111111111111111111111111111,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.1329113924050632911392405063291139240506,0.0239520958083832335329341317365269461078,0.1497005988023952095808383233532934131737,0.2,0.0625,0,0,0.3589743589743589743589743589743589743589,0.3151738996614342874730686365035395506312,0.3931623931623931623931623931623931623932,0.2576934138625251653724475122231809030775
0,"1",0,0,0,0.0909090909090909090909090909090909090909,0.3333333333333333333333333333333333333333,0.1180555555555555555555555555555555555556,0,0.113772455089820359281437125748502994012,0.113772455089820359281437125748502994012,0,0.1875,0,0,0,0.5186650837620366706239282416567735127289,0,0.5008628127696289905090595340811044003453
0,"1",0,0,0,0.0324675324675324675324675324675324675325,0,0.0520833333333333333333333333333333333333,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.2603878116343490304709141274238227146815,0,0.4144736842105263157894736842105263157897
1,"1",0.009569377990430622009569377990430622009569,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0405092592592592592592592592592592592593,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.0666666666666666666666666666666666666667,0.0625,0,0,0.5,0.1956406166932482721956406166932482721954,0.5,0.1599602583209140586189766517635370094385
0,"1",0,0,0,0.0194805194805194805194805194805194805195,0,0.0509259259259259259259259259259259259259,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.1047953216374269005847953216374269005849,0,0.0856830601092896174863387978142076502733
1,"1",0.0299043062200956937799043062200956937799,0.0347222222222222222222222222222222222222,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.037974683544303797468354430379746835443,0.0239520958083832335329341317365269461078,0.0598802395209580838323353293413173652695,0.1333333333333333333333333333333333333333,0.0625,0,0,0.32,0.3151738996614342874730686365035395506312,0.3733333333333333333333333333333333333333,0.2576934138625251653724475122231809030775
0,"1",0,0,0,0.0519480519480519480519480519480519480519,0.1666666666666666666666666666666666666667,0.0752314814814814814814814814814814814815,0,0.0658682634730538922155688622754491017964,0.0658682634730538922155688622754491017964,0,0.125,0,0,0,0.4144736842105263157894736842105263157894,0,0.3920765027322404371584699453551912568307
0,"1",0,0,0,0.012987012987012987012987012987012987013,0,0.0231481481481481481481481481481481481481,0,0.0119760479041916167664670658682634730539,0.0119760479041916167664670658682634730539,0,0,0,0,0,0.1733746130030959752321981424148606811145,0,0.1417550626808100289296046287367405978785
0,"1",0,0,0,0.0779220779220779220779220779220779220779,0.3333333333333333333333333333333333333333,0.1041666666666666666666666666666666666667,0,0.1017964071856287425149700598802395209581,0.1017964071856287425149700598802395209581,0,0.1875,0,0,0,0.522546034507756995795273307235029723068,0,0.5116515377320146321636634602357404145782
0,"1",0,0,0,0.1428571428571428571428571428571428571429,0,0.1203703703703703703703703703703703703704,0,0.1377245508982035928143712574850299401198,0.1377245508982035928143712574850299401198,0,0.25,0,1,0,0.6877192982456140350877192982456140350877,0,0.7136004857316332726168791742562234365512
0,"1",0,0,0,0.0324675324675324675324675324675324675325,0,0.0706018518518518518518518518518518518519,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.1174675819984744469870327993897787948127,0,0.2625623663578047042052744119743406985034
0,"1",0,0,0,0.0194805194805194805194805194805194805195,0,0.0335648148148148148148148148148148148148,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.271345029239766081871345029239766081871,0,0.2218579234972677595628415300546448087429
0,"1",0,0,0,0.0194805194805194805194805194805194805195,0,0.037037037037037037037037037037037037037,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.2316903369534948482316903369534948482317,0,0.1894353369763205828779599271402550091075
0,"1",0,0,0,0.0324675324675324675324675324675324675325,0,0.0520833333333333333333333333333333333333,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.2603878116343490304709141274238227146815,0,0.4144736842105263157894736842105263157897
1,"1",0.0215311004784688995215311004784688995215,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.1333333333333333333333333333333333333333,0.125,0,0,0.2222222222222222222222222222222222222223,0.3151738996614342874730686365035395506312,0.2962962962962962962962962962962962962963,0.3472821397756686798964624676445211389128
0,"1",0,0,0,0.012987012987012987012987012987012987013,0,0.0196759259259259259259259259259259259259,0,0.0119760479041916167664670658682634730539,0.0119760479041916167664670658682634730539,0,0,0,0,0,0.2192982456140350877192982456140350877192,0,0.1793032786885245901639344262295081967212
0,"1",0,0,0,0.006493506493506493506493506493506493506494,0,0.0127314814814814814814814814814814814815,0,0.005988023952095808383233532934131736526946,0.005988023952095808383233532934131736526946,0,0,0,0,0,0.1821219715956558061821219715956558061817,0,0.1489071038251366120218579234972677595625
0,"1",0,0,0,0.012987012987012987012987012987012987013,0,0.0358796296296296296296296296296296296296,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0.0625,0,0,0,0.1437464629315223542727787209960384833049,0,0.1175304071919619249074563722897937599153
0,"1",0,0,0,0.0194805194805194805194805194805194805195,0,0.0462962962962962962962962962962962962963,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.1423276501111934766493699036323202372129,0,0.1163703532671438466866774416993765873933
1,"1",0.1698564593301435406698564593301435406699,0.1319444444444444444444444444444444444444,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.1518987341772151898734177215189873417722,0.0239520958083832335329341317365269461078,0.1676646706586826347305389221556886227545,0.4,0.0625,0,0,0.2253521126760563380281690140845070422535,0.2576934138625251653724475122231809030771,0.2723004694835680751173708920187793427231,0.2106960494490728298844396667562483203438
1,"1",0.0526315789473684210526315789473684210526,0.0486111111111111111111111111111111111111,0.1538461538461538461538461538461538461538,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0.0632911392405063291139240506329113924051,0.0239520958083832335329341317365269461078,0.0838323353293413173652694610778443113772,0.0666666666666666666666666666666666666667,0.0625,0,0,0.3030303030303030303030303030303030303031,0.330827067669172932330827067669172932331,0.3030303030303030303030303030303030303031,0.2704918032786885245901639344262295081969
0,"1",0,0,0,0.025974025974025974025974025974025974026,0,0.0520833333333333333333333333333333333333,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.0625,0,0,0,0.1782086795937211449676823638042474607569,0,0.1457075064710957722174288179465056082828
0,"1",0,0,0,0.025974025974025974025974025974025974026,0,0.0578703703703703703703703703703703703704,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.0625,0,0,0,0.1325536062378167641325536062378167641324,0,0.1083788706739526411657559198542805100181
0,"1",0,0,0,0.2597402597402597402597402597402597402597,1,0.3252314814814814814814814814814814814815,0,0.3173652694610778443113772455089820359281,0.3173652694610778443113772455089820359281,0,0.3125,0,0,0,0.5796221322537112010796221322537112010796,0,0.5393810424548129466162253047498949138293
0,"1",0,0,0,0.1623376623376623376623376623376623376623,0.3333333333333333333333333333333333333333,0.1574074074074074074074074074074074074074,0,0.1796407185628742514970059880239520958084,0.1796407185628742514970059880239520958084,0,0.3125,0,1,0,0.7101586301082046433448891690303603319678,0,0.7335329341317365269461077844311377245509
0,"1",0,0,0,0.1103896103896103896103896103896103896104,0,0.1064814814814814814814814814814814814815,0,0.107784431137724550898203592814371257485,0.107784431137724550898203592814371257485,0,0.25,0,1,0,0.5556981885608329767508201397803451718726,0,0.6204184992669598827135812341729974676795
0,"1",0,0,0,0.1233766233766233766233766233766233766234,0,0.1967592592592592592592592592592592592593,0,0.1197604790419161676646706586826347305389,0.1197604790419161676646706586826347305389,0,0.5,0,0,0,0.1843414506415291961246399581042157632888,0,0.3285621074953103335780115814370769105295
0,"1",0,0,0,0.025974025974025974025974025974025974026,0,0.0474537037037037037037037037037037037037,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.125,0,0,0,0.2192982456140350877192982456140350877192,0,0.2502276867030965391621129326047358834244
0,"1",0,0,0,0.0519480519480519480519480519480519480519,0.1666666666666666666666666666666666666667,0.0752314814814814814814814814814814814815,0,0.0658682634730538922155688622754491017964,0.0658682634730538922155688622754491017964,0,0.125,0,0,0,0.4144736842105263157894736842105263157894,0,0.3920765027322404371584699453551912568307
0,"1",0,0,0,0.2402597402597402597402597402597402597403,1,0.3229166666666666666666666666666666666667,0,0.2994011976047904191616766467065868263473,0.2994011976047904191616766467065868263473,0,0.5,0,0,0,0.526542161856253537068477645727221279004,0,0.5458223162347964040190375462718138551029
1,"1",0.299043062200956937799043062200956937799,0.2083333333333333333333333333333333333333,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0.2721518987341772151898734177215189873418,0.0239520958083832335329341317365269461078,0.2814371257485029940119760479041916167665,0.4666666666666666666666666666666666666667,0.0625,0,0,0.2293333333333333333333333333333333333333,0.2854594112399643175735950044603033006243,0.2613333333333333333333333333333333333333,0.2333981661572659071964434565156988052235
0,"1",0,0,0,0.1233766233766233766233766233766233766234,0,0.0972222222222222222222222222222222222222,0,0.1197604790419161676646706586826347305389,0.1197604790419161676646706586826347305389,0,0.25,0,1,0,0.7420289855072463768115942028985507246373,0,0.7843193157519600855310049893086243763363
1,"1",0.13995215311004784688995215311004784689,0.1944444444444444444444444444444444444444,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.2088607594936708860759493670886075949367,0.0239520958083832335329341317365269461078,0.221556886227544910179640718562874251497,0.3333333333333333333333333333333333333333,0.0625,1,0,0.3760683760683760683760683760683760683761,0.3151738996614342874730686365035395506312,0.4330484330484330484330484330484330484331,0.2576934138625251653724475122231809030775
0,"1",0,0,0,0.0844155844155844155844155844155844155844,0.3333333333333333333333333333333333333333,0.1273148148148148148148148148148148148148,0,0.107784431137724550898203592814371257485,0.107784431137724550898203592814371257485,0,0.3125,0,0,0,0.4130894612417568744556426527311185765831,0,0.4826183001976514358795488896639925590047
0,"1",0,0,0,0.0779220779220779220779220779220779220779,0.3333333333333333333333333333333333333333,0.1122685185185185185185185185185185185185,0,0.1017964071856287425149700598802395209581,0.1017964071856287425149700598802395209581,0,0.3125,0,0,0,0.4632675438596491228070175438596491228069,0,0.5383580942622950819672131147540983606557
0,"1",0,0,0,0.2402597402597402597402597402597402597403,1,0.3287037037037037037037037037037037037037,0,0.2994011976047904191616766467065868263473,0.2994011976047904191616766467065868263473,0,0.375,0,0,0,0.509273182957393483709273182957393483709,0,0.4974499089253187613843351548269581056466
0,"1",0,0,0,0.3181818181818181818181818181818181818182,1,0.4027777777777777777777777777777777777778,0,0.3712574850299401197604790419161676646707,0.3712574850299401197604790419161676646707,0,0.5,0,0,0,0.5262232097393880479563023654122112669535,0,0.5245685367014144210389722738872788615426
1,"1",0.0239234449760765550239234449760765550239,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.1333333333333333333333333333333333333333,0.125,0,0,0.2,0.3151738996614342874730686365035395506312,0.2666666666666666666666666666666666666667,0.3472821397756686798964624676445211389128
0,"1",0,0,0,0.0454545454545454545454545454545454545455,0,0.056712962962962962962962962962962962963,0,0.0479041916167664670658682634730538922156,0.0479041916167664670658682634730538922156,0,0.0625,0,0,0,0.3754385964912280701754385964912280701753,0,0.3069672131147540983606557377049180327868
1,"1",0.0921052631578947368421052631578947368421,0.1111111111111111111111111111111111111111,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.1329113924050632911392405063291139240506,0.0239520958083832335329341317365269461078,0.1497005988023952095808383233532934131737,0.2,0.0625,0,0,0.3636363636363636363636363636363636363636,0.3151738996614342874730686365035395506312,0.3982683982683982683982683982683982683983,0.2576934138625251653724475122231809030775
1,"1",0.072966507177033492822966507177033492823,0.0694444444444444444444444444444444444444,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.0949367088607594936708860759493670886076,0.0239520958083832335329341317365269461078,0.113772455089820359281437125748502994012,0.1333333333333333333333333333333333333333,0.0625,0,0,0.3278688524590163934426229508196721311476,0.2576934138625251653724475122231809030771,0.3497267759562841530054644808743169398907,0.2106960494490728298844396667562483203438
0,"1",0,0,0,0.025974025974025974025974025974025974026,0,0.0405092592592592592592592592592592592593,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.125,0,0,0,0.2902711323763955342902711323763955342904,0,0.3147044212617983109786388474913065076998
0,"1",0,0,0,0.0194805194805194805194805194805194805195,0,0.0358796296296296296296296296296296296296,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.2444821731748726655348047538200339558575,0,0.19989423585404547858276044420941300899
0,"1",0,0,0,0.025974025974025974025974025974025974026,0,0.0474537037037037037037037037037037037037,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.125,0,0,0,0.2192982456140350877192982456140350877192,0,0.2502276867030965391621129326047358834244
0,"1",0,0,0,0.0194805194805194805194805194805194805195,0,0.0208333333333333333333333333333333333333,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.458288578589330469029717150017901897601,0,0.3747072599531615925058548009367681498828
1,"1",0.055023923444976076555023923444976076555,0.0555555555555555555555555555555555555556,0.1538461538461538461538461538461538461538,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0.0696202531645569620253164556962025316456,0.0239520958083832335329341317365269461078,0.0898203592814371257485029940119760479042,0.0666666666666666666666666666666666666667,0.0625,0,0,0.3188405797101449275362318840579710144928,0.330827067669172932330827067669172932331,0.3188405797101449275362318840579710144928,0.2704918032786885245901639344262295081969
0,"1",0,0,0,0.0649350649350649350649350649350649350649,0.1666666666666666666666666666666666666667,0.0810185185185185185185185185185185185185,0,0.0778443113772455089820359281437125748503,0.0778443113772455089820359281437125748503,0,0.125,0,0,0,0.4898384575299635226680562793121417404897,0,0.4510631391007953254341827625385489368608
0,"1",0,0,0,0.025974025974025974025974025974025974026,0,0.03125,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.0625,0,0,0,0.4077434966727162734422262552934059286145,0,0.3333804409270774448841153193894855850762
1,"1",0.2954545454545454545454545454545454545455,0.2083333333333333333333333333333333333333,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.2721518987341772151898734177215189873418,0.0239520958083832335329341317365269461078,0.2814371257485029940119760479041916167665,0.4666666666666666666666666666666666666667,0.0625,0,0,0.2321187584345479082321187584345479082321,0.3000604960677555958862673926194797338173,0.2645074224021592442645074224021592442645,0.2453363482193329564725833804409270774449
0,"1",0,0,0,0.2467532467532467532467532467532467532468,1,0.3356481481481481481481481481481481481481,0,0.3053892215568862275449101796407185628743,0.3053892215568862275449101796407185628743,0,0.4375,0,0,0,0.5087172760561840738918948461496420178172,0,0.5113885909810530616413870588836116643683
0,"1",0,0,0,0.1038961038961038961038961038961038961039,0.3333333333333333333333333333333333333333,0.1701388888888888888888888888888888888889,0,0.1257485029940119760479041916167664670659,0.1257485029940119760479041916167664670659,0,0.3125,0,0,0,0.3157894736842105263157894736842105263157,0,0.3729508196721311475409836065573770491801
1,"1",0.0921052631578947368421052631578947368421,0.1111111111111111111111111111111111111111,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.1329113924050632911392405063291139240506,0.0239520958083832335329341317365269461078,0.1497005988023952095808383233532934131737,0.2,0.0625,0,0,0.3636363636363636363636363636363636363636,0.2576934138625251653724475122231809030771,0.3982683982683982683982683982683982683983,0.2106960494490728298844396667562483203438
1,"1",0.0765550239234449760765550239234449760766,0.0625,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.0886075949367088607594936708860759493671,0.0239520958083832335329341317365269461078,0.107784431137724550898203592814371257485,0.1333333333333333333333333333333333333333,0.0625,0,0,0.2916666666666666666666666666666666666667,0.2576934138625251653724475122231809030771,0.3125,0.2106960494490728298844396667562483203438
0,"1",0,0,0,0.0194805194805194805194805194805194805195,0,0.0428240740740740740740740740740740740741,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.25,0,0,0,0.1733746130030959752321981424148606811145,0,0.3670443587270973963355834136933461909355
