"LABEL","DURATION_NORM","AVG_PACKET_SIZE_NORM","BYTE_RATE_NORM","PKT_RATE_NORM"
"1",0.000520305245744169913015635839692619670207,0.0235079159096807682325460679989618479107,0.0000054937982134833318494757286987917647885,0.0000410977201039772318630623966135478634323
"1",0.000827151929131757297614600565665190244944,0.0249903970931741500129769011160134959772,0.00000577314388535536567233042676822185452351,0.0000410977201039772318630623966135478634323
"0",0.0245877581514488499919953039116281551844,0.0821012198287049052686218531014793667272,0.00006693654385047972364784955644629578793151,0.000195214170493891851349546383914352351303
"1",0.000693740327658893217354181119590159560275,0.0186722034778094990916169218790552815988,0.00000458259923618645961778302309136504351002,0.0000410977201039772318630623966135478634323
"1",0.000627034526922461177223971396552644217941,0.0171191279522450038930703348040487931482,0.0000042899513894633765652685774948192352162,0.0000410977201039772318630623966135478634323
"1",0.000880516569720902929718768344095202518811,0.0234373215676096548144303140410070075266,0.00000548049603863228261981598117167604622969,0.0000410977201039772318630623966135478634323
"1",0.000707081487806179625380223064197662628742,0.0228725668310407474695042823773682844537,0.00000537407863982388878253800095475029775921,0.0000410977201039772318630623966135478634323
"1",0.000907198890015475745770852233310208655745,0.0199781988061250973267583701012198287049,0.000004828689470930870366488352343005836848,0.0000410977201039772318630623966135478634323
"1",0.000653716847217033993276055285767650354875,0.0228019724889696340513885284194134440696,0.0000053607764649728395528782534276345792004,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0174368024915650142745912276148455748767,0.00000434981117629309809873744136683996873084,0.0000410977201039772318630623966135478634323
"1",0.00080046960883718448156251667645018410801,0.0257669348559563976122501946535167402024,0.00000591946780871690719858764956649475867042,0.0000410977201039772318630623966135478634323
"1",0.000533646405891456321041677784300122738673,0.0189545808460939527640799377108746431352,0.00000463580793559065653642201319982791774526,0.0000410977201039772318630623966135478634323
"1",0.000680399167511606809328139174982656491809,0.019448741240591746690890215416558525824,0.00000472892315954800114404024588963794765693,0.0000410977201039772318630623966135478634323
"1",0.000613693366775174769197929451945141149474,0.0205429535426940046716844017648585517778,0.00000493510686973926420376633255993158531848,0.0000410977201039772318630623966135478634323
"1",0.000773787288542611665510432787235177971076,0.022449000778614066960809758629639242149,0.00000529426559071759340457951579205598640635,0.0000410977201039772318630623966135478634323
"1",0.000720422647953466033406265008805165697209,0.0201546846613028808720477549961069296652,0.00000486194490805849344063772116079513324502,0.0000410977201039772318630623966135478634323
"1",0.00076044612839532525748439084262767490261,0.0238255904490007786140669608097586296392,0.00000555365800031305338294459257081249830314,0.0000410977201039772318630623966135478634323
"1",0.000640375687069747585250013341160147286408,0.0216724630158318193615364650921359979237,0.00000514794166735605187832229299378308225944,0.0000410977201039772318630623966135478634323
"1",0.000813810768984470889588558621057687176477,0.0217077601868673760705943420711134181158,0.00000515459275478157649315216675734094153884,0.0000410977201039772318630623966135478634323
"1",0.000640375687069747585250013341160147286408,0.0180368543991694783285751362574617181417,0.00000446287966252701655084529534732357648073,0.0000410977201039772318630623966135478634323
"1",0.000653716847217033993276055285767650354875,0.0201546846613028808720477549961069296652,0.00000486194490805849344063772116079513324502,0.0000410977201039772318630623966135478634323
"1",0.000680399167511606809328139174982656491809,0.0234020243965740981053724370620295873345,0.00000547384495120675800498610740811818695028,0.0000410977201039772318630623966135478634323
"1",0.000773787288542611665510432787235177971076,0.0193781468985206332727744614586036854399,0.00000471562098469695191438049836252222909812,0.0000410977201039772318630623966135478634323
"1",0.000747104968248038849458348898020171834143,0.0196252270957695302361796003114456267843,0.00000476217859667562421818961470742724405395,0.0000410977201039772318630623966135478634323
"1",0.000560328726186029137093761673515128875607,0.0222372177524007267064624967557747209966,0.00000525435906616444571560027321070883072992,0.0000410977201039772318630623966135478634323
"1",0.000747104968248038849458348898020171834143,0.0190604723592006228912535686478069037114,0.00000465576119786723038091163449050149558347,0.0000410977201039772318630623966135478634323
"1",0.000720422647953466033406265008805165697209,0.0192369582143784064365429535426940046717,0.0000046890166349948534550610033082907919805,0.0000410977201039772318630623966135478634323
"1",0.000880516569720902929718768344095202518811,0.0194840384116273033999480923955359460161,0.00000473557424697352575887011965319580693633,0.0000410977201039772318630623966135478634323
"1",0.001214045573403063130369816959282779230482,0.0183192317674539320010381520892810796782,0.00000451608836193121346948428545578645071597,0.0000410977201039772318630623966135478634323
"1",0.000880516569720902929718768344095202518811,0.0212841941344406955618998183233843758111,0.00000507477970567528111519368159464663018598,0.0000410977201039772318630623966135478634323
"1",0.000560328726186029137093761673515128875607,0.0231196470282896444329094212302102257981,0.00000542063625180256108634711729965531271504,0.0000410977201039772318630623966135478634323
"1",0.000560328726186029137093761673515128875607,0.020613547884765118089800155722813392162,0.00000494840904459031343342608008704730387729,0.0000410977201039772318630623966135478634323
"0",0,0.003529717103555670905787697897742019205813,0.0000001330217485104922965974752711571855880983,0
"1",0.000667058007364320401302097230375153423342,0.0227313781468985206332727744614586036854,0.00000534747429012179032321850590051886064159,0.0000410977201039772318630623966135478634323
"1",0.000573669886333315545119803618122631944074,0.0202958733454451077082792629120166104334,0.00000488854925776059189995721621502657036265,0.0000410977201039772318630623966135478634323
"1",0.000733763808100752441432306953412668765676,0.0197311186088762003633532312483778873605,0.00000478213185895219806267923599810082189217,0.0000410977201039772318630623966135478634323
"1",0.000867175409573616521692726399487699450344,0.0243903451855696859589929924733973527122,0.00000566007539912144722022257278773824677362,0.0000410977201039772318630623966135478634323
"1",0.000747104968248038849458348898020171834143,0.0183192317674539320010381520892810796782,0.00000451608836193121346948428545578645071597,0.0000410977201039772318630623966135478634323
"1",0.000773787288542611665510432787235177971076,0.0211430054502984687256683104074746950428,0.00000504817535597318265587418654041519306836,0.0000410977201039772318630623966135478634323
"1",0.000813810768984470889588558621057687176477,0.0195899299247339735271217233324682065923,0.00000475552750925009960335974094386938477455,0.0000410977201039772318630623966135478634323
"1",0.000707081487806179625380223064197662628742,0.0184604204515961588372696600051907604464,0.00000454269271163331192880378051001788783359,0.0000410977201039772318630623966135478634323
"1",0.000613693366775174769197929451945141149474,0.0186369063067739423825590449000778614067,0.00000457594814876093500295314932780718423061,0.0000410977201039772318630623966135478634323
"1",0.000587011046480601953145845562730135012541,0.0216724630158318193615364650921359979237,0.00000514794166735605187832229299378308225944,0.0000410977201039772318630623966135478634323
"1",0.000653716847217033993276055285767650354875,0.0191663638723072930184271995847391642876,0.00000467571446014380422540125578117507342169,0.0000410977201039772318630623966135478634323
"1",0.000613693366775174769197929451945141149474,0.0234020243965740981053724370620295873345,0.00000547384495120675800498610740811818695028,0.0000410977201039772318630623966135478634323
"1",0.000680399167511606809328139174982656491809,0.0214253828185829223981313262392940565793,0.0000051013840553773795745131766488780673036,0.0000410977201039772318630623966135478634323
"1",0.000680399167511606809328139174982656491809,0.0219901375551518297430573579029327796522,0.00000520780145418577341179115686580381577408,0.0000410977201039772318630623966135478634323
"1",0.000613693366775174769197929451945141149474,0.0209312224240851284713210485336101738905,0.00000500826883142003496689494395906803739193,0.0000410977201039772318630623966135478634323
"1",0.000627034526922461177223971396552644217941,0.017013236439138333765896703867116532572,0.00000426999812718680272077895620414565737799,0.0000410977201039772318630623966135478634323
"1",0.000707081487806179625380223064197662628742,0.023684401764858551777835452893848948871,0.00000552705365061095492362509751658106118552,0.0000410977201039772318630623966135478634323
"1",0.000720422647953466033406265008805165697209,0.0257669348559563976122501946535167402024,0.00000591946780871690719858764956649475867042,0.0000410977201039772318630623966135478634323
"1",0.000720422647953466033406265008805165697209,0.0195193355826628601090059693745133662081,0.00000474222533439905037369999341675366621574,0.0000410977201039772318630623966135478634323
"1",0.000600352206627888361171887507337638081008,0.020048793148196210744874124059174669089,0.00000484199164578191959614809987012155540681,0.0000410977201039772318630623966135478634323
"1",0.000867175409573616521692726399487699450344,0.0234726187386452115234881910199844277187,0.00000548714712605780723464585493523390550909,0.0000410977201039772318630623966135478634323
"1",0.000640375687069747585250013341160147286408,0.0207194393978717882169737866597456527381,0.0000049683623068668872779157013777208817155,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0220254347261873864521152348819101998443,0.00000521445254161129802662103062936167505349,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.021848948871009602906825849987023098884,0.00000518119710448367495247166181157237865646,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.020048793148196210744874124059174669089,0.00000484199164578191959614809987012155540681,0.0000410977201039772318630623966135478634323
"1",0.000653716847217033993276055285767650354875,0.0233314300545029846872566831040747469504,0.00000546054277635570877532635988100246839147,0.0000410977201039772318630623966135478634323
"1",0.000707081487806179625380223064197662628742,0.0235432130807163249416039449779392681028,0.0000055004493009088564643056024623496240679,0.0000410977201039772318630623966135478634323
"1",0.000880516569720902929718768344095202518811,0.0199429016350895406177004931222424085128,0.0000048220383835053457516584785794479775686,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0192016610433428497274850765637165844796,0.00000468236554756932884023112954473293270109,0.0000410977201039772318630623966135478634323
"1",0.000587011046480601953145845562730135012541,0.0190604723592006228912535686478069037114,0.00000465576119786723038091163449050149558347,0.0000410977201039772318630623966135478634323
"1",0.000867175409573616521692726399487699450344,0.026084609395276407993771087464313521931,0.00000597932759554662873205651343851549218506,0.0000410977201039772318630623966135478634323
"1",0.000613693366775174769197929451945141149474,0.0183192317674539320010381520892810796782,0.00000451608836193121346948428545578645071597,0.0000410977201039772318630623966135478634323
"1",0.000827151929131757297614600565665190244944,0.0263405138852841941344406955618998183234,0.00000476882968410114883301948847098510333336,0.0000308232900779829238972967974601608975742
"1",0.000720422647953466033406265008805165697209,0.0282730339994809239553594601609135738386,0.00000639169501592915485150868677910276750817,0.0000410977201039772318630623966135478634323
"1",0.00050696408559688350498959389508511660174,0.0186722034778094990916169218790552815988,0.00000458259923618645961778302309136504351002,0.0000410977201039772318630623966135478634323
"1",0.000747104968248038849458348898020171834143,0.0196605242668050869452374772904230469764,0.00000476882968410114883301948847098510333336,0.0000410977201039772318630623966135478634323
"1",0.000693740327658893217354181119590159560275,0.0250962886062808201401505320529457565533,0.00000579309714763193951682004805889543236172,0.0000410977201039772318630623966135478634323
"1",0.000627034526922461177223971396552644217941,0.0180721515702050350376330132364391383338,0.00000446953074995254116567516911088143576013,0.0000410977201039772318630623966135478634323
"1",0.000693740327658893217354181119590159560275,0.0203664676875162211263950168699714508175,0.00000490185143261164112961696374214228892146,0.0000410977201039772318630623966135478634323
"1",0.00076044612839532525748439084262767490261,0.0192722553854139631456008305216714248637,0.0000046956677224203780698908770718486512599,0.0000410977201039772318630623966135478634323
"1",0.000693740327658893217354181119590159560275,0.0213194913054762522709576953023617960031,0.00000508143079310080573002355535820448946539,0.0000410977201039772318630623966135478634323
"1",0.000613693366775174769197929451945141149474,0.0250609914352452634310926550739683363613,0.00000578644606020641490199017429533757308231,0.0000410977201039772318630623966135478634323
"1",0.000693740327658893217354181119590159560275,0.0193781468985206332727744614586036854399,0.00000471562098469695191438049836252222909812,0.0000410977201039772318630623966135478634323
"1",0.000813810768984470889588558621057687176477,0.0229431611731118608876200363353231248378,0.00000538738081467493801219774848186601631802,0.0000410977201039772318630623966135478634323
"1",0.000520305245744169913015635839692619670207,0.0202605761744095509992213859330391902414,0.00000488189817033506728512734245146871108324,0.0000410977201039772318630623966135478634323
"1",0.000840493089279043705640642510272693313411,0.0188839865040228393459641837529198027511,0.00000462250576073960730676226567271219918645,0.0000410977201039772318630623966135478634323
"1",0.000693740327658893217354181119590159560275,0.0229431611731118608876200363353231248378,0.00000538738081467493801219774848186601631802,0.0000410977201039772318630623966135478634323
"1",0.000733763808100752441432306953412668765676,0.0222372177524007267064624967557747209966,0.00000525435906616444571560027321070883072992,0.0000410977201039772318630623966135478634323
"1",0.000613693366775174769197929451945141149474,0.0220254347261873864521152348819101998443,0.00000521445254161129802662103062936167505349,0.0000410977201039772318630623966135478634323
"1",0.00054698756603874272906771972890762580714,0.0189898780171295094731378146898520633273,0.00000464245902301618115125188696338577702466,0.0000410977201039772318630623966135478634323
"1",0.000720422647953466033406265008805165697209,0.0237196989358941084868933298728263690631,0.00000553370473803647953845497128013892046493,0.0000410977201039772318630623966135478634323
"1",0.00080046960883718448156251667645018410801,0.0257669348559563976122501946535167402024,0.00000591946780871690719858764956649475867042,0.0000410977201039772318630623966135478634323
"1",0.000693740327658893217354181119590159560275,0.0239314819621074487412405917466908902154,0.00000557361126258962722743421386148607614136,0.0000410977201039772318630623966135478634323
"1",0.000840493089279043705640642510272693313411,0.0255904490007786140669608097586296392421,0.00000465576119786723038091163449050149558347,0.0000308232900779829238972967974601608975742
"1",0.000613693366775174769197929451945141149474,0.0233314300545029846872566831040747469504,0.00000546054277635570877532635988100246839147,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0205429535426940046716844017648585517778,0.00000493510686973926420376633255993158531848,0.0000410977201039772318630623966135478634323
"1",0.000720422647953466033406265008805165697209,0.0228725668310407474695042823773682844537,0.00000537407863982388878253800095475029775921,0.0000410977201039772318630623966135478634323
"1",0.000720422647953466033406265008805165697209,0.0219901375551518297430573579029327796522,0.00000520780145418577341179115686580381577408,0.0000410977201039772318630623966135478634323
"1",0.000640375687069747585250013341160147286408,0.0172956138074227874383597196989358941085,0.00000524105689131339648594052568359311217111,0.00005137215012997153982882799576693482929037
"1",0.000533646405891456321041677784300122738673,0.0248492084090319231767453932001038152089,0.00000574653953565326721301093171399041740589,0.0000410977201039772318630623966135478634323
"1",0.000693740327658893217354181119590159560275,0.0203311705164806644173371398909940306255,0.00000489520034518611651478708997858442964205,0.0000410977201039772318630623966135478634323
"1",0.00080046960883718448156251667645018410801,0.0195193355826628601090059693745133662081,0.00000474222533439905037369999341675366621574,0.0000410977201039772318630623966135478634323
"1",0.000693740327658893217354181119590159560275,0.0193075525564495198546587075006488450558,0.00000470231880984590268472075083540651053931,0.0000410977201039772318630623966135478634323
"1",0.000733763808100752441432306953412668765676,0.0220607318972229431611731118608876200363,0.00000522110362903682264145090439291953433289,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0239667791331430054502984687256683104075,0.00000558026235001515184226408762504393542076,0.0000410977201039772318630623966135478634323
"1",0.000680399167511606809328139174982656491809,0.0204723592006228912535686478069037113937,0.00000492180469488821497410658503281586675967,0.0000410977201039772318630623966135478634323
"1",0.000747104968248038849458348898020171834143,0.0222019205813651699974046197767973008046,0.00000524770797873892110077039944715097145051,0.0000410977201039772318630623966135478634323
"1",0.000693740327658893217354181119590159560275,0.0186369063067739423825590449000778614067,0.00000457594814876093500295314932780718423061,0.0000410977201039772318630623966135478634323
"1",0.000880516569720902929718768344095202518811,0.024919802751103036594861147158058655593,0.0000057598417105043164426706792411061359647,0.0000410977201039772318630623966135478634323
"1",0.00080046960883718448156251667645018410801,0.0217430573579029327796522190500908383078,0.00000516124384220710110798204052089880081825,0.0000410977201039772318630623966135478634323
"1",0.000947222370457334969848978067132717861145,0.0192722553854139631456008305216714248637,0.0000046956677224203780698908770718486512599,0.0000410977201039772318630623966135478634323
"1",0.000720422647953466033406265008805165697209,0.0219548403841162730339994809239553594602,0.00000520115036676024879696128310224595649468,0.0000410977201039772318630623966135478634323
"1",0.001000587011046480601953145845562730135013,0.0214959771606540358162470801972488969634,0.00000511468623022842880417292417599378586241,0.0000410977201039772318630623966135478634323
"1",0.000640375687069747585250013341160147286408,0.0225195951206851803789255125875940825331,0.00000530756776556864263423926331917170496516,0.0000410977201039772318630623966135478634323
"1",0.000987245850899194193927103900955227066546,0.0203664676875162211263950168699714508175,0.00000490185143261164112961696374214228892146,0.0000410977201039772318630623966135478634323
"0",0.0000400234804418592240781258338225092054005,0.001764858551777835452893848948871009602907,0.000000399065245531476889792425813471556764297,0.00001027443002599430796576559915338696585807
"1",0.000640375687069747585250013341160147286408,0.0210371139371917985984946794705424344666,0.00000502822209369660881138456524974161523015,0.0000410977201039772318630623966135478634323
"1",0.000600352206627888361171887507337638081008,0.0205782507137295613807422787438359719699,0.00000494175795716478881859620632348944459789,0.0000410977201039772318630623966135478634323
"1",0.000440258284860451464859384172047601259406,0.0184604204515961588372696600051907604464,0.00000454269271163331192880378051001788783359,0.0000410977201039772318630623966135478634323
"1",0.000587011046480601953145845562730135012541,0.0232961328834674279781988061250973267584,0.00000545389168893018416049648611744460911207,0.0000410977201039772318630623966135478634323
"1",0.000867175409573616521692726399487699450344,0.0217077601868673760705943420711134181158,0.00000407046550442106427588274329740987899584,0.0000308232900779829238972967974601608975742
"1",0.000693740327658893217354181119590159560275,0.0205782507137295613807422787438359719699,0.00000494175795716478881859620632348944459789,0.0000410977201039772318630623966135478634323
"1",0.000880516569720902929718768344095202518811,0.0227666753179340773423306514404360238775,0.00000535412537754731493804837966407671992099,0.0000410977201039772318630623966135478634323
"1",0.000533646405891456321041677784300122738673,0.0197311186088762003633532312483778873605,0.00000478213185895219806267923599810082189217,0.0000410977201039772318630623966135478634323
"1",0.000627034526922461177223971396552644217941,0.024919802751103036594861147158058655593,0.0000057598417105043164426706792411061359647,0.0000410977201039772318630623966135478634323
"1",0.000773787288542611665510432787235177971076,0.0187427978198806125097326758370101219829,0.00000459590141103750884744277061848076206883,0.0000410977201039772318630623966135478634323
"0",0.0480148353700837824857249586424035434121,0.042327190933471753611904143957089713643,0.00003323548386534650030487919649862281918652,0.000174665310441903235418015185607578419587
"1",0.000707081487806179625380223064197662628742,0.0192016610433428497274850765637165844796,0.00000468236554756932884023112954473293270109,0.0000410977201039772318630623966135478634323
"1",0.000680399167511606809328139174982656491809,0.0217077601868673760705943420711134181158,0.00000515459275478157649315216675734094153884,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0217783545289384894887100960290682584999,0.00000516789492963262572281191428445666009765,0.0000410977201039772318630623966135478634323
"1",0.000640375687069747585250013341160147286408,0.0210371139371917985984946794705424344666,0.00000502822209369660881138456524974161523015,0.0000410977201039772318630623966135478634323
"1",0.000480281765302310688937510005870110464806,0.0187780949909161692187905528159875421749,0.00000460255249846303346227264438203862134823,0.0000410977201039772318630623966135478634323
"1",0.000707081487806179625380223064197662628742,0.0263316895925253049571762263171554632754,0.00000602588520752530103586562978342050714089,0.0000410977201039772318630623966135478634323
"1",0.000840493089279043705640642510272693313411,0.0187075006488450558006747988580327017908,0.00000458925032361198423261289685492290278942,0.0000410977201039772318630623966135478634323
"1",0.000840493089279043705640642510272693313411,0.0220607318972229431611731118608876200363,0.00000522110362903682264145090439291953433289,0.0000410977201039772318630623966135478634323
"1",0.000640375687069747585250013341160147286408,0.0188839865040228393459641837529198027511,0.00000462250576073960730676226567271219918645,0.0000410977201039772318630623966135478634323
"1",0.000827151929131757297614600565665190244944,0.0187427978198806125097326758370101219829,0.00000459590141103750884744277061848076206883,0.0000410977201039772318630623966135478634323
"1",0.000573669886333315545119803618122631944074,0.0253433688035297171035556709057876978977,0.00000583965475961061182062916440380044731755,0.0000410977201039772318630623966135478634323
"1",0.000640375687069747585250013341160147286408,0.0216724630158318193615364650921359979237,0.00000514794166735605187832229299378308225944,0.0000410977201039772318630623966135478634323
"1",0.000587011046480601953145845562730135012541,0.0232961328834674279781988061250973267584,0.00000430990465173995040975819878549281305441,0.0000308232900779829238972967974601608975742
"1",0.000533646405891456321041677784300122738673,0.0209665195951206851803789255125875940825,0.00000501491991884555958172481772262589667134,0.0000410977201039772318630623966135478634323
"1",0.000853834249426330113666684454880196381877,0.0215665715027251492343628341552037373475,0.00000512798840507947803383267170310950442122,0.0000410977201039772318630623966135478634323
"1",0.000787128448689898073536474731842681039543,0.0195899299247339735271217233324682065923,0.00000475552750925009960335974094386938477455,0.0000410977201039772318630623966135478634323
"1",0.00080046960883718448156251667645018410801,0.0222725149234362834155203737347521411887,0.00000526101015358997033043014697426669000932,0.0000410977201039772318630623966135478634323
"1",0.00054698756603874272906771972890762580714,0.023649104593822995068777575914871528679,0.00000436311335114414732839718889395568728965,0.0000308232900779829238972967974601608975742
"1",0.000560328726186029137093761673515128875607,0.0263669867635608616662341032961328834674,0.0000060325362949508256506955035469783664203,0.0000410977201039772318630623966135478634323
"1",0.000640375687069747585250013341160147286408,0.0229431611731118608876200363353231248378,0.00000538738081467493801219774848186601631802,0.0000410977201039772318630623966135478634323
"1",0.000933881210310048561822936122525214792678,0.0205782507137295613807422787438359719699,0.00000494175795716478881859620632348944459789,0.0000410977201039772318630623966135478634323
"1",0.00054698756603874272906771972890762580714,0.0200840903192317674539320010381520892811,0.00000484864273320744421097797363367941468622,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0238961847910718920321827147677134700234,0.00000556696017516410261260434009792821686195,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0199781988061250973267583701012198287049,0.000004828689470930870366488352343005836848,0.0000410977201039772318630623966135478634323
"1",0.000627034526922461177223971396552644217941,0.0234726187386452115234881910199844277187,0.00000548714712605780723464585493523390550909,0.0000410977201039772318630623966135478634323
"1",0.000600352206627888361171887507337638081008,0.0228372696600051907604464053983908642616,0.0000053674275523983641677081271911924384798,0.0000410977201039772318630623966135478634323
"1",0.00076044612839532525748439084262767490261,0.0235432130807163249416039449779392681028,0.0000055004493009088564643056024623496240679,0.0000410977201039772318630623966135478634323
"1",0.000720422647953466033406265008805165697209,0.0227313781468985206332727744614586036854,0.00000534747429012179032321850590051886064159,0.0000410977201039772318630623966135478634323
"1",0.000693740327658893217354181119590159560275,0.019448741240591746690890215416558525824,0.00000472892315954800114404024588963794765693,0.0000410977201039772318630623966135478634323
"1",0.000693740327658893217354181119590159560275,0.0179309628860628082014015053205294575655,0.00000444292640025044270635567405664999864251,0.0000410977201039772318630623966135478634323
"1",0.000707081487806179625380223064197662628742,0.0192369582143784064365429535426940046717,0.0000046890166349948534550610033082907919805,0.0000410977201039772318630623966135478634323
"1",0.000693740327658893217354181119590159560275,0.0265787697897742019205813651699974046198,0.00000607244281950397333967474612832552209673,0.0000410977201039772318630623966135478634323
"1",0.000560328726186029137093761673515128875607,0.0188839865040228393459641837529198027511,0.00000462250576073960730676226567271219918645,0.0000410977201039772318630623966135478634323
"1",0.000893857729868189337744810288702705587278,0.0210724111082273553075525564495198546587,0.00000503487318112213342621443901329947450956,0.0000410977201039772318630623966135478634323
"0",0.0000400234804418592240781258338225092054005,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"1",0.000707081487806179625380223064197662628742,0.0191310667012717363093693226057617440955,0.00000466906337271827961057138201761721414228,0.0000410977201039772318630623966135478634323
"1",0.000747104968248038849458348898020171834143,0.0252374772904230469763820399688554373216,0.00000460255249846303346227264438203862134823,0.0000308232900779829238972967974601608975742
"1",0.000733763808100752441432306953412668765676,0.0203664676875162211263950168699714508175,0.00000490185143261164112961696374214228892146,0.0000410977201039772318630623966135478634323
"1",0.000733763808100752441432306953412668765676,0.0262257980794186348300025953802232026992,0.00000600593194524872719137600849274692930268,0.0000410977201039772318630623966135478634323
"1",0.000707081487806179625380223064197662628742,0.0220254347261873864521152348819101998443,0.00000521445254161129802662103062936167505349,0.0000410977201039772318630623966135478634323
"1",0.000587011046480601953145845562730135012541,0.0208606280820140150532052945756553335064,0.00000499496665656898573723519643195231883313,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0196958214378406436542953542694004671684,0.00000477548077152667344784936223454296261276,0.0000410977201039772318630623966135478634323
"1",0.000600352206627888361171887507337638081008,0.021248896963405138852841941344406955619,0.00000506812861824975650036380783108877090658,0.0000410977201039772318630623966135478634323
"1",0.000587011046480601953145845562730135012541,0.0216724630158318193615364650921359979237,0.00000514794166735605187832229299378308225944,0.0000410977201039772318630623966135478634323
"1",0.000466940605155024280911468061262607396339,0.0220960290682584998702309888398650402284,0.0000052277547164623472562807781564773936123,0.0000410977201039772318630623966135478634323
"1",0.00076044612839532525748439084262767490261,0.0193075525564495198546587075006488450558,0.00000470231880984590268472075083540651053931,0.0000410977201039772318630623966135478634323
"1",0.000600352206627888361171887507337638081008,0.0222372177524007267064624967557747209966,0.00000525435906616444571560027321070883072992,0.0000410977201039772318630623966135478634323
"0",0.0000400234804418592240781258338225092054005,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"1",0.000733763808100752441432306953412668765676,0.0237902932779652219050090838307812094472,0.00000554700691288752876811471880725463902374,0.0000410977201039772318630623966135478634323
"1",0.000707081487806179625380223064197662628742,0.0202605761744095509992213859330391902414,0.00000488189817033506728512734245146871108324,0.0000410977201039772318630623966135478634323
"1",0.000693740327658893217354181119590159560275,0.0212135997923695821437840643654295354269,0.00000506147753082423188553393406753091162717,0.0000410977201039772318630623966135478634323
"1",0.00080046960883718448156251667645018410801,0.0173250281166190846959079505147504109353,0.00000524770797873892110077039944715097145051,0.00005137215012997153982882799576693482929037
"1",0.000680399167511606809328139174982656491809,0.0204723592006228912535686478069037113937,0.00000492180469488821497410658503281586675967,0.0000410977201039772318630623966135478634323
"1",0.000907198890015475745770852233310208655745,0.0265434726187386452115234881910199844277,0.00000606579173207844872484487236476766281732,0.0000410977201039772318630623966135478634323
"1",0.000680399167511606809328139174982656491809,0.0194840384116273033999480923955359460161,0.00000473557424697352575887011965319580693633,0.0000410977201039772318630623966135478634323
"0",0.3865867975879182453706174288916164149634,0.005647547365689073449260316636387230729302,0.00000787488751182114395857053605250538681547,0.000164390880415908927452249586454191453729
"0",0.3868135973104221143070601419499439671274,0.012999948092395535946016091357383856735,0.00003753208634223540148497764775699991368211,0.000503447071273721090322514358515961327046
"1",0.000667058007364320401302097230375153423342,0.0228019724889696340513885284194134440696,0.0000053607764649728395528782534276345792004,0.0000410977201039772318630623966135478634323
"1",0.000653716847217033993276055285767650354875,0.0235432130807163249416039449779392681028,0.0000055004493009088564643056024623496240679,0.0000410977201039772318630623966135478634323
"1",0.000680399167511606809328139174982656491809,0.0209665195951206851803789255125875940825,0.00000501491991884555958172481772262589667134,0.0000410977201039772318630623966135478634323
"1",0.000680399167511606809328139174982656491809,0.0222725149234362834155203737347521411887,0.00000526101015358997033043014697426669000932,0.0000410977201039772318630623966135478634323
"1",0.00076044612839532525748439084262767490261,0.0212135997923695821437840643654295354269,0.00000506147753082423188553393406753091162717,0.0000410977201039772318630623966135478634323
"1",0.000587011046480601953145845562730135012541,0.026084609395276407993771087464313521931,0.00000597932759554662873205651343851549218506,0.0000410977201039772318630623966135478634323
"1",0.000720422647953466033406265008805165697209,0.0255904490007786140669608097586296392421,0.00000465576119786723038091163449050149558347,0.0000308232900779829238972967974601608975742
"1",0.000640375687069747585250013341160147286408,0.0210018167661562418894368024915650142746,0.00000502157100627108419655469148618375595074,0.0000410977201039772318630623966135478634323
"1",0.000680399167511606809328139174982656491809,0.020648845055800674798858032701790812354,0.00000495506013201583804825595385060516315669,0.0000410977201039772318630623966135478634323
"1",0.000747104968248038849458348898020171834143,0.0178603685439916947832857513625746171814,0.0000044296242253993934766959265295342800837,0.0000410977201039772318630623966135478634323
"1",0.00076044612839532525748439084262767490261,0.0227313781468985206332727744614586036854,0.00000534747429012179032321850590051886064159,0.0000410977201039772318630623966135478634323
"1",0.00076044612839532525748439084262767490261,0.0191663638723072930184271995847391642876,0.00000467571446014380422540125578117507342169,0.0000410977201039772318630623966135478634323
"1",0.00054698756603874272906771972890762580714,0.0191310667012717363093693226057617440955,0.00000466906337271827961057138201761721414228,0.0000410977201039772318630623966135478634323
"0",0.0256950744436736218581567853140509098671,0.1133174948591507117331150552017409011959,0.00005870914870510577510329571092522385930747,0.000123293160311931695589187189840643590297
